mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.05114420255025228,0.012021265220429173,0.012084404627482096,0.004225102892374775,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,18,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.06797647476196289,0.054009391455726946,0.010056813557942709,0.005390096144536603,,10.0,2000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,18,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.19158180554707846,0.01184627233558533,0.022887547810872395,0.005897578843969219,,10.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,18,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.041711886723836265,0.003104308154961294,0.01033178965250651,0.004562630172351029,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,18,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.062037150065104164,0.004758679403713209,0.016926685969034832,0.009981887941817801,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,18,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.021634976069132488,0.0008839287783939443,0.004982550938924153,0.00033508373969063184,,10.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,18,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.10553741455078125,0.05288123685782601,0.016135613123575848,0.008406319187351163,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,18,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.11002175013224284,0.012915386024050117,0.012695948282877604,0.0042843670745416895,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,18,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.07175930341084798,0.013384635199082555,0.00980218251546224,0.0006177052035857123,,10.0,2000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,18,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.056302785873413086,0.00040801664927663975,0.006376345952351888,7.397928693493895e-05,,10.0,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,18,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
