mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.005016485850016276,0.001624149468931912,0.014948447545369467,0.002842191913665058,,100.0,3,auto,poly,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.004964749018351237,0.0008074128011524591,0.016391674677530926,0.0010853036901197564,,100.0,3,auto,poly,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.006136178970336914,0.0006919973476590925,0.01918784777323405,0.004892952170832965,,100.0,3,auto,poly,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.005925575892130534,0.0002608921258526752,0.014083941777547201,0.0019031371304488941,,100.0,3,auto,poly,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.005854447682698567,0.0033323166166820753,0.01526498794555664,0.0016672736644795997,,100.0,3,auto,poly,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.008271535237630209,0.00048454509360868376,0.017304420471191406,0.003206252555347883,,100.0,3,auto,poly,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.0052080949147542315,0.0019398242583464128,0.01659568150838216,0.003936724531694996,,100.0,3,auto,poly,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.005652586619059245,0.0026414786670923914,0.018194039662679035,0.0018032717144933713,,100.0,3,auto,poly,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.0037658214569091797,0.0004624450657527256,0.019109328587849934,0.0032773981726638922,,100.0,3,0.1,poly,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.98,0.8569696969696969,0.14423987774681124,401,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.006497859954833984,0.0017683174220108056,0.014285882314046225,0.003936798652570744,,100.0,3,0.1,poly,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.98,0.8569696969696969,0.14423987774681124,401,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
