mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.931535561879476,0.16239509120796236,0.3434867858886719,0.06415445843483211,,0.02,gini,,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9727272727272727,0.9454545454545453,0.9909090909090909,0.9696969696969696,0.01868004243323935,13,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.8557836214701334,0.14964011490800802,0.26749833424886066,0.012667005620401387,,0.02,gini,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9727272727272727,0.9454545454545453,0.9909090909090909,0.9696969696969696,0.01868004243323935,13,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.8751822312672933,0.05729405636101002,0.28209519386291504,0.08629867465121632,,0.0,gini,,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9727272727272727,0.9454545454545453,0.9909090909090909,0.9696969696969696,0.01868004243323935,13,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.8592780431111654,0.12115055143722744,0.2617048422495524,0.029564479659054153,,0.0,gini,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9727272727272727,0.9454545454545453,0.9909090909090909,0.9696969696969696,0.01868004243323935,13,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.3997291723887126,0.032286216192067646,0.1850745677947998,0.03003047365436364,,0.02,gini,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8564890487087284,0.9523809523809523,0.9043290043290044,0.9043996684728951,0.03914773763183675,5,0.9818181818181818,0.9318181818181819,0.9772727272727273,0.9636363636363635,0.022575249129926245,139,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.9047619047619047,0.038880789567986955,77
0.39090991020202637,0.061292687641313404,0.12543646494547525,0.027747990163510025,,0.02,gini,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8564890487087284,0.9523809523809523,0.9043290043290044,0.9043996684728951,0.03914773763183675,5,0.9818181818181818,0.9318181818181819,0.9772727272727273,0.9636363636363635,0.022575249129926245,139,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.9047619047619047,0.038880789567986955,77
0.4291999340057373,0.09500018516271268,0.13900017738342285,0.02006927990284288,,0.02,gini,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8564890487087284,0.9523809523809523,0.9043290043290044,0.9043996684728951,0.03914773763183675,5,0.9818181818181818,0.9318181818181819,0.9772727272727273,0.9636363636363635,0.022575249129926245,139,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.9047619047619047,0.038880789567986955,77
0.37561972935994464,0.066195072041021,0.15958635012308756,0.04580429046400093,,0.02,gini,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8564890487087284,0.9523809523809523,0.9043290043290044,0.9043996684728951,0.03914773763183675,5,0.9818181818181818,0.9318181818181819,0.9772727272727273,0.9636363636363635,0.022575249129926245,139,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.9047619047619047,0.038880789567986955,77
0.22064503033955893,0.017219149387488728,0.11604897181193034,0.02246475533347893,,0.02,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.8571428571428571,0.9523809523809523,0.9043209876543209,0.0388857893480588,9,0.9818181818181818,0.9045454545454545,0.9909090909090909,0.959090909090909,0.03874761167437702,255,0.9047619047619048,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.038880789567986955,5
0.22804570198059082,0.053162316072907057,0.09005411465962727,0.018066588180361914,,0.02,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.8571428571428571,0.9523809523809523,0.9043209876543209,0.0388857893480588,9,0.9818181818181818,0.9045454545454545,0.9909090909090909,0.959090909090909,0.03874761167437702,255,0.9047619047619048,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.038880789567986955,5
0.17905441919962564,0.009200303708002924,0.09866245587666829,0.022755747253837076,,0.0,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.8571428571428571,0.9523809523809523,0.9043209876543209,0.0388857893480588,9,0.9818181818181818,0.9045454545454545,0.9909090909090909,0.959090909090909,0.03874761167437702,255,0.9047619047619048,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.038880789567986955,5
0.24044036865234375,0.015343311995027187,0.11153666178385417,0.009911524676220619,,0.0,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.8571428571428571,0.9523809523809523,0.9043209876543209,0.0388857893480588,9,0.9818181818181818,0.9045454545454545,0.9909090909090909,0.959090909090909,0.03874761167437702,255,0.9047619047619048,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.038880789567986955,5
0.06530229250590007,0.002253276675620411,0.05794175465901693,0.0008542025488314768,,0.04,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9047619047619048,0.9043209876543209,0.0006235509534273233,9,0.9909090909090909,0.8818181818181818,0.9863636363636363,0.953030303030303,0.05038875499489661,375,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.05335831642150879,0.006630496925168069,0.05530627568562826,0.0038206389681797966,,0.04,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9047619047619048,0.9043209876543209,0.0006235509534273233,9,0.9909090909090909,0.8818181818181818,0.9863636363636363,0.953030303030303,0.05038875499489661,375,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.2095026969909668,0.052745455433022684,0.09283820788065593,0.019714814017563087,,0.02,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.8571428571428571,0.9523809523809523,0.9043209876543209,0.0388857893480588,9,0.9818181818181818,0.9045454545454545,0.9909090909090909,0.959090909090909,0.03874761167437702,255,0.9047619047619048,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.038880789567986955,5
0.1982746124267578,0.02756384701491602,0.10206349690755208,0.014072597556632226,,0.02,gini,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.8571428571428571,0.9523809523809523,0.9043209876543209,0.0388857893480588,9,0.9818181818181818,0.9045454545454545,0.9909090909090909,0.959090909090909,0.03874761167437702,255,0.9047619047619048,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.038880789567986955,5
0.1975858211517334,0.01414393345128739,0.09305334091186523,0.006840731168678281,,0.0,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.8571428571428571,0.9523809523809523,0.9043209876543209,0.0388857893480588,9,0.9818181818181818,0.9045454545454545,0.9909090909090909,0.959090909090909,0.03874761167437702,255,0.9047619047619048,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.038880789567986955,5
0.19069862365722656,0.014077459286911202,0.09308457374572754,0.007618024163903417,,0.0,gini,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.8571428571428571,0.9523809523809523,0.9043209876543209,0.0388857893480588,9,0.9818181818181818,0.9045454545454545,0.9909090909090909,0.959090909090909,0.03874761167437702,255,0.9047619047619048,0.8571428571428571,0.9523809523809523,0.9047619047619048,0.038880789567986955,5
0.40106678009033203,0.04804335793507713,0.1419358253479004,0.016407612482257108,,0.04,gini,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9636363636363636,0.9090909090909091,0.9818181818181817,0.9515151515151515,0.030903148567228974,405,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
