mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.1819175879160563,0.031232539794555078,0.11292473475138347,0.009155230566206974,,0.0,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8551814318404707,0.8564890487087284,0.8241618539101377,0.04479611349842731,1,0.7409090909090911,0.8954545454545455,0.95,0.8621212121212123,0.0885553890678936,153,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8253968253968255,0.04489566864676491,1
0.2097764015197754,0.01447828836206171,0.10407074292500813,0.009189755754901807,,0.0,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8551814318404707,0.8564890487087284,0.8241618539101377,0.04479611349842731,1,0.7409090909090911,0.8954545454545455,0.95,0.8621212121212123,0.0885553890678936,153,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8253968253968255,0.04489566864676491,1
0.19733778635660806,0.02388695741691894,0.10600217183430989,0.0158311635442188,,0.0,gini,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8551814318404707,0.8564890487087284,0.8241618539101377,0.04479611349842731,1,0.7409090909090911,0.8954545454545455,0.95,0.8621212121212123,0.0885553890678936,153,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8253968253968255,0.04489566864676491,1
0.22158018747965494,0.012213668478428884,0.10970481236775716,0.0038181891023271477,,0.0,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8551814318404707,0.8564890487087284,0.8241618539101377,0.04479611349842731,1,0.7409090909090911,0.8954545454545455,0.95,0.8621212121212123,0.0885553890678936,153,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8253968253968255,0.04489566864676491,1
0.8184227148691813,0.04564840013090369,0.26948388417561847,0.010634588014327777,,0.0,entropy,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8086580086580087,0.8564890487087284,0.8086540461826504,0.03905873378550036,5,0.7636363636363637,0.8727272727272728,0.9727272727272728,0.8696969696969697,0.08538789577942649,25,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.8095238095238094,0.038880789567986955,29
0.9641801516215006,0.11588070040462793,0.30770103136698407,0.025568597634494136,,0.0,entropy,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8086580086580087,0.8564890487087284,0.8086540461826504,0.03905873378550036,5,0.7636363636363637,0.8727272727272728,0.9727272727272728,0.8696969696969697,0.08538789577942649,25,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.8095238095238094,0.038880789567986955,29
1.3658444086710613,0.062219996315984294,0.48083821932474774,0.015128998070030295,,0.0,gini,log2,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8086580086580087,0.8564890487087284,0.8086540461826504,0.03905873378550036,5,0.7454545454545455,0.85,0.9727272727272728,0.8560606060606061,0.0928826189332976,213,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.8095238095238094,0.038880789567986955,29
1.505721886952718,0.23710153371028184,0.4658522605895996,0.0837552873385231,,0.0,gini,log2,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8086580086580087,0.8564890487087284,0.8086540461826504,0.03905873378550036,5,0.7454545454545455,0.85,0.9727272727272728,0.8560606060606061,0.0928826189332976,213,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.8095238095238094,0.038880789567986955,29
2.1588118076324463,0.2277306062624948,0.5647452672322592,0.07176944818497881,,0.0,gini,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8086580086580087,0.8564890487087284,0.8086540461826504,0.03905873378550036,5,0.7454545454545455,0.8636363636363635,0.9545454545454545,0.8545454545454545,0.08560270843530624,217,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.8095238095238094,0.038880789567986955,29
2.014275074005127,0.1362771717057867,0.6244107087453207,0.058377424211059015,,0.0,gini,log2,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8086580086580087,0.8564890487087284,0.8086540461826504,0.03905873378550036,5,0.7454545454545455,0.8636363636363635,0.9545454545454545,0.8545454545454545,0.08560270843530624,217,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.8095238095238094,0.038880789567986955,29
