mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.006959199905395508,0.0021085807699393663,0.007645765940348308,0.0024238452508306163,,1,auto,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 'auto', 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9047619047619048,0.8725800007264538,0.02275604257496204,1,0.9090909090909091,0.9272727272727272,0.8909090909090909,0.9090909090909092,0.014845392380504113,15,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.006510814030965169,0.0002334237893855234,0.008432547251383463,0.002552959770205255,,1,auto,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 'auto', 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9047619047619048,0.8725800007264538,0.02275604257496204,1,0.9090909090909091,0.9272727272727272,0.8909090909090909,0.9090909090909092,0.014845392380504113,15,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.0031805833180745444,0.0002290018691893663,0.007578452428181966,0.00014377389339703098,,1,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9047619047619048,0.8725800007264538,0.02275604257496204,1,0.9272727272727272,0.8909090909090909,0.9090909090909091,0.9090909090909091,0.014845392380504115,23,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.0032276312510172525,0.0005183247814046814,0.006456931432088216,0.0014076314527541466,,1,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9047619047619048,0.8725800007264538,0.02275604257496204,1,0.9272727272727272,0.8909090909090909,0.9090909090909091,0.9090909090909091,0.014845392380504115,23,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.003114461898803711,0.0007656143157374389,0.006513357162475586,0.0016630999480988392,,1,0.3,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9047619047619048,0.8725800007264538,0.02275604257496204,1,0.8999999999999999,0.9363636363636364,0.8909090909090909,0.9090909090909092,0.019638608176993557,15,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.0017743905385335286,3.682896139066217e-05,0.004194180170694987,0.00012555831564457293,,1,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9047619047619048,0.8725800007264538,0.02275604257496204,1,0.8999999999999999,0.9363636363636364,0.8909090909090909,0.9090909090909092,0.019638608176993557,15,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.0058561960856119795,0.0003082584324245728,0.00826732317606608,5.223646542062296e-05,,,auto,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 'auto', 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9047619047619048,0.8725800007264538,0.02275604257496204,1,0.9090909090909091,0.9272727272727272,0.8909090909090909,0.9090909090909092,0.014845392380504113,15,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.007249037424723308,0.0003694685640366227,0.008493661880493164,8.275586384035106e-05,,,auto,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 'auto', 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9047619047619048,0.8725800007264538,0.02275604257496204,1,0.9090909090909091,0.9272727272727272,0.8909090909090909,0.9090909090909092,0.014845392380504113,15,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.0024105707804361978,0.0003247996370086375,0.0052365461985270185,0.00013566252261871143,,,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9047619047619048,0.8725800007264538,0.02275604257496204,1,0.9272727272727272,0.8909090909090909,0.9090909090909091,0.9090909090909091,0.014845392380504115,23,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.0023047924041748047,0.00027271000349460045,0.004988193511962891,0.00031730727324977314,,,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9047619047619048,0.8725800007264538,0.02275604257496204,1,0.8999999999999999,0.9363636363636364,0.8909090909090909,0.9090909090909092,0.019638608176993557,15,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
