mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.15520294507344565,0.014522999889152883,0.012390057245890299,0.0006616095188708982,,1.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8564890487087284,0.8086580086580087,0.8566363207095473,0.039234389493307015,1,0.9272727272727272,0.9,0.8727272727272727,0.8999999999999999,0.022268088570756173,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.08967725435892741,0.009804992317911378,0.013030608495076498,0.0020618353286589296,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8564890487087284,0.8086580086580087,0.8566363207095473,0.039234389493307015,1,0.9272727272727272,0.9,0.8727272727272727,0.8999999999999999,0.022268088570756173,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.17331552505493164,0.018441472981208427,0.02443377176920573,0.004364369819119735,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8564890487087284,0.8086580086580087,0.8566363207095473,0.039234389493307015,1,0.9272727272727272,0.9,0.8727272727272727,0.8999999999999999,0.022268088570756173,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.07158191998799641,0.04867804082245457,0.00796349843343099,0.00014341497953958607,,1.0,200,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8564890487087284,0.8086580086580087,0.8566363207095473,0.039234389493307015,1,0.9272727272727272,0.9,0.8727272727272727,0.8999999999999999,0.022268088570756173,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.1384436289469401,0.05248832722792042,0.013613065083821615,0.002411919180778019,,1.0,2000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.1632388432820638,0.018559046135619574,0.018168528874715168,0.0044581497514467475,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.12992779413859049,0.020976593879762417,0.016951481501261394,0.0024381660179549737,,1.0,2000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.11922574043273926,0.0070171028204745215,0.02210410435994466,0.005304239093159684,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.10395510991414388,0.01020715704442801,0.013178030649820963,0.005324544121974462,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.13994542757670084,0.031038154453204854,0.012994130452473959,0.0038810187403600076,,1.0,500,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.13651188214619955,0.06509146779909307,0.018732150395711262,0.006825195029789129,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.1013168493906657,0.03616709998299169,0.012345393498738607,0.0015211730196471457,,1.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.15555636088053384,0.03693332432232338,0.01594392458597819,0.00528628639182028,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.18790149688720703,0.011855800406299187,0.014087756474812826,0.0001432193103241688,,1.0,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.09128117561340332,0.01626742139199803,0.01720261573791504,0.0012845817958608132,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.12171371777852376,0.00873380626560926,0.013899008433024088,0.00011447143368594025,,1.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.12361931800842285,0.0367938478980801,0.01801300048828125,0.002230834906918242,,1.0,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.0575556755065918,0.007665721495330039,0.010042905807495117,0.002686392192361603,,1.0,200,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.07815186182657878,0.010102558332868578,0.01770933469136556,0.00015103239380261988,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.09815001487731934,0.005457182569858583,0.008674542109171549,0.0005145087790583147,,1.0,100,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.04326256116231283,0.012315389317038242,0.008117914199829102,9.135383617269934e-05,,1.0,100,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.05963563919067383,0.027962793544812483,0.012549082438151041,0.004778838917012437,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.0664219856262207,0.015407808377001453,0.013296842575073242,0.003934923430710481,,1.0,100,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.049304803212483726,0.014035573023625573,0.00891415278116862,0.00010821180533014816,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.05149515469868978,0.019987324522918775,0.018625497817993164,0.013989488145584664,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.05057175954182943,0.008034176191927528,0.010038455327351889,0.002693804312844105,,1.0,200,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.06254458427429199,0.0071664276131759705,0.007855733235677084,0.00016269074658786502,,1.0,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.08125567436218262,0.04644967046900826,0.01377709706624349,0.002911272248543735,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.07468112309773763,0.03599327702478616,0.009737173716227213,0.0006105110254859073,,1.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.09530131022135417,0.030996713055103053,0.013297716776529947,0.004530880675500749,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.9047619047619048,0.8095238095238095,0.8086580086580087,0.840981240981241,0.045101124945403595,5,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.896969696969697,0.022676711434993592,5,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,5
0.2609559694925944,0.04108703707730482,0.017423152923583984,0.006138951200265096,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),9,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 9, 'transform': None}",0.8564890487087284,0.8095238095238095,0.8551814318404707,0.8403980966910028,0.021837943607862564,31,0.9272727272727272,0.8818181818181818,0.8636363636363636,0.890909090909091,0.026762911716144974,87,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8412698412698413,0.022447834323382432,5
