mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.001786947250366211,3.098035150960132e-05,0.004360357920328776,2.637756771817955e-05,,1,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8551814318404707,0.8571428571428571,0.8075472497669294,0.06875650642955075,1,0.8636363636363636,0.8636363636363636,0.9,0.8757575757575758,0.01714198257421934,11,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8095238095238094,0.06734350297014735,1
0.002007643381754557,6.771460748222388e-05,0.004323879877726237,2.8444401212242548e-05,,1,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8551814318404707,0.8571428571428571,0.8075472497669294,0.06875650642955075,1,0.8636363636363636,0.8636363636363636,0.9,0.8757575757575758,0.01714198257421934,11,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8095238095238094,0.06734350297014735,1
0.0023415088653564453,0.00040045668219839574,0.00592501958211263,0.002258477753572581,,,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8551814318404707,0.8571428571428571,0.8075472497669294,0.06875650642955075,1,0.8636363636363636,0.8636363636363636,0.9,0.8757575757575758,0.01714198257421934,11,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8095238095238094,0.06734350297014735,1
0.0032478968302408853,8.346360651962555e-05,0.007173856099446614,0.0007921243675805052,,,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8551814318404707,0.8571428571428571,0.8075472497669294,0.06875650642955075,1,0.8636363636363636,0.8636363636363636,0.9,0.8757575757575758,0.01714198257421934,11,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8095238095238094,0.06734350297014735,1
0.002392848332722982,0.0005157486490886019,0.006260395050048828,0.0014391876932724102,,1,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.6651411136536994,0.8571428571428571,0.792924339835095,0.09035677999412996,5,0.9272727272727272,0.8181818181818181,0.9181818181818181,0.8878787878787878,0.04942274675848513,1,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.7936507936507936,0.08979133729352982,5
0.002171039581298828,4.492698534869822e-05,0.004147847493489583,6.153550220382781e-05,,1,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.6651411136536994,0.8571428571428571,0.792924339835095,0.09035677999412996,5,0.9272727272727272,0.8181818181818181,0.9181818181818181,0.8878787878787878,0.04942274675848513,1,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.7936507936507936,0.08979133729352982,5
0.003103335698445638,0.0009512406596315084,0.006693283716837565,0.0017216604974319438,,1,,svd,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.6651411136536994,0.8571428571428571,0.792924339835095,0.09035677999412996,5,0.9272727272727272,0.8181818181818181,0.9181818181818181,0.8878787878787878,0.04942274675848513,1,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.7936507936507936,0.08979133729352982,5
0.0018652280171712239,0.0004904535525218243,0.005257447560628255,0.0014791719523454287,,1,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.6651411136536994,0.8571428571428571,0.792924339835095,0.09035677999412996,5,0.9272727272727272,0.8181818181818181,0.9181818181818181,0.8878787878787878,0.04942274675848513,1,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.7936507936507936,0.08979133729352982,5
0.003416935602823893,7.120440041267951e-05,0.008254210154215494,0.00031472241822819814,,,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.6651411136536994,0.8571428571428571,0.792924339835095,0.09035677999412996,5,0.9272727272727272,0.8181818181818181,0.9181818181818181,0.8878787878787878,0.04942274675848513,1,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.7936507936507936,0.08979133729352982,5
0.002344210942586263,0.0006067306535033659,0.005879402160644531,0.001665206035422224,,,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.6651411136536994,0.8571428571428571,0.792924339835095,0.09035677999412996,5,0.9272727272727272,0.8181818181818181,0.9181818181818181,0.8878787878787878,0.04942274675848513,1,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.7936507936507936,0.08979133729352982,5
0.0027942657470703125,5.0000114570977836e-05,0.00841959317525228,0.0003777971071354353,,,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.6651411136536994,0.8571428571428571,0.792924339835095,0.09035677999412996,5,0.9272727272727272,0.8181818181818181,0.9181818181818181,0.8878787878787878,0.04942274675848513,1,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.7936507936507936,0.08979133729352982,5
0.0037728150685628257,0.0001341035217096388,0.007503032684326172,0.00013386532669620727,,,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.6651411136536994,0.8571428571428571,0.792924339835095,0.09035677999412996,5,0.9272727272727272,0.8181818181818181,0.9181818181818181,0.8878787878787878,0.04942274675848513,1,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.7936507936507936,0.08979133729352982,5
0.0018236637115478516,8.93566201762065e-06,0.0042485396067301435,4.510643164061498e-05,,1,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.6651411136536994,0.8571428571428571,0.792924339835095,0.09035677999412996,5,0.9272727272727272,0.8181818181818181,0.9181818181818181,0.8878787878787878,0.04942274675848513,1,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.7936507936507936,0.08979133729352982,5
0.0036738713582356772,9.07119944999636e-05,0.009024381637573242,0.00019145709627199826,,,,svd,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8564890487087284,0.6651411136536994,0.8571428571428571,0.792924339835095,0.09035677999412996,5,0.9272727272727272,0.8181818181818181,0.9181818181818181,0.8878787878787878,0.04942274675848513,1,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.7936507936507936,0.08979133729352982,5
0.001983086268107096,2.891611017583053e-05,0.004220485687255859,4.8568386795175844e-05,,1,0.1,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.1, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.7586357197341178,0.8571428571428571,0.7921978860193963,0.045931647475712135,15,0.8727272727272728,0.8363636363636363,0.9090909090909091,0.8727272727272727,0.02969078476100823,15,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7936507936507936,0.04489566864676492,5
