mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0038398106892903647,0.0002555272061770573,0.008788188298543295,0.0002065992333274452,,1,0.1,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.1, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7142857142857143,0.9047619047619048,0.849624060150376,0.8228905597326651,0.0800262657632618,1,0.8090909090909091,0.9363636363636363,0.9199999999999999,0.8884848484848483,0.056536067297061,1,0.7142857142857143,0.9047619047619048,0.85,0.8230158730158731,0.08006831298502595,1
0.0029579798380533853,0.00038629864648493344,0.005602280298868815,0.00038632984079111537,,1,0.1,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.1, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7142857142857143,0.9047619047619048,0.849624060150376,0.8228905597326651,0.0800262657632618,1,0.8090909090909091,0.9363636363636363,0.9199999999999999,0.8884848484848483,0.056536067297061,1,0.7142857142857143,0.9047619047619048,0.85,0.8230158730158731,0.08006831298502595,1
0.0019576549530029297,0.00011521531068108677,0.004472494125366211,6.962230748787736e-05,,,0.1,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.1, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7142857142857143,0.9047619047619048,0.849624060150376,0.8228905597326651,0.0800262657632618,1,0.8090909090909091,0.9363636363636363,0.9199999999999999,0.8884848484848483,0.056536067297061,1,0.7142857142857143,0.9047619047619048,0.85,0.8230158730158731,0.08006831298502595,1
0.002166271209716797,5.789891004066736e-05,0.004441181818644206,8.450525224219171e-05,,,0.1,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.1, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7142857142857143,0.9047619047619048,0.849624060150376,0.8228905597326651,0.0800262657632618,1,0.8090909090909091,0.9363636363636363,0.9199999999999999,0.8884848484848483,0.056536067297061,1,0.7142857142857143,0.9047619047619048,0.85,0.8230158730158731,0.08006831298502595,1
0.002053340276082357,3.973627090422312e-05,0.004869620005289714,0.00013656984896392353,,,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9043290043290044,0.7493734335839599,0.821075415812258,0.06378551001658143,5,0.7909090909090909,0.9181818181818181,0.9199999999999999,0.8763636363636363,0.060430047440067525,9,0.8095238095238095,0.9047619047619048,0.75,0.8214285714285715,0.06373959684209925,5
0.0022525787353515625,5.1394920792200865e-05,0.0048716068267822266,0.00043084974946106414,,,0.3,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.3, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9043290043290044,0.7493734335839599,0.821075415812258,0.06378551001658143,5,0.7909090909090909,0.9181818181818181,0.9199999999999999,0.8763636363636363,0.060430047440067525,9,0.8095238095238095,0.9047619047619048,0.75,0.8214285714285715,0.06373959684209925,5
0.002470254898071289,0.00017577589291642654,0.004673163096110026,0.00018132704336688764,,1,0.3,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9043290043290044,0.7493734335839599,0.821075415812258,0.06378551001658143,5,0.7909090909090909,0.9181818181818181,0.9199999999999999,0.8763636363636363,0.060430047440067525,9,0.8095238095238095,0.9047619047619048,0.75,0.8214285714285715,0.06373959684209925,5
0.002218166987101237,0.0003153056237920934,0.0048592885335286455,0.0003557619763007551,,1,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9043290043290044,0.7493734335839599,0.821075415812258,0.06378551001658143,5,0.7909090909090909,0.9181818181818181,0.9199999999999999,0.8763636363636363,0.060430047440067525,9,0.8095238095238095,0.9047619047619048,0.75,0.8214285714285715,0.06373959684209925,5
0.0030150413513183594,0.0005785316439013812,0.007808208465576172,0.0020994957682602604,,1,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.849624060150376,0.8070175438596491,0.10176385089585599,9,0.7909090909090909,0.9272727272727272,0.91,0.8760606060606061,0.06062272498169061,13,0.6666666666666666,0.9047619047619048,0.85,0.807142857142857,0.10181645780951525,9
0.001686414082845052,5.95455936802432e-05,0.004566351572672526,0.00025567917221085644,,,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.849624060150376,0.8070175438596491,0.10176385089585599,9,0.7909090909090909,0.9272727272727272,0.91,0.8760606060606061,0.06062272498169061,13,0.6666666666666666,0.9047619047619048,0.85,0.807142857142857,0.10181645780951525,9
