mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.07734425862630208,0.04025788735334647,0.01017618179321289,0.0028707535098472887,,10.0,100,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 7, 'transform': None}",0.806878306878307,0.760815081181214,0.8095238095238095,0.7924057325277768,0.022364057628807135,1,0.9454545454545454,0.8363636363636364,0.8999999999999999,0.8939393939393939,0.0447418880613133,1,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7936507936507936,0.022447834323382487,1
0.03768618901570638,0.0016275832078932833,0.008867025375366211,0.00016235202382144473,,10.0,100,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 7, 'transform': None}",0.806878306878307,0.760815081181214,0.8095238095238095,0.7924057325277768,0.022364057628807135,1,0.9454545454545454,0.8363636363636364,0.8999999999999999,0.8939393939393939,0.0447418880613133,1,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7936507936507936,0.022447834323382487,1
0.17577632268269858,0.06004600443179115,0.0118560791015625,0.0024899824215407957,,10.0,100,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 7, 'transform': None}",0.806878306878307,0.760815081181214,0.8095238095238095,0.7924057325277768,0.022364057628807135,1,0.9454545454545454,0.8363636363636364,0.8999999999999999,0.8939393939393939,0.0447418880613133,1,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7936507936507936,0.022447834323382487,1
0.07497795422871907,0.023573182181471627,0.008999506632486979,0.0002673913230124457,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 7, 'transform': None}",0.806878306878307,0.760815081181214,0.8095238095238095,0.7924057325277768,0.022364057628807135,1,0.9454545454545454,0.8363636363636364,0.8999999999999999,0.8939393939393939,0.0447418880613133,1,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7936507936507936,0.022447834323382487,1
0.08707920710245769,0.02536523005382244,0.01115274429321289,0.0018092004033950168,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 7, 'transform': None}",0.806878306878307,0.760815081181214,0.8095238095238095,0.7924057325277768,0.022364057628807135,1,0.9454545454545454,0.8363636363636364,0.8999999999999999,0.8939393939393939,0.0447418880613133,1,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7936507936507936,0.022447834323382487,1
0.06949559847513835,0.027436187643223264,0.008001327514648438,9.314164909057264e-05,,10.0,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 7, 'transform': None}",0.806878306878307,0.760815081181214,0.8095238095238095,0.7924057325277768,0.022364057628807135,1,0.9454545454545454,0.8363636363636364,0.8999999999999999,0.8939393939393939,0.0447418880613133,1,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7936507936507936,0.022447834323382487,1
0.1675252914428711,0.032795895651809265,0.01838032404581706,0.00046532744510012947,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 7, 'transform': None}",0.806878306878307,0.760815081181214,0.8095238095238095,0.7924057325277768,0.022364057628807135,1,0.9454545454545454,0.8363636363636364,0.8999999999999999,0.8939393939393939,0.0447418880613133,1,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7936507936507936,0.022447834323382487,1
0.18592453002929688,0.0630122608597742,0.013693014780680338,0.00648421457192484,,10.0,500,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 7, 'transform': None}",0.806878306878307,0.760815081181214,0.8095238095238095,0.7924057325277768,0.022364057628807135,1,0.9454545454545454,0.8363636363636364,0.8999999999999999,0.8939393939393939,0.0447418880613133,1,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7936507936507936,0.022447834323382487,1
0.04055889447530111,0.001081103963576266,0.008910099665323893,0.00021219292234654573,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 7, 'transform': None}",0.806878306878307,0.760815081181214,0.8095238095238095,0.7924057325277768,0.022364057628807135,1,0.9454545454545454,0.8363636363636364,0.8999999999999999,0.8939393939393939,0.0447418880613133,1,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7936507936507936,0.022447834323382487,1
0.09276461601257324,0.012947600598919869,0.013187805811564127,0.004344197533736289,,10.0,2000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 7, 'transform': None}",0.806878306878307,0.760815081181214,0.8095238095238095,0.7924057325277768,0.022364057628807135,1,0.9454545454545454,0.8363636363636364,0.8999999999999999,0.8939393939393939,0.0447418880613133,1,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7936507936507936,0.022447834323382487,1
0.11144789059956868,0.05300301774055634,0.015286684036254883,0.004132711164176179,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 7, 'transform': None}",0.806878306878307,0.760815081181214,0.8095238095238095,0.7924057325277768,0.022364057628807135,1,0.9454545454545454,0.8363636363636364,0.8999999999999999,0.8939393939393939,0.0447418880613133,1,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7936507936507936,0.022447834323382487,1
0.042014122009277344,0.0014839298518248506,0.00901635487874349,0.00011461799441124011,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 7, 'transform': None}",0.806878306878307,0.760815081181214,0.8095238095238095,0.7924057325277768,0.022364057628807135,1,0.9454545454545454,0.8363636363636364,0.8999999999999999,0.8939393939393939,0.0447418880613133,1,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7936507936507936,0.022447834323382487,1
0.05889749526977539,0.007295761078234703,0.009760379791259766,0.0008992041972789185,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7b0d9386f420>), 'select__k': 7, 'transform': None}",0.806878306878307,0.760815081181214,0.8095238095238095,0.7924057325277768,0.022364057628807135,1,0.9454545454545454,0.8363636363636364,0.8999999999999999,0.8939393939393939,0.0447418880613133,1,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.7936507936507936,0.022447834323382487,1
