mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.14746864636739096,0.03083646231889276,0.04076099395751953,0.008939556572590181,,0.0,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7772727272727273,0.9409090909090909,0.92,0.8793939393939394,0.07271338251193452,371,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.11798922220865886,0.008654322795820618,0.06082757314046224,0.008572348658083257,,0.0,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7772727272727273,0.9409090909090909,0.92,0.8793939393939394,0.07271338251193452,371,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.2047581672668457,0.014731686679989772,0.11127670605977376,0.009041833386934373,,0.0,entropy,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.21868745485941568,0.05011254684104121,0.1039419174194336,0.020319398403393266,,0.0,entropy,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.19985079765319824,0.028949682508008435,0.09482200940450032,0.01657727738664808,,0.0,entropy,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.19518502553304037,0.03607621145693845,0.08930095036824544,0.014639349215486604,,0.0,entropy,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.22429132461547852,0.024596107363593227,0.10566846529642741,0.009013072130909126,,0.0,log_loss,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.23461437225341797,0.02293805063655559,0.10121520360310872,0.006307328340802487,,0.0,log_loss,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.21521608034769693,0.0066687691050097125,0.11792230606079102,0.010204764488836886,,0.02,log_loss,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.2601282596588135,0.02672211593081136,0.07807413736979167,0.006265718307828326,,0.02,log_loss,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.19028671582539877,0.00703054278493734,0.08462564150492351,0.013690886811592721,,0.0,log_loss,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.2426754633585612,0.03436791329562026,0.10695362091064453,0.03068410123539384,,0.0,log_loss,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.1895443598429362,0.010323583502034194,0.08053731918334961,0.01683943263295259,,0.02,entropy,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.168805201848348,0.04234993688835112,0.0775153636932373,0.021531794060736034,,0.02,entropy,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.24200757344563803,0.0315238491762541,0.11752986907958984,0.02485724801841035,,0.02,log_loss,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.22290690739949545,0.019719879907968325,0.08700124422709148,0.007637005581733442,,0.02,log_loss,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.14527670542399088,0.020887902233797724,0.07428359985351562,0.008275728958666894,,0.02,entropy,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
0.11883250872294109,0.004041968801049401,0.05697766939798991,0.0009647090269886897,,0.02,entropy,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.849624060150376,0.8225273328248157,0.04374497745833953,1,0.7999999999999999,0.9545454545454545,0.915,0.8898484848484848,0.06555162553783069,287,0.7619047619047619,0.8571428571428571,0.85,0.8230158730158731,0.043310360792515094,1
