mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.004172007242838542,0.0014735336575323478,0.015191396077473959,0.0051926036537683065,,10.0,10,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.005176385243733724,0.0015281298214441992,0.013995806376139322,0.004541311439187649,,10.0,10,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.0071989695231119795,0.0013278071775747174,0.018244425455729168,0.0012298307356633426,,10.0,10,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.006022055943806966,4.1146991564800186e-05,0.01385656992594401,0.00023710927138787753,,10.0,10,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.007325887680053711,0.0015649397799652482,0.02360248565673828,0.004728672498934853,,10.0,10,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.008151610692342123,0.0015541115247231375,0.016030073165893555,0.0028512656470492566,,10.0,10,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.006363471349080403,0.00011553774073735697,0.017790873845418293,0.0017339392973353504,,10.0,10,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.006007750829060872,6.42476017907851e-05,0.015867074330647785,0.0017303589844170394,,10.0,10,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.005851030349731445,0.0019258571003101064,0.015575329462687174,0.0011544568224305864,,100.0,3,0.1,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.007123549779256185,0.0013390853634564178,0.01581287384033203,0.002792642747785791,,100.0,3,0.1,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
