mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.004188934961954753,0.00019950344091207632,0.009421189626057943,0.00034036846186369114,,100.0,10,scale,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.003689368565877279,0.0006175747004217198,0.009872118631998697,0.0016537443690498403,,100.0,10,scale,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.004188219706217448,0.0009984964083601246,0.011026382446289062,0.0011005984385391429,,100.0,10,scale,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.006659587224324544,0.002112939416308089,0.01643832524617513,0.0046550999909638095,,100.0,10,scale,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.004253228505452474,0.0014812563958902223,0.010422627131144205,0.003640633072424102,,100.0,10,scale,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.0031023025512695312,4.1337042305521364e-05,0.011208613713582357,0.004801025963953636,,100.0,10,scale,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.006746053695678711,0.002383566847569848,0.015249093373616537,0.0017187103225427811,,100.0,10,scale,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.006183306376139323,6.518392827130423e-05,0.016958236694335938,6.219146084262432e-05,,100.0,10,scale,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.006047407786051433,3.2818923389493574e-05,0.016820669174194336,0.00021174174011147635,,100.0,3,0.1,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9545454545454545,0.9454545454545454,0.9090909090909091,0.9363636363636364,0.019638608176993505,1,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.0060799916585286455,0.00013073867564588677,0.018261114756266277,0.003616391272420325,,100.0,3,0.1,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9545454545454545,0.9454545454545454,0.9090909090909091,0.9363636363636364,0.019638608176993505,1,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
