mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.005403677622477214,0.0004728210253819284,0.009353876113891602,0.00125060675792184,,1.0,10,auto,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.00406336784362793,0.001338157446307816,0.01259756088256836,0.0059254291952533025,,1.0,10,auto,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.007699728012084961,0.0015881361080651959,0.014312664667765299,0.004986911526703303,,1.0,10,auto,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.004016717274983724,0.002219432575380648,0.015143394470214844,0.007664381838835924,,1.0,10,auto,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.0022431214650472007,0.00031945345493469943,0.006041924158732097,0.001105596530026473,,1.0,10,auto,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.002478917439778646,2.635888451357962e-05,0.007405757904052734,7.704450056125739e-05,,1.0,10,auto,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.005171140034993489,0.0008788606505164911,0.013909657796223959,0.0019538633636640114,,1.0,5,auto,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.00605003039042155,0.0007226958697395111,0.010250091552734375,0.0025347939976206346,,1.0,5,auto,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.002091646194458008,6.564987367572795e-05,0.005553722381591797,0.00023792860228010742,,1.0,10,auto,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.001925071080525716,3.1935236925047254e-05,0.005318005879720052,5.749673286687824e-05,,1.0,10,auto,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
