mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0025529066721598306,9.766053657677171e-05,0.007819334665934244,0.0005695480807016537,,10.0,5,auto,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.003695805867513021,0.0014132399635213282,0.013942082722981771,0.004479867825066797,,10.0,5,auto,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.005697886149088542,0.0001497884000968789,0.015969514846801758,0.0014127448326427632,,10.0,5,auto,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.0047482649485270185,0.0014406686873139792,0.014887650807698568,0.001533770572563115,,10.0,5,auto,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.005472819010416667,0.0002924028241997921,0.016214768091837566,0.0013211562268656924,,10.0,5,auto,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.0057621002197265625,0.0008366242810170791,0.015583356221516928,0.0019042954777502914,,10.0,5,auto,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.004485209782918294,0.001734429254768974,0.011667569478352865,0.0025716942816977604,,10.0,5,auto,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.002614895502726237,6.125094510849762e-05,0.007412830988566081,5.510043129449341e-05,,10.0,5,auto,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.005763928095499675,0.0026508685294169046,0.021304925282796223,0.003246872075800307,,10.0,10,auto,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.005868434906005859,5.6961919245997104e-05,0.017111460367838543,2.52388586038488e-05,,10.0,10,auto,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
