mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.07141757011413574,0.02477367077533495,0.017995675404866535,0.00635983174185038,,100.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 5, 'transform': None}",0.5573529411764706,0.7981900452488688,0.8018099547511313,0.7191176470588235,0.11439446661473407,1,0.4920634920634921,0.8035714285714286,0.8703703703703705,0.7220017636684304,0.16486202558071478,48,0.5625,0.8,0.8,0.7208333333333333,0.11195857368787004,1
0.033349037170410156,0.003310728178082758,0.007919708887736002,0.0010201052996437299,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 5, 'transform': None}",0.5642156862745098,0.7981900452488688,0.7357142857142857,0.6993733390792215,0.0989157839312985,2,0.5873015873015873,0.8035714285714286,0.8148148148148149,0.7352292768959435,0.10470133537861447,30,0.5625,0.8,0.7333333333333333,0.6986111111111111,0.10001928826327129,2
0.13137165705362955,0.02110130605259353,0.018411795298258465,0.002040864507109171,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 5, 'transform': None}",0.5573529411764706,0.725925925925926,0.8018099547511313,0.6950296072845094,0.1021624352054264,3,0.5079365079365079,0.875,0.8703703703703705,0.7511022927689593,0.17195456289867872,14,0.5625,0.7333333333333333,0.8,0.6986111111111111,0.10001928826327129,2
0.10074385007222493,0.015668134678330746,0.01995992660522461,0.003792661865239497,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 5, 'transform': None}",0.5573529411764706,0.725925925925926,0.8018099547511313,0.6950296072845094,0.1021624352054264,3,0.4920634920634921,0.8035714285714286,0.8703703703703705,0.7220017636684304,0.16486202558071478,48,0.5625,0.7333333333333333,0.8,0.6986111111111111,0.10001928826327129,2
0.03713067372639974,0.01908457750102133,0.007014910380045573,0.0014762603280843753,,1.0,100,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.5573529411764706,0.7981900452488688,0.7285714285714285,0.6947048049989227,0.10119564818919223,5,0.4603174603174603,0.7857142857142857,0.7592592592592593,0.6684303350970019,0.14755381751062416,256,0.5625,0.8,0.7333333333333333,0.6986111111111111,0.10001928826327129,2
0.10159659385681152,0.029051649041095556,0.01978325843811035,0.002060737562654157,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 5, 'transform': None}",0.5642156862745098,0.7066666666666668,0.8018099547511313,0.690897435897436,0.09763626574357556,6,0.5555555555555556,0.8035714285714286,0.8703703703703705,0.7431657848324514,0.13543442017784035,22,0.5625,0.7333333333333333,0.8,0.6986111111111111,0.10001928826327129,2
0.10015980402628581,0.017230540244640477,0.017928918202718098,0.0015461669954713454,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 9, 'transform': None}",0.5,0.7981900452488688,0.7357142857142857,0.6779681103210514,0.12840117172567708,7,0.46031746031746035,0.8035714285714286,0.7407407407407407,0.66820987654321,0.14922324746601326,260,0.5,0.8,0.7333333333333333,0.6777777777777777,0.12862041003100252,7
0.09857551256815593,0.014601412418600987,0.009965896606445312,0.002563053862421351,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 9, 'transform': None}",0.5,0.7981900452488688,0.7357142857142857,0.6779681103210514,0.12840117172567708,7,0.46031746031746035,0.8035714285714286,0.7407407407407407,0.66820987654321,0.14922324746601326,260,0.5,0.8,0.7333333333333333,0.6777777777777777,0.12862041003100252,7
0.11341015497843425,0.020179525685354343,0.014341195424397787,0.002464075030242348,,1.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 9, 'transform': None}",0.5,0.7981900452488688,0.7357142857142857,0.6779681103210514,0.12840117172567708,7,0.4444444444444444,0.8035714285714286,0.7407407407407407,0.6629188712522046,0.1565997663047508,311,0.5,0.8,0.7333333333333333,0.6777777777777777,0.12862041003100252,7
0.046982367833455406,0.029050318703165805,0.007285197575887044,0.0012847208726489276,,1.0,100,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 9, 'transform': None}",0.5,0.7981900452488688,0.7357142857142857,0.6779681103210514,0.12840117172567708,7,0.46031746031746035,0.8035714285714286,0.7407407407407407,0.66820987654321,0.14922324746601326,260,0.5,0.8,0.7333333333333333,0.6777777777777777,0.12862041003100252,7
