mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.10104592641194661,0.03499599822067616,0.025609890619913738,0.00933144832185184,,0.1,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),5,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 5, 'transform': None}",0.48852657004830913,0.6909090909090909,0.7333333333333333,0.6375896647635778,0.10681700470395646,1,0.49206349206349204,0.7592592592592593,0.6666666666666666,0.6393298059964727,0.11078168460327685,44,0.5625,0.7333333333333333,0.7333333333333333,0.6763888888888889,0.08053160563513455,1
0.05832823117574056,0.018697705419228584,0.014829556147257486,0.004010889267546914,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 5, 'transform': None}",0.4833333333333333,0.7333333333333333,0.669683257918552,0.6287833081950729,0.10608048647304662,2,0.4285714285714286,0.6296296296296297,0.6666666666666667,0.5749559082892416,0.10460799030925516,161,0.5,0.7333333333333333,0.6666666666666666,0.6333333333333333,0.09813067629253161,8
0.1241007645924886,0.027006358518073703,0.015607992808024088,0.0033397664026949448,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 5, 'transform': None}",0.4833333333333333,0.7333333333333333,0.669683257918552,0.6287833081950729,0.10608048647304662,2,0.4285714285714286,0.6296296296296297,0.6666666666666667,0.5749559082892416,0.10460799030925516,161,0.5,0.7333333333333333,0.6666666666666666,0.6333333333333333,0.09813067629253161,8
0.06742389996846516,0.026122845718945784,0.016630093256632488,0.006266875925800098,,0.1,100,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.48852657004830913,0.6349206349206349,0.7333333333333333,0.6189268461007592,0.10057978192504213,4,0.47619047619047616,0.7222222222222222,0.7222222222222223,0.6402116402116402,0.11598047733747607,41,0.5625,0.6666666666666666,0.7333333333333333,0.6541666666666667,0.07030028186024312,3
0.12236285209655762,0.021500630558282625,0.028063456217447918,0.00014611322462238063,,0.1,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.48852657004830913,0.6349206349206349,0.7333333333333333,0.6189268461007592,0.10057978192504213,4,0.47619047619047616,0.7222222222222222,0.7222222222222223,0.6402116402116402,0.11598047733747607,41,0.5625,0.6666666666666666,0.7333333333333333,0.6541666666666667,0.07030028186024312,3
0.1063694953918457,0.007097842449094413,0.01902882258097331,0.0006941526347367439,,0.1,100,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.48852657004830913,0.6349206349206349,0.7333333333333333,0.6189268461007592,0.10057978192504213,4,0.47619047619047616,0.7222222222222222,0.7222222222222223,0.6402116402116402,0.11598047733747607,41,0.5625,0.6666666666666666,0.7333333333333333,0.6541666666666667,0.07030028186024312,3
0.10048365592956543,0.04056696802850835,0.017786264419555664,0.006209543198415293,,0.1,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),5,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 5, 'transform': None}",0.40499999999999997,0.6909090909090909,0.7333333333333333,0.6097474747474747,0.1458106086627869,7,0.4444444444444445,0.7592592592592593,0.6666666666666666,0.6234567901234568,0.13210453431501665,99,0.5625,0.7333333333333333,0.7333333333333333,0.6763888888888889,0.08053160563513455,1
0.16205930709838867,0.05151971865533313,0.02369038263956706,0.003933732473651101,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.4833333333333333,0.669683257918552,0.669683257918552,0.6075666163901458,0.08784619689853992,8,0.4444444444444445,0.6296296296296297,0.6851851851851852,0.5864197530864198,0.10292180247242634,143,0.5,0.6666666666666666,0.6666666666666666,0.611111111111111,0.0785674201318386,20
0.09726794560750325,0.03680262657327704,0.016169627507527668,0.006537807624580483,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 5, 'transform': None}",0.4833333333333333,0.7333333333333333,0.6035714285714285,0.6067460317460317,0.102086755846803,9,0.4920634920634921,0.6666666666666666,0.6296296296296295,0.5961199294532628,0.0751165412312058,137,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,12
0.12841161092122397,0.029449316175159317,0.020497481028238933,0.004877082809585553,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),5,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 5, 'transform': None}",0.4833333333333333,0.7333333333333333,0.6035714285714285,0.6067460317460317,0.102086755846803,9,0.4920634920634921,0.6296296296296297,0.6296296296296295,0.5837742504409171,0.0648492991564382,154,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,12
