mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0034182071685791016,0.00015930227183512388,0.008462349573771158,0.00026303446823706136,,1,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7981900452488688,0.7357142857142857,0.6779681103210514,0.12840117172567708,1,0.4761904761904762,0.8392857142857143,0.7407407407407407,0.685405643738977,0.1533101816623309,25,0.5,0.8,0.7333333333333333,0.6777777777777777,0.12862041003100252,1
0.0037186145782470703,0.0003918566319608029,0.0071375370025634766,0.0015851641216071076,,1,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7981900452488688,0.7357142857142857,0.6779681103210514,0.12840117172567708,1,0.4761904761904762,0.8392857142857143,0.7407407407407407,0.685405643738977,0.1533101816623309,25,0.5,0.8,0.7333333333333333,0.6777777777777777,0.12862041003100252,1
0.0023371378580729165,0.0001456782825373788,0.00498048464457194,5.624534086960175e-05,,1,0.3,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7981900452488688,0.7357142857142857,0.6779681103210514,0.12840117172567708,1,0.47619047619047616,0.8035714285714286,0.7407407407407408,0.6735008818342152,0.14185784190470863,33,0.5,0.8,0.7333333333333333,0.6777777777777777,0.12862041003100252,1
0.0021065870920817056,0.00023298349539518757,0.0047330061594645185,3.384890814235083e-05,,1,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7981900452488688,0.7357142857142857,0.6779681103210514,0.12840117172567708,1,0.47619047619047616,0.8035714285714286,0.7407407407407408,0.6735008818342152,0.14185784190470863,33,0.5,0.8,0.7333333333333333,0.6777777777777777,0.12862041003100252,1
0.003447294235229492,4.373188630468161e-05,0.007236321767171224,0.00012440399283529746,,,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7981900452488688,0.7357142857142857,0.6779681103210514,0.12840117172567708,1,0.4761904761904762,0.8392857142857143,0.7407407407407407,0.685405643738977,0.1533101816623309,25,0.5,0.8,0.7333333333333333,0.6777777777777777,0.12862041003100252,1
0.0030319690704345703,6.46672764135921e-05,0.007281859715779622,0.0001292626490565035,,,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7981900452488688,0.7357142857142857,0.6779681103210514,0.12840117172567708,1,0.47619047619047616,0.8035714285714286,0.7407407407407408,0.6735008818342152,0.14185784190470863,33,0.5,0.8,0.7333333333333333,0.6777777777777777,0.12862041003100252,1
0.003069639205932617,0.00011736201477053856,0.0073757171630859375,0.00018619997495850391,,,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7981900452488688,0.7357142857142857,0.6779681103210514,0.12840117172567708,1,0.4761904761904762,0.8392857142857143,0.7407407407407407,0.685405643738977,0.1533101816623309,25,0.5,0.8,0.7333333333333333,0.6777777777777777,0.12862041003100252,1
0.003420591354370117,5.807372845464904e-05,0.007083336512247722,5.8090148468771065e-05,,,0.3,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.3, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7981900452488688,0.7357142857142857,0.6779681103210514,0.12840117172567708,1,0.47619047619047616,0.8035714285714286,0.7407407407407408,0.6735008818342152,0.14185784190470863,33,0.5,0.8,0.7333333333333333,0.6777777777777777,0.12862041003100252,1
0.0022640228271484375,0.00035682413065750776,0.004773139953613281,3.555395826946205e-05,,1,0.1,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.1, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.8629629629629629,0.669683257918552,0.6775487402938384,0.1482833492123784,9,0.4444444444444445,0.8392857142857143,0.7037037037037037,0.6624779541446209,0.16380797480077658,41,0.5,0.8666666666666667,0.6666666666666666,0.6777777777777777,0.14989708403591157,1
0.0026769638061523438,0.0001756570623843819,0.0047295888264973955,9.307944654828275e-05,,1,0.1,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.1, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.8629629629629629,0.669683257918552,0.6775487402938384,0.1482833492123784,9,0.4444444444444445,0.8392857142857143,0.7037037037037037,0.6624779541446209,0.16380797480077658,41,0.5,0.8666666666666667,0.6666666666666666,0.6777777777777777,0.14989708403591157,1
