mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0021358331044514975,1.907481082979863e-05,0.0053539276123046875,7.08150005825959e-05,,1,1.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 1.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5642156862745098,0.7200000000000001,0.6035714285714285,0.6292623716153128,0.06614230374273122,1,0.5396825396825398,0.7777777777777777,0.6666666666666666,0.6613756613756614,0.09727394873465726,9,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,1
0.003547827402750651,0.0015444860977855217,0.0073384443918863935,0.0014537005748837988,,1,1.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 1.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5642156862745098,0.7200000000000001,0.6035714285714285,0.6292623716153128,0.06614230374273122,1,0.5396825396825398,0.7777777777777777,0.6666666666666666,0.6613756613756614,0.09727394873465726,9,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,1
0.002175490061442057,4.896057087947102e-05,0.005407492319742839,0.00012080732114376604,,1,0.9,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.9, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5642156862745098,0.7200000000000001,0.6035714285714285,0.6292623716153128,0.06614230374273122,1,0.5238095238095238,0.8148148148148148,0.6666666666666666,0.6684303350970017,0.11880895797600909,5,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,1
0.002476771672566732,3.4823987851010636e-05,0.005327542622884114,4.5079539218416425e-05,,1,0.9,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.9, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5642156862745098,0.7200000000000001,0.6035714285714285,0.6292623716153128,0.06614230374273122,1,0.5238095238095238,0.8148148148148148,0.6666666666666666,0.6684303350970017,0.11880895797600909,5,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,1
0.004350741704305013,0.0015816869708484714,0.008249839146931967,0.0009689056950273117,,,0.9,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.9, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5642156862745098,0.7200000000000001,0.6035714285714285,0.6292623716153128,0.06614230374273122,1,0.5238095238095238,0.8148148148148148,0.6666666666666666,0.6684303350970017,0.11880895797600909,5,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,1
0.002375920613606771,0.00022538962581452484,0.005730946858723958,0.00041431251418830826,,,0.9,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.9, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5642156862745098,0.7200000000000001,0.6035714285714285,0.6292623716153128,0.06614230374273122,1,0.5238095238095238,0.8148148148148148,0.6666666666666666,0.6684303350970017,0.11880895797600909,5,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,1
0.0023132960001627603,0.000264726398003357,0.0044926802317301435,0.0001615957831612562,,,1.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 1.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5642156862745098,0.7200000000000001,0.6035714285714285,0.6292623716153128,0.06614230374273122,1,0.5396825396825398,0.7777777777777777,0.6666666666666666,0.6613756613756614,0.09727394873465726,9,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,1
0.002271890640258789,0.0003508579237368819,0.006052652994791667,0.0006008654128239656,,,1.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 1.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5642156862745098,0.7200000000000001,0.6035714285714285,0.6292623716153128,0.06614230374273122,1,0.5396825396825398,0.7777777777777777,0.6666666666666666,0.6613756613756614,0.09727394873465726,9,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,1
0.0031882127126057944,0.001326837933740217,0.005916515986124675,0.0007265012849637456,,1,0.8,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5642156862745098,0.6602870813397128,0.6035714285714285,0.6093580653952171,0.03943384427740041,9,0.5396825396825398,0.8333333333333333,0.6666666666666666,0.6798941798941799,0.12024675319961382,1,0.5625,0.6666666666666666,0.6,0.6097222222222222,0.04307795116464116,9
0.0025104681650797525,7.008947550566782e-06,0.00542759895324707,7.142059251289833e-05,,1,0.8,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5642156862745098,0.6602870813397128,0.6035714285714285,0.6093580653952171,0.03943384427740041,9,0.5396825396825398,0.8333333333333333,0.6666666666666666,0.6798941798941799,0.12024675319961382,1,0.5625,0.6666666666666666,0.6,0.6097222222222222,0.04307795116464116,9
