mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.08031368255615234,0.007396867629055916,0.06716434160868327,0.01312900676534572,,0.04,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6672077922077921,0.8666666666666667,0.8,0.7779581529581531,0.08290694750084743,1,0.6984126984126984,0.8796296296296297,0.7777777777777778,0.7852733686067018,0.07417111725070387,123,0.6875,0.8666666666666667,0.8,0.7847222222222223,0.0739379536344787,1
0.07053510348002116,0.008264055375361063,0.06711030006408691,0.006094081421483427,,0.04,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6672077922077921,0.8666666666666667,0.8,0.7779581529581531,0.08290694750084743,1,0.6984126984126984,0.8796296296296297,0.7777777777777778,0.7852733686067018,0.07417111725070387,123,0.6875,0.8666666666666667,0.8,0.7847222222222223,0.0739379536344787,1
0.4308069547017415,0.022136264998535306,0.1426563262939453,0.011503941958283071,,0.08,log_loss,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6672077922077921,0.9320574162679426,0.7285714285714285,0.7759455456823878,0.1131947026741473,3,0.7142857142857143,0.9259259259259259,0.7407407407407408,0.7936507936507936,0.0941541292066253,43,0.6875,0.9333333333333333,0.7333333333333333,0.7847222222222222,0.10673681142689363,155
0.32042233149210614,0.05632023613246202,0.13469243049621582,0.00982009472069901,,0.08,log_loss,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6672077922077921,0.9320574162679426,0.7285714285714285,0.7759455456823878,0.1131947026741473,3,0.7142857142857143,0.9259259259259259,0.7407407407407408,0.7936507936507936,0.0941541292066253,43,0.6875,0.9333333333333333,0.7333333333333333,0.7847222222222222,0.10673681142689363,155
0.2521672248840332,0.05604976596506388,0.11603029568990071,0.011422911338076063,,0.08,entropy,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6672077922077921,0.9320574162679426,0.7285714285714285,0.7759455456823878,0.1131947026741473,3,0.7063492063492063,0.9074074074074074,0.7685185185185186,0.7940917107583774,0.08404995012567464,39,0.6875,0.9333333333333333,0.7333333333333333,0.7847222222222222,0.10673681142689363,155
0.2721245288848877,0.02654457149033129,0.11369697252909343,0.017657483130813254,,0.08,entropy,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6672077922077921,0.9320574162679426,0.7285714285714285,0.7759455456823878,0.1131947026741473,3,0.7063492063492063,0.9074074074074074,0.7685185185185186,0.7940917107583774,0.08404995012567464,39,0.6875,0.9333333333333333,0.7333333333333333,0.7847222222222222,0.10673681142689363,155
0.19024968147277832,0.03948566058483787,0.10016051928202312,0.016953186154573786,,0.08,log_loss,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6672077922077921,0.9320574162679426,0.7285714285714285,0.7759455456823878,0.1131947026741473,3,0.7063492063492063,0.9074074074074074,0.7685185185185186,0.7940917107583774,0.08404995012567464,39,0.6875,0.9333333333333333,0.7333333333333333,0.7847222222222222,0.10673681142689363,155
0.19859393437703451,0.011075563203006136,0.09986146291097005,0.014837458697617965,,0.08,log_loss,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6672077922077921,0.9320574162679426,0.7285714285714285,0.7759455456823878,0.1131947026741473,3,0.7063492063492063,0.9074074074074074,0.7685185185185186,0.7940917107583774,0.08404995012567464,39,0.6875,0.9333333333333333,0.7333333333333333,0.7847222222222222,0.10673681142689363,155
0.3562932809193929,0.04820276548963251,0.11825728416442871,0.005710938624001978,,0.08,entropy,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6672077922077921,0.9320574162679426,0.7285714285714285,0.7759455456823878,0.1131947026741473,3,0.7142857142857143,0.9259259259259259,0.7407407407407408,0.7936507936507936,0.0941541292066253,43,0.6875,0.9333333333333333,0.7333333333333333,0.7847222222222222,0.10673681142689363,155
0.43655602137247723,0.049901241146242864,0.17636783917744955,0.03031231956289942,,0.08,entropy,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6672077922077921,0.9320574162679426,0.7285714285714285,0.7759455456823878,0.1131947026741473,3,0.7142857142857143,0.9259259259259259,0.7407407407407408,0.7936507936507936,0.0941541292066253,43,0.6875,0.9333333333333333,0.7333333333333333,0.7847222222222222,0.10673681142689363,155
0.2793375651041667,0.017617446081715525,0.1384278138478597,0.005742825488588038,,0.02,gini,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6672077922077921,0.9320574162679426,0.7285714285714285,0.7759455456823878,0.1131947026741473,3,0.6507936507936508,0.9259259259259259,0.7777777777777778,0.7848324514991182,0.11243299788719033,125,0.6875,0.9333333333333333,0.7333333333333333,0.7847222222222222,0.10673681142689363,155
0.22663259506225586,0.01276847573769385,0.10272828737894694,0.02116565046790148,,0.02,gini,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6672077922077921,0.9320574162679426,0.7285714285714285,0.7759455456823878,0.1131947026741473,3,0.6507936507936508,0.9259259259259259,0.7777777777777778,0.7848324514991182,0.11243299788719033,125,0.6875,0.9333333333333333,0.7333333333333333,0.7847222222222222,0.10673681142689363,155
0.3807656764984131,0.04474341239755148,0.13958231608072916,0.02911286441243177,,0.0,log_loss,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6672077922077921,0.9320574162679426,0.7285714285714285,0.7759455456823878,0.1131947026741473,3,0.7142857142857143,0.9259259259259259,0.7407407407407408,0.7936507936507936,0.0941541292066253,43,0.6875,0.9333333333333333,0.7333333333333333,0.7847222222222222,0.10673681142689363,155
0.4031534194946289,0.056713744482524336,0.1370845635732015,0.007564392218791699,,0.04,log_loss,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6672077922077921,0.9320574162679426,0.7285714285714285,0.7759455456823878,0.1131947026741473,3,0.7142857142857143,0.9259259259259259,0.7407407407407408,0.7936507936507936,0.0941541292066253,43,0.6875,0.9333333333333333,0.7333333333333333,0.7847222222222222,0.10673681142689363,155
0.42338887850443524,0.0026035545678550014,0.19275323549906412,0.008486107722451225,,0.0,entropy,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6672077922077921,0.9320574162679426,0.7285714285714285,0.7759455456823878,0.1131947026741473,3,0.7142857142857143,0.9259259259259259,0.7407407407407408,0.7936507936507936,0.0941541292066253,43,0.6875,0.9333333333333333,0.7333333333333333,0.7847222222222222,0.10673681142689363,155
