mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.003220796585083008,0.00017764088189396157,0.008434534072875977,0.000900107995090815,,1,0.6,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.6, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6666666666666666,0.6917796384901648,0.07705785601533281,1,0.6825396825396826,0.8888888888888888,0.7777777777777778,0.7830687830687831,0.0843247484153927,9,0.625,0.8,0.6666666666666666,0.6972222222222223,0.07463904912524671,1
0.0037544568379720054,9.588841022280457e-05,0.0075684388478597,5.1257345343056974e-05,,1,0.6,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.6, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6666666666666666,0.6917796384901648,0.07705785601533281,1,0.6825396825396826,0.8888888888888888,0.7777777777777778,0.7830687830687831,0.0843247484153927,9,0.625,0.8,0.6666666666666666,0.6972222222222223,0.07463904912524671,1
0.0033129056294759116,0.00010690130659104617,0.006998380025227864,0.0001580772515534561,,,0.6,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.6, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6666666666666666,0.6917796384901648,0.07705785601533281,1,0.6825396825396826,0.8888888888888888,0.7777777777777778,0.7830687830687831,0.0843247484153927,9,0.625,0.8,0.6666666666666666,0.6972222222222223,0.07463904912524671,1
0.002741654713948568,2.3938882288297224e-05,0.006800174713134766,5.0511364144725696e-05,,,0.6,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.6, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6666666666666666,0.6917796384901648,0.07705785601533281,1,0.6825396825396826,0.8888888888888888,0.7777777777777778,0.7830687830687831,0.0843247484153927,9,0.625,0.8,0.6666666666666666,0.6972222222222223,0.07463904912524671,1
0.003855625788370768,4.418848227029513e-05,0.008281787236531576,0.00031042900635030096,,1,0.7,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.7, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6825396825396826,0.8888888888888888,0.7962962962962963,0.789241622574956,0.08438927679202991,1,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.003031492233276367,2.8008517916728913e-05,0.007635831832885742,0.00014055875614329565,,1,0.7,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.7, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6825396825396826,0.8888888888888888,0.7962962962962963,0.789241622574956,0.08438927679202991,1,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.005796591440836589,0.001049195161593074,0.0057252248128255205,8.734331222447533e-05,,1,auto,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 'auto', 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6190476190476191,0.8888888888888888,0.7777777777777778,0.7619047619047619,0.11073253722992775,33,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.0046643416086832685,0.00032538655937140607,0.005698204040527344,4.160933611177293e-05,,1,auto,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 'auto', 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6190476190476191,0.8888888888888888,0.7777777777777778,0.7619047619047619,0.11073253722992775,33,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.0029369990030924478,0.000195588149003187,0.007364988327026367,0.0005086190873866196,,1,1.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 1.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6349206349206349,0.8518518518518519,0.7962962962962963,0.7610229276895945,0.09200705088728392,37,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.0088044802347819,0.00019755002767200236,0.008141756057739258,0.0006156964274339389,,,auto,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 'auto', 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6190476190476191,0.8888888888888888,0.7777777777777778,0.7619047619047619,0.11073253722992775,33,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.0058782100677490234,0.00030050906726900587,0.008932193120320639,0.0006920631783672047,,,auto,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 'auto', 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6190476190476191,0.8888888888888888,0.7777777777777778,0.7619047619047619,0.11073253722992775,33,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.003655115763346354,9.355012239265569e-05,0.007619142532348633,0.00030381749790011335,,1,1.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 1.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6349206349206349,0.8518518518518519,0.7962962962962963,0.7610229276895945,0.09200705088728392,37,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.003074804941813151,0.0002515977945155081,0.005968252817789714,0.0003676174998230828,,1,0.9,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.9, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6507936507936508,0.8518518518518519,0.7962962962962963,0.7663139329805997,0.08477541560179587,29,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.004186948140462239,0.0010649582163139628,0.008126417795817057,0.0026138395187827804,,1,0.9,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.9, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6507936507936508,0.8518518518518519,0.7962962962962963,0.7663139329805997,0.08477541560179587,29,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.002588033676147461,0.00025131919443908653,0.0069751739501953125,0.0004125656065605663,,1,0.8,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6666666666666667,0.8888888888888888,0.7962962962962963,0.7839506172839507,0.09114088308786045,5,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.0037735303243001304,0.0008028452996594664,0.007996559143066406,0.0006504542415760728,,1,0.8,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6666666666666667,0.8888888888888888,0.7962962962962963,0.7839506172839507,0.09114088308786045,5,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.0030111471811930337,6.048673034488913e-05,0.007242838541666667,0.00018481570298328184,,,0.9,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.9, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6507936507936508,0.8518518518518519,0.7962962962962963,0.7663139329805997,0.08477541560179587,29,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.0033826828002929688,7.957205939071991e-05,0.006815195083618164,0.0002813681349992863,,,0.9,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.9, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6507936507936508,0.8518518518518519,0.7962962962962963,0.7663139329805997,0.08477541560179587,29,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.0032346248626708984,0.0001303837946411532,0.007866779963175455,0.00011787981863611511,,,0.8,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6666666666666667,0.8888888888888888,0.7962962962962963,0.7839506172839507,0.09114088308786045,5,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.0036710898081461587,2.4389753226363873e-05,0.00760952631632487,3.9245915829845426e-05,,,0.8,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.8, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6666666666666667,0.8888888888888888,0.7962962962962963,0.7839506172839507,0.09114088308786045,5,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.003873109817504883,7.553191898898577e-05,0.00809176762898763,9.856070137062634e-05,,,0.7,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.7, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6825396825396826,0.8888888888888888,0.7962962962962963,0.789241622574956,0.08438927679202991,1,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.004380544026692708,0.0017005263758471955,0.009212096532185873,0.001911099405043417,,,0.7,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.7, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6825396825396826,0.8888888888888888,0.7962962962962963,0.789241622574956,0.08438927679202991,1,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.002311865488688151,8.779380875506531e-05,0.005728085835774739,0.00012689742860780794,,,1.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 1.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6349206349206349,0.8518518518518519,0.7962962962962963,0.7610229276895945,0.09200705088728392,37,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.002543767293294271,6.0416520345008156e-05,0.005566994349161784,9.066101376387428e-05,,,1.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 1.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7961722488038276,0.6035714285714285,0.6707478924584187,0.08876328715722456,5,0.6349206349206349,0.8518518518518519,0.7962962962962963,0.7610229276895945,0.09200705088728392,37,0.625,0.8,0.6,0.6749999999999999,0.08897565210026095,5
0.003072659174601237,8.488981219516822e-05,0.007665316263834636,7.905204942933355e-05,,,0.5,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.5, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7200000000000001,0.6666666666666666,0.6663888888888888,0.043887130766473915,25,0.6825396825396826,0.8888888888888888,0.7777777777777778,0.7830687830687831,0.0843247484153927,9,0.625,0.7333333333333333,0.6666666666666666,0.6749999999999999,0.04461771778946945,5
0.003433386484781901,0.0002449440691546541,0.006896575291951497,3.602163803049822e-05,,,0.5,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.5, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7200000000000001,0.6666666666666666,0.6663888888888888,0.043887130766473915,25,0.6825396825396826,0.8888888888888888,0.7777777777777778,0.7830687830687831,0.0843247484153927,9,0.625,0.7333333333333333,0.6666666666666666,0.6749999999999999,0.04461771778946945,5
0.002786715825398763,4.3454724838782794e-05,0.0058718522389729815,0.00010063586436567025,,1,0.5,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.5, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7200000000000001,0.6666666666666666,0.6663888888888888,0.043887130766473915,25,0.6825396825396826,0.8888888888888888,0.7777777777777778,0.7830687830687831,0.0843247484153927,9,0.625,0.7333333333333333,0.6666666666666666,0.6749999999999999,0.04461771778946945,5
0.0027822653452555337,0.00040930044275538317,0.0061333974202473955,0.00017496635487264942,,1,0.5,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.5, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.7200000000000001,0.6666666666666666,0.6663888888888888,0.043887130766473915,25,0.6825396825396826,0.8888888888888888,0.7777777777777778,0.7830687830687831,0.0843247484153927,9,0.625,0.7333333333333333,0.6666666666666666,0.6749999999999999,0.04461771778946945,5
0.003188927968343099,2.5212569031833848e-05,0.007692893346150716,0.00015999933554971068,,,0.4,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.4, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.6349206349206349,0.7357142857142857,0.6610449735449735,0.053586695192244224,29,0.6825396825396826,0.8888888888888888,0.7777777777777778,0.7830687830687831,0.0843247484153927,9,0.625,0.6666666666666666,0.7333333333333333,0.6749999999999999,0.044617717789469456,5
0.003612041473388672,6.758343205191801e-05,0.0077275435129801435,6.611272635537922e-05,,,0.4,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.4, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.6349206349206349,0.7357142857142857,0.6610449735449735,0.053586695192244224,29,0.6825396825396826,0.8888888888888888,0.7777777777777778,0.7830687830687831,0.0843247484153927,9,0.625,0.6666666666666666,0.7333333333333333,0.6749999999999999,0.044617717789469456,5
0.003115097681681315,0.0003789926777732221,0.008324940999348959,0.0009082038584523939,,1,0.4,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.4, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.6349206349206349,0.7357142857142857,0.6610449735449735,0.053586695192244224,29,0.6825396825396826,0.8888888888888888,0.7777777777777778,0.7830687830687831,0.0843247484153927,9,0.625,0.6666666666666666,0.7333333333333333,0.6749999999999999,0.044617717789469456,5
0.0027190049489339194,9.724133618864818e-05,0.00990756352742513,0.003342433670345326,,1,0.4,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.4, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.6349206349206349,0.7357142857142857,0.6610449735449735,0.053586695192244224,29,0.6825396825396826,0.8888888888888888,0.7777777777777778,0.7830687830687831,0.0843247484153927,9,0.625,0.6666666666666666,0.7333333333333333,0.6749999999999999,0.044617717789469456,5
