mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.14082733790079752,0.016219002919831537,0.014149188995361328,0.0028546596599971254,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.6125,0.8666666666666667,0.8,0.7597222222222223,0.1076007997124809,1,0.46031746031746035,0.9074074074074074,0.7962962962962963,0.7213403880070547,0.1900634040486171,297,0.625,0.8666666666666667,0.8,0.763888888888889,0.10191075737691191,1
0.10996643702189128,0.01510000862106418,0.017321983973185223,0.0023628930921643196,,10.0,2000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.6125,0.8666666666666667,0.8,0.7597222222222223,0.1076007997124809,1,0.5079365079365079,0.9259259259259259,0.7962962962962963,0.7433862433862434,0.174696677438337,210,0.625,0.8666666666666667,0.8,0.763888888888889,0.10191075737691191,1
0.12789130210876465,0.0034767775834813074,0.01909041404724121,0.0016690949744527582,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.6125,0.8666666666666667,0.8,0.7597222222222223,0.1076007997124809,1,0.5079365079365079,0.9259259259259259,0.7962962962962963,0.7433862433862434,0.174696677438337,210,0.625,0.8666666666666667,0.8,0.763888888888889,0.10191075737691191,1
0.19832849502563477,0.0598238829106864,0.023938417434692383,0.003641907318880663,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.6125,0.8666666666666667,0.8,0.7597222222222223,0.1076007997124809,1,0.5079365079365079,0.9259259259259259,0.7962962962962963,0.7433862433862434,0.174696677438337,210,0.625,0.8666666666666667,0.8,0.763888888888889,0.10191075737691191,1
0.12366954485575359,0.0167188998744759,0.019748210906982422,0.0029366693451217535,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.6672077922077921,0.7961722488038276,0.8,0.7544600136705398,0.06171642424532409,5,0.5079365079365079,0.888888888888889,0.7962962962962963,0.7310405643738976,0.1622239440811538,262,0.6875,0.8,0.8,0.7625000000000001,0.053033008588991085,6
0.03774444262186686,0.0024701837836292842,0.010030587514241537,0.0013802463362771193,,10.0,500,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.6672077922077921,0.7961722488038276,0.8,0.7544600136705398,0.06171642424532409,5,0.5079365079365079,0.8333333333333333,0.7962962962962963,0.7125220458553793,0.14545186436821894,323,0.6875,0.8,0.8,0.7625000000000001,0.053033008588991085,6
0.07669154802958171,0.022871994288542367,0.013646364212036133,0.003967969218182304,,10.0,200,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.6672077922077921,0.7961722488038276,0.8,0.7544600136705398,0.06171642424532409,5,0.5079365079365079,0.8333333333333333,0.7962962962962963,0.7125220458553793,0.14545186436821894,323,0.6875,0.8,0.8,0.7625000000000001,0.053033008588991085,6
0.10973342259724934,0.018471073391369646,0.01144878069559733,0.0022107141272714615,,10.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.6672077922077921,0.7961722488038276,0.8,0.7544600136705398,0.06171642424532409,5,0.5079365079365079,0.8333333333333335,0.7962962962962963,0.7125220458553793,0.145451864368219,323,0.6875,0.8,0.8,0.7625000000000001,0.053033008588991085,6
0.2043792406717936,0.024012477242381217,0.016966501871744793,0.006874285931235143,,10.0,2000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.6672077922077921,0.7961722488038276,0.8,0.7544600136705398,0.06171642424532409,5,0.5079365079365079,0.8333333333333333,0.7962962962962963,0.7125220458553793,0.14545186436821894,323,0.6875,0.8,0.8,0.7625000000000001,0.053033008588991085,6
0.21679306030273438,0.016282398187833277,0.015583356221516928,0.0014327524478227101,,100.0,200,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>),7,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x7aaf294ab420>), 'select__k': 7, 'transform': None}",0.6672077922077921,0.8666666666666667,0.7285714285714285,0.7541486291486291,0.08341305070600975,10,0.4761904761904762,0.925925925925926,0.7777777777777778,0.72663139329806,0.18713178630971483,272,0.6875,0.8666666666666667,0.7333333333333333,0.7625000000000001,0.0759964667794692,6
