mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01069784164428711,0.0020708788820421992,0.01573324203491211,0.0014033700747869405,,100.0,10,0.01,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.01270914077758789,0.0017132347458366718,0.015684207280476887,0.001489541672076833,,100.0,10,0.001,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.010744015375773111,0.00375051526387995,0.013051271438598633,0.0018930871275451694,,100.0,10,scale,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.009797970453898111,0.0013778545070775572,0.015550533930460611,0.0034656470878027252,,100.0,3,0.001,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.007961114247639975,0.003231094890042103,0.009595870971679688,0.001696705423129162,,100.0,10,auto,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.006766955057779948,0.001939521335361716,0.01129603385925293,0.0026278976933137702,,100.0,5,0.1,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.009606281916300455,0.0018639550113214297,0.010769128799438477,0.0014899435070516048,,100.0,5,0.001,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.004685719807942708,0.0005304168931102864,0.005900859832763672,0.00010148288989954648,,100.0,5,0.01,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.009624163309733072,0.0033928422899459514,0.014143784840901693,0.0040313887000066806,,100.0,3,0.1,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.010619322458902994,0.0019960945309817667,0.012598117192586264,0.001504580855696845,,100.0,5,scale,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
