mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.09211587905883789,0.019275353476905926,0.07833822568257649,0.016667467175386738,,0.08,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.43970588235294117,0.5333333333333333,0.8018099547511313,0.5916163901458019,0.1534655788668206,1,0.47619047619047616,0.6018518518518519,0.7222222222222223,0.6000881834215167,0.10044978151164732,1,0.4375,0.5333333333333333,0.8,0.5902777777777778,0.1533700640386183,1
0.06166752179463705,0.00736165704525535,0.06457924842834473,0.016039616230855088,,0.08,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.43970588235294117,0.5333333333333333,0.8018099547511313,0.5916163901458019,0.1534655788668206,1,0.47619047619047616,0.6018518518518519,0.7222222222222223,0.6000881834215167,0.10044978151164732,1,0.4375,0.5333333333333333,0.8,0.5902777777777778,0.1533700640386183,1
0.06441330909729004,0.0070766032222821075,0.06772263844807942,0.008451938410198362,,0.08,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.43970588235294117,0.5333333333333333,0.8018099547511313,0.5916163901458019,0.1534655788668206,1,0.47619047619047616,0.6018518518518519,0.7222222222222223,0.6000881834215167,0.10044978151164732,1,0.4375,0.5333333333333333,0.8,0.5902777777777778,0.1533700640386183,1
0.07823737462361653,0.002655492993174992,0.07349260648091634,0.0013568148969706976,,0.08,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.43970588235294117,0.5333333333333333,0.8018099547511313,0.5916163901458019,0.1534655788668206,1,0.47619047619047616,0.6018518518518519,0.7222222222222223,0.6000881834215167,0.10044978151164732,1,0.4375,0.5333333333333333,0.8,0.5902777777777778,0.1533700640386183,1
0.07857783635457356,0.012532488144952504,0.06309421857198079,0.012289503366523295,,0.02,gini,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6125,0.4714285714285714,0.6602870813397128,0.5814052175894281,0.08017500986938837,5,0.5714285714285714,0.4259259259259259,0.5555555555555556,0.517636684303351,0.0651722617880137,475,0.625,0.4666666666666667,0.6666666666666666,0.5861111111111111,0.08615590232928233,5
0.062478224436442055,0.015150562469588798,0.05826902389526367,0.006928452367377057,,0.02,gini,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6125,0.4714285714285714,0.6602870813397128,0.5814052175894281,0.08017500986938837,5,0.5714285714285714,0.4259259259259259,0.5555555555555556,0.517636684303351,0.0651722617880137,475,0.625,0.4666666666666667,0.6666666666666666,0.5861111111111111,0.08615590232928233,5
0.0856486161549886,0.008659388114694487,0.08894697825113933,0.01281437466948129,,0.02,gini,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6125,0.4714285714285714,0.6602870813397128,0.5814052175894281,0.08017500986938837,5,0.5714285714285714,0.4259259259259259,0.5555555555555556,0.517636684303351,0.0651722617880137,475,0.625,0.4666666666666667,0.6666666666666666,0.5861111111111111,0.08615590232928233,5
0.06297008196512859,0.007773770700943875,0.06457169850667317,0.012270596099942514,,0.02,gini,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6125,0.4714285714285714,0.6602870813397128,0.5814052175894281,0.08017500986938837,5,0.5714285714285714,0.4259259259259259,0.5555555555555556,0.517636684303351,0.0651722617880137,475,0.625,0.4666666666666667,0.6666666666666666,0.5861111111111111,0.08615590232928233,5
0.07898910840352376,0.012922498216716925,0.07221754391988118,0.020091385103839392,,0.04,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.43970588235294117,0.5333333333333333,0.7357142857142857,0.5695845004668534,0.12353367706564854,9,0.47619047619047616,0.6018518518518519,0.6759259259259259,0.5846560846560847,0.08244324624590285,5,0.4375,0.5333333333333333,0.7333333333333333,0.5680555555555555,0.12324383639710562,9
0.06100296974182129,0.007298690484112748,0.0685571829477946,0.015017298637025818,,0.04,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.43970588235294117,0.5333333333333333,0.7357142857142857,0.5695845004668534,0.12353367706564854,9,0.47619047619047616,0.6018518518518519,0.6759259259259259,0.5846560846560847,0.08244324624590285,5,0.4375,0.5333333333333333,0.7333333333333333,0.5680555555555555,0.12324383639710562,9
