mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0593407948811849,0.005600529135814749,0.06052080790201823,0.006760267514350595,,0.0,entropy,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.07171098391215007,0.013687570725462022,0.06717348098754883,0.015637844174793556,,0.0,entropy,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.0850218931833903,0.01025779285076565,0.08665251731872559,0.017167668433286605,,0.0,entropy,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.07213242848714192,0.0161628309652703,0.07427469889322917,0.009040089688833311,,0.0,entropy,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.07111144065856934,0.0041569625497024105,0.07213536898295085,0.004478173931231339,,0.0,log_loss,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.08578697840372722,0.0015728115607739454,0.06542499860127766,0.007442386728001378,,0.0,log_loss,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.07852602005004883,0.019835089349468947,0.07272720336914062,0.01214655488536085,,0.0,log_loss,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.05629738171895345,0.0050597578008837844,0.050758918126424156,0.003786513805025028,,0.0,log_loss,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.05905977884928385,0.0043231929424481265,0.052135864893595375,0.0028805640330877994,,0.04,entropy,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.08624688784281413,0.011563804180195033,0.07152016957600911,0.011784595187714002,,0.04,entropy,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.07150673866271973,0.0034959921413953193,0.06603105862935384,0.0027389045453468895,,0.04,entropy,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.07381494839986165,0.001692227360320824,0.06640760103861491,0.00973654137850921,,0.04,entropy,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.06515812873840332,0.0010144587174983,0.06271243095397949,0.005125154440375814,,0.04,log_loss,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.06648596127827962,0.006347532568958157,0.05952739715576172,0.003856108501513946,,0.04,log_loss,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.06641189257303874,0.0042323735964042266,0.05892221132914225,0.00881476437637136,,0.04,log_loss,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.06894214948018391,0.010050026862309878,0.05919774373372396,0.0064920229753172255,,0.04,log_loss,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.05883582433064779,0.016690837686382444,0.07899149258931477,0.018549390093092283,,0.02,log_loss,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.06874831517537434,0.019460631577140588,0.07222994168599446,0.007033052563071342,,0.02,log_loss,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.05932752291361491,0.0026243297676282725,0.0570221741994222,0.007742444858432575,,0.02,entropy,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.0593566099802653,0.01671203124625537,0.056344191233317055,0.012231966680447983,,0.02,entropy,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.07752696673075359,0.006642216773266107,0.06644423802693684,0.008973662961864463,,0.02,log_loss,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
0.06760613123575847,0.011574319854956473,0.06655216217041016,0.011413677681412644,,0.02,log_loss,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5642156862745098,0.7981900452488688,0.8666666666666667,0.7430241327300151,0.12949030160098887,1,0.5,0.8928571428571428,0.8518518518518519,0.7482363315696648,0.17632605348422112,29,0.5625,0.8,0.8666666666666667,0.7430555555555557,0.13054077930565758,1
