mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.09651985168457031,0.041929889582170796,0.003484773635864258,0.0008384477042363797,,0.8,0.05,7,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.75,0.7916666666666667,0.7142857142857143,0.8376623376623377,0.7662337662337663,0.771969696969697,0.04134369117785555,1,0.7777777777777778,0.7835497835497836,0.7504273504273505,0.834920634920635,0.7777777777777778,0.7848906648906648,0.027545243632716952,1,0.6805555555555555,0.6666666666666666,0.8441558441558441,0.9090909090909091,0.7467532467532467,0.7694444444444444,0.0938747303171555,69,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.788888888888889,0.022222222222222233,1
0.09806656837463379,0.031749059287101034,0.002901792526245117,8.415399088690106e-05,,0.8,0.05,5,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.7083333333333333,0.7857142857142857,0.9545454545454546,0.7207792207792207,0.7672077922077921,0.10116147696606706,2,0.6753246753246753,0.7268673355629878,0.8206060606060606,0.944973544973545,0.7248677248677248,0.7785278682669987,0.09557599931699011,2,0.6805555555555556,0.6666666666666666,0.8441558441558441,0.961038961038961,0.7402597402597403,0.7785353535353535,0.11062846109985924,18,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.9444444444444444,0.7222222222222222,0.7777777777777779,0.09938079899999067,2
0.09557919502258301,0.016666093064105096,0.009015369415283202,0.012597615753646913,,1.0,0.1,5,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.6666666666666666,0.6666666666666666,0.6688311688311688,0.9545454545454546,0.8571428571428572,0.7627705627705628,0.12081412706034012,3,0.6753246753246753,0.6753246753246753,0.7010101010101011,0.944973544973545,0.8842592592592592,0.7761784511784512,0.11503607594111859,3,0.625,0.6944444444444445,0.7662337662337663,0.935064935064935,0.8571428571428572,0.7755772005772006,0.11084458579444514,39,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.9444444444444444,0.8888888888888888,0.7777777777777778,0.11653431646335018,4
0.12363576889038086,0.017577226762346302,0.004475593566894531,0.002455325290738141,,1.0,0.1,7,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.6666666666666666,0.7142857142857143,0.9545454545454546,0.7662337662337663,0.762012987012987,0.10132806582196803,4,0.7268673355629878,0.6753246753246753,0.7504273504273505,0.944973544973545,0.7777777777777778,0.7750741368132672,0.09138318598175342,4,0.6527777777777778,0.6111111111111113,0.7662337662337662,0.961038961038961,0.7597402597402597,0.7501803751803753,0.12135730070904936,378,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.9444444444444444,0.7777777777777778,0.7777777777777777,0.09296222517045283,5
0.10180854797363281,0.016302766014125575,0.004649972915649414,0.0024582987996385275,,0.8,0.1,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.75,0.6688311688311688,0.9545454545454546,0.7402597402597402,0.7560606060606061,0.10515025868124506,5,0.6753246753246753,0.7301587301587301,0.7010101010101011,0.944973544973545,0.7685185185185186,0.763997113997114,0.09565365970390304,6,0.6944444444444444,0.625,0.7142857142857143,0.935064935064935,0.7662337662337662,0.7470057720057719,0.10435963616981629,456,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.9444444444444444,0.7777777777777778,0.7666666666666666,0.0955813918560292,8
0.12129616737365723,0.018102713318647785,0.004478311538696289,0.0035695327413776696,,0.8,0.01,5,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.75,0.7083333333333333,0.6428571428571428,0.9545454545454546,0.6948051948051948,0.7501082251082252,0.10779698871506078,6,0.7777777777777778,0.7268673355629878,0.6707818930041152,0.944973544973545,0.7175771088814568,0.7675955320399765,0.09497383528891015,5,0.6944444444444444,0.6388888888888888,0.8311688311688312,0.948051948051948,0.7077922077922079,0.7640692640692641,0.11138835559583471,126,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.9444444444444444,0.7222222222222222,0.7777777777777779,0.08606629658238703,2
0.09018936157226562,0.01657518269964224,0.008971071243286133,0.011944021149674524,,0.8,0.1,7,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.6666666666666666,0.6428571428571428,0.9545454545454546,0.7662337662337663,0.7477272727272728,0.11156764682231896,7,0.7268673355629878,0.6753246753246753,0.6707818930041152,0.944973544973545,0.7777777777777778,0.7591450453286203,0.10075233164829688,9,0.6805555555555556,0.625,0.8311688311688312,0.948051948051948,0.7207792207792207,0.7611111111111111,0.11532307152719747,175,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.9444444444444444,0.7777777777777778,0.7666666666666666,0.0955813918560292,8
0.12586636543273927,0.01567362563487054,0.00449223518371582,0.0035189826221924815,,1.0,0.01,7,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.75,0.7083333333333333,0.7142857142857143,0.8376623376623377,0.7207792207792207,0.7462121212121211,0.04791329788133909,8,0.7777777777777778,0.7268673355629878,0.7504273504273505,0.834920634920635,0.7248677248677248,0.7629721647112951,0.04076436662767633,8,0.6805555555555556,0.6388888888888888,0.8311688311688312,0.9090909090909091,0.7142857142857143,0.7547979797979798,0.10022665667236622,279,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7666666666666667,0.041573970964154924,6
0.11745157241821289,0.02423041049056165,0.004871797561645508,0.003740531890771742,,1.0,0.05,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5416666666666667,0.75,0.7142857142857143,0.9090909090909092,0.8116883116883117,0.7453463203463204,0.12139635041020816,9,0.5670995670995671,0.7301587301587301,0.7504273504273505,0.8902777777777777,0.830546265328874,0.7537019381584599,0.10949288656211713,12,0.6527777777777778,0.6111111111111113,0.6623376623376622,0.948051948051948,0.7792207792207793,0.7306998556998557,0.12218258436491843,898,0.5555555555555556,0.7222222222222222,0.7777777777777778,0.8888888888888888,0.8333333333333334,0.7555555555555555,0.11439589045541111,14
0.08919215202331543,0.02366271444038372,0.002606773376464844,0.00015299984338074617,,0.8,0.1,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.6666666666666666,0.6688311688311688,0.9545454545454546,0.7662337662337663,0.7445887445887446,0.11174366895525949,10,0.6753246753246753,0.6753246753246753,0.7010101010101011,0.944973544973545,0.7777777777777778,0.7548821548821549,0.10219582127477293,11,0.7083333333333334,0.5833333333333335,0.7012987012987013,0.987012987012987,0.7792207792207793,0.7518398268398269,0.13334000939040547,337,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.9444444444444444,0.7777777777777778,0.7555555555555555,0.10304020550550783,14
