mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.1724933624267578,0.005797936962351556,0.01480865478515625,0.0025676779965856877,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.6846153846153846,0.6877472527472527,0.06065635444154541,1,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.7292929292929293,0.7485936285936285,0.04609750144203865,15,0.625,0.8214285714285714,0.5846153846153845,0.6461538461538461,0.5538461538461539,0.6462087912087912,0.0932484763844729,232,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7444444444444445,0.04444444444444447,119
0.17045369148254394,0.010090534632306164,0.01636805534362793,0.0036494522130882533,SMOTE(random_state=42),5,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.6846153846153846,0.6877472527472527,0.06065635444154541,1,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.7292929292929293,0.7485936285936285,0.04609750144203865,15,0.625,0.8214285714285714,0.5846153846153845,0.6461538461538461,0.5538461538461539,0.6462087912087912,0.0932484763844729,232,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7444444444444445,0.04444444444444447,119
0.13405232429504393,0.009802421768840414,0.01431427001953125,0.0030029257236976453,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.6846153846153846,0.6877472527472527,0.06065635444154541,1,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.7292929292929293,0.7485936285936285,0.04609750144203865,15,0.625,0.8214285714285714,0.5846153846153845,0.6461538461538461,0.5538461538461539,0.6462087912087912,0.0932484763844729,232,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7444444444444445,0.04444444444444447,119
0.12111911773681641,0.0041192456591146185,0.015662622451782227,0.004490127207730409,SMOTE(random_state=42),5,log2,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.6846153846153846,0.6877472527472527,0.06065635444154541,1,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.7292929292929293,0.7485936285936285,0.04609750144203865,15,0.625,0.8214285714285714,0.5846153846153845,0.6461538461538461,0.5538461538461539,0.6462087912087912,0.0932484763844729,232,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7444444444444445,0.04444444444444447,119
0.12275257110595703,0.0035932006570753476,0.017390108108520506,0.006602677306274308,SMOTE(random_state=42),5,log2,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.6846153846153846,0.6877472527472527,0.06065635444154541,1,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.7292929292929293,0.7485936285936285,0.04609750144203865,15,0.625,0.8214285714285714,0.5846153846153845,0.6461538461538461,0.5538461538461539,0.6462087912087912,0.0932484763844729,232,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7444444444444445,0.04444444444444447,119
0.12959809303283693,0.006348223135782371,0.014315223693847657,0.00240034378124077,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.6846153846153846,0.6877472527472527,0.06065635444154541,1,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.7292929292929293,0.7485936285936285,0.04609750144203865,15,0.625,0.8214285714285714,0.5846153846153845,0.6461538461538461,0.5538461538461539,0.6462087912087912,0.0932484763844729,232,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7444444444444445,0.04444444444444447,119
0.10928258895874024,0.013856608155638663,0.010319328308105469,0.0036288385732381216,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.6230769230769231,0.6831318681318682,0.04935876708282167,7,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.7119341563786007,0.7538765137232569,0.042798131046786876,1,0.7321428571428571,0.8214285714285714,0.4769230769230769,0.6307692307692307,0.5692307692307692,0.646098901098901,0.12075448119592695,238,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.04444444444444447,54
0.06936416625976563,0.006204900441014015,0.008753347396850585,0.0022424894934951027,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.6230769230769231,0.6831318681318682,0.04935876708282167,7,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.7119341563786007,0.7538765137232569,0.042798131046786876,1,0.7321428571428571,0.8214285714285714,0.4769230769230769,0.6307692307692307,0.5692307692307692,0.646098901098901,0.12075448119592695,238,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.04444444444444447,54
0.07039904594421387,0.003999956358861929,0.010143375396728516,0.0035696223098185932,SMOTE(random_state=42),5,sqrt,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.6230769230769231,0.6831318681318682,0.04935876708282167,7,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.7119341563786007,0.7538765137232569,0.042798131046786876,1,0.7321428571428571,0.8214285714285714,0.4769230769230769,0.6307692307692307,0.5692307692307692,0.646098901098901,0.12075448119592695,238,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.04444444444444447,54
0.06709074974060059,0.006067390099420675,0.012207221984863282,0.001826941945191826,SMOTE(random_state=42),5,sqrt,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.6230769230769231,0.6831318681318682,0.04935876708282167,7,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.7119341563786007,0.7538765137232569,0.042798131046786876,1,0.7321428571428571,0.8214285714285714,0.4769230769230769,0.6307692307692307,0.5692307692307692,0.646098901098901,0.12075448119592695,238,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.04444444444444447,54
