mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.1181328296661377,0.034171901452951466,0.0068893909454345705,0.0065918844021840665,SMOTE(random_state=42),1.0,0.05,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,1,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,6,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,233,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,30
0.1003654956817627,0.02359066813364556,0.00408625602722168,0.0019383647431852158,SMOTE(random_state=42),1.0,0.05,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,1,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,6,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,233,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,30
0.10165495872497558,0.017238068128978296,0.0037205696105957033,0.0004663161060982005,SMOTE(random_state=42),1.0,0.05,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,1,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,6,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,233,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,30
0.004548358917236328,0.0005851779992662777,0.0032022476196289064,0.0007769529901529077,SMOTE(random_state=42),1.0,0.05,3,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,1,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,6,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,233,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,30
0.004800748825073242,0.0001457821041908712,0.003048229217529297,0.00011440777298644257,SMOTE(random_state=42),1.0,0.05,3,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,1,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,6,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,233,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,30
0.0062428474426269535,0.0016259332927333807,0.005492305755615235,0.0023835592095044914,SMOTE(random_state=42),1.0,0.05,3,50,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,1,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,6,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,233,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,30
0.006290340423583984,0.0009347323597588764,0.005084991455078125,0.0011779106709233892,SMOTE(random_state=42),1.0,0.05,3,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,1,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,6,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,233,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,30
0.11378436088562012,0.012627595413594836,0.0060406684875488285,0.0049819795465350595,SMOTE(random_state=42),1.0,0.05,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,1,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,6,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,233,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,30
0.08912973403930664,0.028434460937656066,0.003401517868041992,5.8749937281632965e-05,SMOTE(random_state=42),1.0,0.01,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6785714285714286,0.7678571428571428,0.7678571428571428,0.7321428571428572,0.7615384615384615,0.7415934065934067,0.03417149543272403,9,0.7777777777777778,0.7914529914529915,0.7914529914529915,0.7434343434343434,0.8271604938271605,0.786255719589053,0.026954664079763314,44,0.75,0.7857142857142857,0.875,0.7053571428571428,0.8461538461538463,0.7924450549450549,0.06185651716948354,304,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7777777777777779,0.03513641844631534,319
0.1137197494506836,0.02275096021043366,0.010397624969482423,0.008695525495936164,SMOTE(random_state=42),0.8,0.01,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5535714285714286,0.8928571428571428,0.8035714285714286,0.7321428571428572,0.7230769230769231,0.7410439560439561,0.11180780017804887,10,0.7071702244116037,0.8460606060606062,0.839506172839506,0.7434343434343434,0.7777777777777778,0.7827898249047673,0.05387436196938596,72,0.8035714285714286,0.7857142857142857,0.8571428571428571,0.6875,0.8,0.7867857142857144,0.05525451315946775,340,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.04969039949999535,344
