mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.10792531967163085,0.009568535149347848,0.008482074737548828,0.002036113686439238,SMOTE(random_state=42),,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6615384615384616,0.7076923076923077,0.6461538461538461,0.5230769230769231,0.823076923076923,0.6723076923076923,0.09700850935651965,1,0.7579365079365079,0.6839826839826839,0.6805555555555556,0.6369047619047619,0.8375757575757575,0.7193910533910534,0.07073798579093651,13,0.7846153846153847,0.6769230769230768,0.6923076923076924,0.6307692307692307,0.676923076923077,0.6923076923076923,0.050559005308169216,154,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.07027283689263068,83
0.13382039070129395,0.005578715885153812,0.014638376235961915,0.0013925821757979743,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.823076923076923,0.6646153846153846,0.1002482126624302,2,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.8375757575757575,0.7094040597084075,0.07860357846891335,28,0.7384615384615385,0.7384615384615385,0.7076923076923076,0.6153846153846154,0.7846153846153847,0.716923076923077,0.05640093163022574,1,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7111111111111111,0.08164965809277261,115
0.12000298500061035,0.008397897172848856,0.014893531799316406,0.002747482265686251,SMOTE(random_state=42),5,sqrt,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.823076923076923,0.6646153846153846,0.1002482126624302,2,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.8375757575757575,0.7094040597084075,0.07860357846891335,28,0.7384615384615385,0.7384615384615385,0.7076923076923076,0.6153846153846154,0.7846153846153847,0.716923076923077,0.05640093163022574,1,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7111111111111111,0.08164965809277261,115
0.12130904197692871,0.0077265331774941685,0.015162897109985352,0.0031404011100283156,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.823076923076923,0.6646153846153846,0.1002482126624302,2,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.8375757575757575,0.7094040597084075,0.07860357846891335,28,0.7384615384615385,0.7384615384615385,0.7076923076923076,0.6153846153846154,0.7846153846153847,0.716923076923077,0.05640093163022574,1,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7111111111111111,0.08164965809277261,115
0.0936203956604004,0.0034591538840362374,0.009459304809570312,0.00207457154708715,SMOTE(random_state=42),10,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6615384615384616,0.7076923076923077,0.6076923076923078,0.5230769230769231,0.823076923076923,0.6646153846153846,0.1002482126624302,2,0.7579365079365079,0.6839826839826839,0.6306205871423263,0.6369047619047619,0.8375757575757575,0.7094040597084075,0.07860357846891335,28,0.7615384615384615,0.7000000000000001,0.6846153846153846,0.6153846153846154,0.676923076923077,0.6876923076923077,0.04681576632216287,170,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.8333333333333334,0.711111111111111,0.08164965809277261,124
0.1725031852722168,0.011886872817951222,0.015945005416870116,0.002127598365900904,SMOTE(random_state=42),5,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.823076923076923,0.6646153846153846,0.1002482126624302,2,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.8375757575757575,0.7094040597084075,0.07860357846891335,28,0.7384615384615385,0.7384615384615385,0.7076923076923076,0.6153846153846154,0.7846153846153847,0.716923076923077,0.05640093163022574,1,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7111111111111111,0.08164965809277261,115
0.19995884895324706,0.041353804680947494,0.013185834884643555,0.0010690511345555556,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.823076923076923,0.6646153846153846,0.1002482126624302,2,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.8375757575757575,0.7094040597084075,0.07860357846891335,28,0.7384615384615385,0.7384615384615385,0.7076923076923076,0.6153846153846154,0.7846153846153847,0.716923076923077,0.05640093163022574,1,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7111111111111111,0.08164965809277261,115
0.1272559642791748,0.005884330763945967,0.014062643051147461,0.0022470084889562214,SMOTE(random_state=42),5,sqrt,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.823076923076923,0.6646153846153846,0.1002482126624302,2,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.8375757575757575,0.7094040597084075,0.07860357846891335,28,0.7384615384615385,0.7384615384615385,0.7076923076923076,0.6153846153846154,0.7846153846153847,0.716923076923077,0.05640093163022574,1,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7111111111111111,0.08164965809277261,115
0.10540528297424316,0.006406537802478739,0.007537078857421875,0.00022885388958709057,SMOTE(random_state=42),10,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6615384615384616,0.7076923076923077,0.6461538461538461,0.5230769230769231,0.7846153846153847,0.6646153846153846,0.08560263226611421,2,0.7579365079365079,0.6839826839826839,0.6805555555555556,0.6369047619047619,0.7870370370370371,0.7092833092833093,0.05498515347666527,35,0.8307692307692308,0.7153846153846154,0.6923076923076924,0.4923076923076923,0.6923076923076923,0.6846153846153846,0.10900301282411295,187,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.711111111111111,0.054433105395181765,124
0.1900178909301758,0.012770778422541906,0.020226764678955077,0.0010571457149187121,SMOTE(random_state=42),5,sqrt,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6569230769230769,0.08859187722392599,10,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6992963156006635,0.06321499081794313,69,0.7076923076923077,0.7384615384615384,0.6923076923076923,0.5846153846153845,0.7538461538461539,0.6953846153846154,0.0595048603255807,123,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
