mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.07565512657165527,0.0113502278790552,0.007281827926635742,2.568616921575976e-05,SMOTE(random_state=42),5,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.35714285714285715,0.5892857142857143,0.8392857142857143,0.7678571428571428,0.823076923076923,0.6753296703296703,0.18216398034412465,1,0.5555555555555556,0.7481481481481481,0.8888888888888888,0.7914529914529915,0.8375757575757575,0.7643242683242684,0.11442389198731304,33,0.4285714285714286,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8923076923076924,0.7034615384615385,0.1594290774009792,231,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.11331154474650632,165
0.0648648738861084,0.013225592900135879,0.00823369026184082,0.0012945451297206624,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.35714285714285715,0.5892857142857143,0.8392857142857143,0.7678571428571428,0.823076923076923,0.6753296703296703,0.18216398034412465,1,0.5555555555555556,0.7481481481481481,0.8888888888888888,0.7914529914529915,0.8375757575757575,0.7643242683242684,0.11442389198731304,33,0.4285714285714286,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8923076923076924,0.7034615384615385,0.1594290774009792,231,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.11331154474650632,165
0.06347503662109374,0.006677232801873744,0.010596847534179688,0.004700637375411316,SMOTE(random_state=42),5,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.35714285714285715,0.5892857142857143,0.8392857142857143,0.7678571428571428,0.823076923076923,0.6753296703296703,0.18216398034412465,1,0.5555555555555556,0.7481481481481481,0.8888888888888888,0.7914529914529915,0.8375757575757575,0.7643242683242684,0.11442389198731304,33,0.4285714285714286,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8923076923076924,0.7034615384615385,0.1594290774009792,231,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.11331154474650632,165
0.1125783920288086,0.01190850271980113,0.010008811950683594,0.004301207602635502,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.35714285714285715,0.5892857142857143,0.8392857142857143,0.7678571428571428,0.823076923076923,0.6753296703296703,0.18216398034412465,1,0.5555555555555556,0.7481481481481481,0.8888888888888888,0.7914529914529915,0.8375757575757575,0.7643242683242684,0.11442389198731304,33,0.4285714285714286,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8923076923076924,0.7034615384615385,0.1594290774009792,231,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.11331154474650632,165
0.1134580135345459,0.01694846252809688,0.008780765533447265,0.002055490856767763,SMOTE(random_state=42),5,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.35714285714285715,0.5892857142857143,0.8392857142857143,0.7678571428571428,0.823076923076923,0.6753296703296703,0.18216398034412465,1,0.5555555555555556,0.7481481481481481,0.8888888888888888,0.7914529914529915,0.8375757575757575,0.7643242683242684,0.11442389198731304,33,0.4285714285714286,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8923076923076924,0.7034615384615385,0.1594290774009792,231,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.11331154474650632,165
0.07097196578979492,0.013460510856459986,0.00814681053161621,0.0009034811879249677,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.35714285714285715,0.5892857142857143,0.8392857142857143,0.7678571428571428,0.823076923076923,0.6753296703296703,0.18216398034412465,1,0.5555555555555556,0.7481481481481481,0.8888888888888888,0.7914529914529915,0.8375757575757575,0.7643242683242684,0.11442389198731304,33,0.4285714285714286,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8923076923076924,0.7034615384615385,0.1594290774009792,231,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.11331154474650632,165
0.17103095054626466,0.011563546272903178,0.01641702651977539,0.005292159018949537,SMOTE(random_state=42),5,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.6651648351648352,0.16212975805523014,7,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.7685660954626472,0.10039616721120923,1,0.4642857142857143,0.7142857142857143,0.8035714285714286,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.1408965847809893,219,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.09296222517045281,120
0.12928223609924316,0.009971009697284431,0.014565467834472656,0.0027254375392947033,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.6651648351648352,0.16212975805523014,7,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.7685660954626472,0.10039616721120923,1,0.4642857142857143,0.7142857142857143,0.8035714285714286,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.1408965847809893,219,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.09296222517045281,120
0.1389461040496826,0.01489202681641272,0.01722540855407715,0.005816471169346667,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.6651648351648352,0.16212975805523014,7,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.7685660954626472,0.10039616721120923,1,0.4642857142857143,0.7142857142857143,0.8035714285714286,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.1408965847809893,219,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.09296222517045281,120
0.13017492294311522,0.016830516623571327,0.015506410598754882,0.004340435021457222,SMOTE(random_state=42),5,log2,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.6651648351648352,0.16212975805523014,7,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.7685660954626472,0.10039616721120923,1,0.4642857142857143,0.7142857142857143,0.8035714285714286,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.1408965847809893,219,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.09296222517045281,120
0.16549997329711913,0.005564458478590014,0.015572547912597656,0.005559074591347844,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.6651648351648352,0.16212975805523014,7,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.7685660954626472,0.10039616721120923,1,0.4642857142857143,0.7142857142857143,0.8035714285714286,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.1408965847809893,219,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.09296222517045281,120
0.12725963592529296,0.016320675147789152,0.016063404083251954,0.004961451996832051,SMOTE(random_state=42),5,log2,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.6651648351648352,0.16212975805523014,7,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.7685660954626472,0.10039616721120923,1,0.4642857142857143,0.7142857142857143,0.8035714285714286,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.1408965847809893,219,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.09296222517045281,120
0.21682362556457518,0.017570013154114075,0.018367767333984375,0.002142994954809176,SMOTE(random_state=42),10,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.35714285714285715,0.5892857142857143,0.6428571428571428,0.8035714285714286,0.9,0.6585714285714286,0.187200100296502,13,0.5555555555555556,0.7481481481481481,0.7325102880658435,0.839506172839506,0.9423868312757201,0.7636213991769547,0.1282297130942184,40,0.3392857142857143,0.625,0.6428571428571428,0.6785714285714286,0.8615384615384616,0.6294505494505495,0.16773361941265794,310,0.5555555555555556,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.9444444444444444,0.7666666666666668,0.1286204100310025,164
0.10922942161560059,0.013100823574410628,0.009253835678100586,0.0021323592454860064,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.32142857142857145,0.5892857142857143,0.6785714285714286,0.8035714285714286,0.9,0.6585714285714286,0.1990872027170865,13,0.5185185185185185,0.7481481481481481,0.7777777777777778,0.839506172839506,0.9423868312757201,0.765267489711934,0.14015511205559514,32,0.36607142857142855,0.7857142857142857,0.6428571428571429,0.7142857142857143,0.8307692307692307,0.6679395604395605,0.16388157317945914,283,0.5,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.9444444444444444,0.7666666666666666,0.146565621758588,229
