mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.028194332122802736,0.01568644076307784,0.003068828582763672,0.0009990172797800854,SMOTE(random_state=42),1.0,0.01,7,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,68,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,682,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,359
0.11253957748413086,0.02690731921707272,0.00899491310119629,0.012714585112745787,SMOTE(random_state=42),1.0,0.01,7,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,68,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,682,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,359
0.03275747299194336,0.015586264990319081,0.0026027679443359373,0.00017570588105008346,SMOTE(random_state=42),1.0,0.01,5,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,68,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,682,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,359
0.03714733123779297,0.022805480869325986,0.014872217178344726,0.015280980703672065,SMOTE(random_state=42),1.0,0.01,5,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,68,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,682,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,359
0.1346040725708008,0.02288052291053507,0.0033466339111328123,0.0011599465713126803,SMOTE(random_state=42),1.0,0.01,5,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,68,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,682,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,359
0.045850276947021484,0.025726809542387177,0.004415369033813477,0.0021396750359125066,SMOTE(random_state=42),1.0,0.01,5,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,68,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,682,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,359
0.1384902000427246,0.030682572528741348,0.009374332427978516,0.008652226066732549,SMOTE(random_state=42),1.0,0.01,5,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,68,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,682,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,359
0.13883404731750487,0.03348013653652644,0.004435825347900391,0.002044745179921484,SMOTE(random_state=42),1.0,0.01,7,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,68,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,682,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,359
0.028697633743286134,0.014930010543304577,0.015420770645141602,0.015053327433082488,SMOTE(random_state=42),1.0,0.01,5,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,68,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,682,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,359
0.032001829147338866,0.020502260444246738,0.003856992721557617,0.002497576034019822,SMOTE(random_state=42),1.0,0.01,7,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,68,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,682,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,359
