mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.044635343551635745,0.004874912898186272,0.005753993988037109,0.0015217654618012038,SMOTE(random_state=42),1.0,0.1,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.7916666666666667,0.6948051948051948,0.577922077922078,0.8116883116883117,0.7085497835497836,0.08550167123841358,1,0.6753246753246753,0.7835497835497836,0.7175771088814568,0.6046079524340394,0.830546265328874,0.7223211571037658,0.07943449199632013,4,0.6666666666666667,0.7916666666666667,0.7792207792207793,0.7402597402597402,0.8376623376623377,0.7630952380952382,0.05736992468916728,446,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.8333333333333334,0.7222222222222222,0.07856742013183862,4
0.0460906982421875,0.0025820691504054656,0.0039864063262939455,0.0019068214844374088,SMOTE(random_state=42),0.8,0.01,5,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5,0.7083333333333333,0.7662337662337663,0.7922077922077921,0.7662337662337663,0.7066017316017316,0.10689025275168143,2,0.5555555555555556,0.7268673355629878,0.7777777777777778,0.7805555555555556,0.7777777777777778,0.7237068004459308,0.0864453032583788,3,0.4513888888888889,0.7569444444444444,0.8831168831168832,0.7532467532467533,0.9025974025974026,0.7494588744588745,0.16138895263324007,726,0.5555555555555556,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7222222222222221,0.08606629658238703,44
0.04099316596984863,0.007760223941569179,0.0034904956817626955,0.00033005882767463964,SMOTE(random_state=42),1.0,0.01,5,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5,0.75,0.7662337662337663,0.7922077922077921,0.6948051948051948,0.7006493506493506,0.10527494141820026,3,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7805555555555556,0.7175771088814568,0.7218487551096247,0.0864572434805274,5,0.4930555555555556,0.7430555555555556,0.8181818181818182,0.8831168831168831,0.8246753246753247,0.7524170274170274,0.13710195603894967,672,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.08606629658238703,4
0.04722452163696289,0.004685174161293117,0.005232620239257813,0.002499827173916646,,0.8,0.05,5,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5,0.6666666666666667,0.7857142857142857,0.8116883116883117,0.7142857142857143,0.6956709956709958,0.11049227040355097,4,0.5555555555555556,0.7151515151515153,0.8206060606060606,0.830546265328874,0.7504273504273505,0.7344573494138712,0.09928573736086677,1,0.6527777777777778,0.6736111111111112,0.7662337662337662,0.8701298701298701,0.7922077922077921,0.7509920634920635,0.079697829928114,716,0.5555555555555556,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.7444444444444445,0.10304020550550783,1
0.05088872909545898,0.008891643408990462,0.005173397064208984,0.0025227019872634815,,1.0,0.01,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.625,0.7083333333333333,0.7402597402597402,0.7402597402597402,0.6493506493506493,0.6926406926406926,0.04739345421714907,5,0.691358024691358,0.7268673355629878,0.7685185185185186,0.7685185185185186,0.6666666666666666,0.7243858127916099,0.04080167643861806,2,0.6805555555555556,0.75,0.8896103896103896,0.8701298701298702,0.7337662337662337,0.7848124098124099,0.08117732839922552,28,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7333333333333333,0.041573970964154924,3
0.051540040969848634,0.008825657300529467,0.007235336303710938,0.002313448380338979,SMOTE(random_state=42),0.8,0.05,3,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.75,0.6948051948051948,0.5324675324675324,0.8116883116883117,0.691125541125541,0.09357961707108395,6,0.6753246753246753,0.7301587301587301,0.7175771088814568,0.5555555555555556,0.830546265328874,0.7018324670498584,0.0891258780085641,88,0.6944444444444444,0.7916666666666667,0.7402597402597402,0.6493506493506493,0.7987012987012987,0.7348845598845599,0.05705633909727655,1041,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.5555555555555556,0.8333333333333334,0.7000000000000001,0.09026709338484401,171
0.05254554748535156,0.0051934448093589386,0.005217361450195313,0.0025725590746419284,SMOTE(random_state=42),0.8,0.1,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.625,0.6666666666666666,0.6948051948051948,0.6493506493506493,0.8116883116883117,0.6895021645021645,0.06519464709684585,7,0.6222222222222222,0.6753246753246753,0.7175771088814568,0.6666666666666666,0.830546265328874,0.702467387684779,0.07083813607514745,54,0.5972222222222222,0.7777777777777778,0.6753246753246753,0.7402597402597402,0.8246753246753247,0.723051948051948,0.07966096621627328,1359,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.8333333333333334,0.7,0.07535922203472521,177
0.014060783386230468,0.0038690367072399525,0.0042152881622314455,0.0007283690229374834,SMOTE(random_state=42),0.8,0.1,-1,200,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,112,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.060700607299804685,0.0038718792409581657,0.005314779281616211,0.0019436960651363973,SMOTE(random_state=42),0.8,0.1,-1,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,159,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.011272716522216796,0.0016111030749390895,0.004227972030639649,0.0012643075143959185,SMOTE(random_state=42),0.8,0.1,-1,200,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,112,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
