mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06384596824645997,0.03348919323579618,0.007713222503662109,0.0040103093652996335,SMOTE(random_state=42),0.8,0.01,3,100,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7678571428571428,0.7142857142857143,0.6428571428571428,0.6785714285714286,0.9,0.7407142857142858,0.08971610553204333,1,0.7914529914529915,0.8243021346469622,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.813686004643859,0.07078108445924335,2,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.6607142857142856,0.9615384615384615,0.8101648351648352,0.09602188747389331,40,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.8111111111111111,0.0753592220347252,108
0.08572874069213868,0.03646908937283178,0.002562284469604492,7.195265737278001e-05,SMOTE(random_state=42),0.8,0.01,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7678571428571428,0.7142857142857143,0.6428571428571428,0.6785714285714286,0.9,0.7407142857142858,0.08971610553204333,1,0.7914529914529915,0.8243021346469622,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.813686004643859,0.07078108445924335,2,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.6607142857142856,0.9615384615384615,0.8101648351648352,0.09602188747389331,40,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.8111111111111111,0.0753592220347252,108
0.1277855396270752,0.010860099546282679,0.011626338958740235,0.012668035586664107,SMOTE(random_state=42),0.8,0.01,3,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7678571428571428,0.7142857142857143,0.6428571428571428,0.6785714285714286,0.9,0.7407142857142858,0.08971610553204333,1,0.7914529914529915,0.8243021346469622,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.813686004643859,0.07078108445924335,2,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.6607142857142856,0.9615384615384615,0.8101648351648352,0.09602188747389331,40,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.8111111111111111,0.0753592220347252,108
0.06130781173706055,0.02232494007569762,0.003164196014404297,0.0012457739272439153,SMOTE(random_state=42),0.8,0.01,3,100,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.7678571428571428,0.7142857142857143,0.6428571428571428,0.6785714285714286,0.9,0.7407142857142858,0.08971610553204333,1,0.7914529914529915,0.8243021346469622,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.813686004643859,0.07078108445924335,2,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.6607142857142856,0.9615384615384615,0.8101648351648352,0.09602188747389331,40,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.8111111111111111,0.0753592220347252,108
0.0461766242980957,0.024009807073533063,0.00341949462890625,0.0008166794142970103,SMOTE(random_state=42),0.8,0.01,3,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7678571428571428,0.7142857142857143,0.6428571428571428,0.6785714285714286,0.9,0.7407142857142858,0.08971610553204333,1,0.7914529914529915,0.8243021346469622,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.813686004643859,0.07078108445924335,2,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.6607142857142856,0.9615384615384615,0.8101648351648352,0.09602188747389331,40,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.8111111111111111,0.0753592220347252,108
0.05079708099365234,0.01938413818681518,0.0030229568481445314,0.0004023550245597068,SMOTE(random_state=42),0.8,0.01,3,100,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7678571428571428,0.7142857142857143,0.6428571428571428,0.6785714285714286,0.9,0.7407142857142858,0.08971610553204333,1,0.7914529914529915,0.8243021346469622,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.813686004643859,0.07078108445924335,2,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.6607142857142856,0.9615384615384615,0.8101648351648352,0.09602188747389331,40,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.8111111111111111,0.0753592220347252,108
0.0593411922454834,0.03247694527650698,0.015873813629150392,0.01700025497593694,SMOTE(random_state=42),1.0,0.01,3,100,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8035714285714286,0.6785714285714286,0.6428571428571428,0.6071428571428572,0.9,0.7264285714285714,0.10916192802718466,7,0.839506172839506,0.7777777777777778,0.7325102880658435,0.6871794871794872,0.9423868312757201,0.7958721114276669,0.08891198634983932,55,0.875,0.7678571428571429,0.7857142857142857,0.6696428571428571,0.9153846153846154,0.8027197802197803,0.08617639240194826,108,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.9444444444444444,0.788888888888889,0.0955813918560292,439
0.031531667709350585,0.00459774607792813,0.004436969757080078,0.001704422555850492,SMOTE(random_state=42),1.0,0.01,3,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8035714285714286,0.6785714285714286,0.6428571428571428,0.6071428571428572,0.9,0.7264285714285714,0.10916192802718466,7,0.839506172839506,0.7777777777777778,0.7325102880658435,0.6871794871794872,0.9423868312757201,0.7958721114276669,0.08891198634983932,55,0.875,0.7678571428571429,0.7857142857142857,0.6696428571428571,0.9153846153846154,0.8027197802197803,0.08617639240194826,108,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.9444444444444444,0.788888888888889,0.0955813918560292,439
0.02627902030944824,0.0041557103252683174,0.004384803771972656,0.0019202124927126434,SMOTE(random_state=42),1.0,0.01,3,100,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8035714285714286,0.6785714285714286,0.6428571428571428,0.6071428571428572,0.9,0.7264285714285714,0.10916192802718466,7,0.839506172839506,0.7777777777777778,0.7325102880658435,0.6871794871794872,0.9423868312757201,0.7958721114276669,0.08891198634983932,55,0.875,0.7678571428571429,0.7857142857142857,0.6696428571428571,0.9153846153846154,0.8027197802197803,0.08617639240194826,108,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.9444444444444444,0.788888888888889,0.0955813918560292,439
0.06758656501770019,0.007924588805214735,0.0027260780334472656,0.00030333151701012324,SMOTE(random_state=42),1.0,0.01,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6785714285714286,0.6428571428571428,0.6071428571428572,0.9,0.7264285714285714,0.10916192802718466,7,0.839506172839506,0.7777777777777778,0.7325102880658435,0.6871794871794872,0.9423868312757201,0.7958721114276669,0.08891198634983932,55,0.875,0.7678571428571429,0.7857142857142857,0.6696428571428571,0.9153846153846154,0.8027197802197803,0.08617639240194826,108,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.9444444444444444,0.788888888888889,0.0955813918560292,439
