mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.2194270133972168,0.012682993839522632,0.024051189422607422,0.0038216510157002143,,10,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.625,0.5833333333333333,0.7142857142857143,0.8831168831168831,0.7402597402597402,0.7091991341991342,0.10408622575722472,1,0.6666666666666666,0.6176142697881828,0.7504273504273505,0.8888888888888888,0.7685185185185186,0.7384231388579214,0.09320252040792057,1,0.6388888888888888,0.6597222222222222,0.8441558441558441,0.922077922077922,0.7402597402597403,0.7610209235209235,0.1081290518886872,2,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7444444444444444,0.0968644209675705,1
0.16504344940185547,0.006447679621713909,0.013848876953125,0.0028300617620996824,,10,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.7083333333333333,0.5833333333333333,0.7142857142857143,0.8116883116883117,0.6948051948051948,0.7024891774891775,0.07260154562286252,2,0.7268673355629878,0.6176142697881828,0.7504273504273505,0.830546265328874,0.7175771088814568,0.7286064659977703,0.06828149470749849,2,0.6388888888888888,0.6597222222222221,0.8181818181818182,0.9675324675324675,0.7272727272727272,0.7623196248196247,0.12018531863860939,1,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7333333333333334,0.07370277311900887,2
0.19193425178527831,0.003350900397161096,0.026325798034667967,0.00363516999923476,SMOTE(random_state=42),,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,230,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,11
0.19565253257751464,0.007687960436837243,0.02080392837524414,0.003455959339161657,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,230,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,11
0.18933262825012206,0.009088483978236256,0.022446250915527342,0.003044926853416297,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,230,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,11
0.18511509895324707,0.01290590501095536,0.02953619956970215,0.013083824059372983,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,230,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,11
0.20189542770385743,0.03324330170719301,0.02071375846862793,0.004364403352145379,SMOTE(random_state=42),10,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,230,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,11
0.19483299255371095,0.008202126840036968,0.017370843887329103,0.00028873710937260305,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,230,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,11
0.2393735885620117,0.013434124401660691,0.02488598823547363,0.005752036217300361,SMOTE(random_state=42),,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,230,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,11
0.19454345703125,0.01418424917024651,0.019414186477661133,0.002299846550088497,SMOTE(random_state=42),,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,230,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,11
