mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.008335638046264648,0.0026977867838436083,0.003330516815185547,0.0001335140126086348,SMOTE(random_state=42),0.8,0.05,3,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.6846153846153846,0.7615384615384615,0.7,0.7615384615384615,0.7061538461538461,0.052035490847039255,1,0.7119341563786007,0.7292929292929293,0.8271604938271605,0.80623973727422,0.8271604938271605,0.7803575621200143,0.04967952294960105,25,0.5692307692307693,0.7846153846153847,0.8153846153846154,0.6307692307692307,0.8,0.7200000000000001,0.10036619341723133,390,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.788888888888889,0.054433105395181765,37
0.008623218536376953,0.001664843116432014,0.006046915054321289,0.002205909805671756,SMOTE(random_state=42),0.8,0.05,3,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.6846153846153846,0.7615384615384615,0.7,0.7615384615384615,0.7061538461538461,0.052035490847039255,1,0.7119341563786007,0.7292929292929293,0.8271604938271605,0.80623973727422,0.8271604938271605,0.7803575621200143,0.04967952294960105,25,0.5692307692307693,0.7846153846153847,0.8153846153846154,0.6307692307692307,0.8,0.7200000000000001,0.10036619341723133,390,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.788888888888889,0.054433105395181765,37
0.007306432723999024,0.0014277758237491228,0.004316902160644532,0.002062570956928999,SMOTE(random_state=42),0.8,0.05,3,100,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.6846153846153846,0.7615384615384615,0.7,0.7615384615384615,0.7061538461538461,0.052035490847039255,1,0.7119341563786007,0.7292929292929293,0.8271604938271605,0.80623973727422,0.8271604938271605,0.7803575621200143,0.04967952294960105,25,0.5692307692307693,0.7846153846153847,0.8153846153846154,0.6307692307692307,0.8,0.7200000000000001,0.10036619341723133,390,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.788888888888889,0.054433105395181765,37
0.006906700134277344,0.0008448695097122294,0.003288936614990234,0.0008738410273158032,SMOTE(random_state=42),0.8,0.05,3,100,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.6846153846153846,0.7615384615384615,0.7,0.7615384615384615,0.7061538461538461,0.052035490847039255,1,0.7119341563786007,0.7292929292929293,0.8271604938271605,0.80623973727422,0.8271604938271605,0.7803575621200143,0.04967952294960105,25,0.5692307692307693,0.7846153846153847,0.8153846153846154,0.6307692307692307,0.8,0.7200000000000001,0.10036619341723133,390,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.788888888888889,0.054433105395181765,37
0.05791397094726562,0.004967244182394107,0.006611156463623047,0.00235484430607575,SMOTE(random_state=42),0.8,0.1,3,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,615,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,387
0.05167555809020996,0.004380795310303243,0.004127407073974609,0.0009808921505203344,SMOTE(random_state=42),0.8,0.1,3,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,615,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,387
0.06363167762756347,0.007537000565207186,0.004305315017700195,0.0021476529916032564,SMOTE(random_state=42),0.8,0.1,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,615,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,387
0.010819721221923827,0.0010024022085089704,0.004538917541503906,0.003135634394979273,SMOTE(random_state=42),0.8,0.1,3,200,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,615,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,387
0.022336721420288086,0.013498008923383821,0.004678010940551758,0.0015487289776364322,SMOTE(random_state=42),0.8,0.1,3,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,615,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,387
0.014398145675659179,0.004137732209552821,0.004065990447998047,0.0013574040643104372,SMOTE(random_state=42),0.8,0.1,3,200,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,615,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,387
