mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01436920166015625,0.004612427309394023,0.00462498664855957,0.002078156074959424,SMOTE(random_state=42),1.0,0.05,3,200,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.625,0.9285714285714286,0.6230769230769231,0.5846153846153846,0.6615384615384616,0.6845604395604395,0.12440904870462366,1,0.7913978494623656,0.8957264957264957,0.7119341563786007,0.6666666666666666,0.7579365079365079,0.7647323352341273,0.07787326375959727,1,0.6785714285714286,0.9285714285714286,0.6,0.6307692307692307,0.49230769230769234,0.666043956043956,0.14482265783348222,661,0.8333333333333334,0.8888888888888888,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.07856742013183862,11
0.019008302688598634,0.004356868070045974,0.004562950134277344,0.001322112180696992,SMOTE(random_state=42),1.0,0.05,3,200,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.625,0.9285714285714286,0.6230769230769231,0.5846153846153846,0.6615384615384616,0.6845604395604395,0.12440904870462366,1,0.7913978494623656,0.8957264957264957,0.7119341563786007,0.6666666666666666,0.7579365079365079,0.7647323352341273,0.07787326375959727,1,0.6785714285714286,0.9285714285714286,0.6,0.6307692307692307,0.49230769230769234,0.666043956043956,0.14482265783348222,661,0.8333333333333334,0.8888888888888888,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.07856742013183862,11
0.012702369689941406,0.0022046931619460123,0.004133844375610351,0.0010790203551113322,SMOTE(random_state=42),1.0,0.05,3,200,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.625,0.9285714285714286,0.6230769230769231,0.5846153846153846,0.6615384615384616,0.6845604395604395,0.12440904870462366,1,0.7913978494623656,0.8957264957264957,0.7119341563786007,0.6666666666666666,0.7579365079365079,0.7647323352341273,0.07787326375959727,1,0.6785714285714286,0.9285714285714286,0.6,0.6307692307692307,0.49230769230769234,0.666043956043956,0.14482265783348222,661,0.8333333333333334,0.8888888888888888,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.07856742013183862,11
0.01683816909790039,0.006122803497868884,0.004141569137573242,0.0006268188678277364,SMOTE(random_state=42),1.0,0.05,3,200,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.625,0.9285714285714286,0.6230769230769231,0.5846153846153846,0.6615384615384616,0.6845604395604395,0.12440904870462366,1,0.7913978494623656,0.8957264957264957,0.7119341563786007,0.6666666666666666,0.7579365079365079,0.7647323352341273,0.07787326375959727,1,0.6785714285714286,0.9285714285714286,0.6,0.6307692307692307,0.49230769230769234,0.666043956043956,0.14482265783348222,661,0.8333333333333334,0.8888888888888888,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.07856742013183862,11
0.04321279525756836,0.0034318531272164747,0.004975652694702149,0.001883310480391618,SMOTE(random_state=42),0.8,0.05,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5892857142857143,0.8928571428571428,0.5846153846153846,0.6846153846153846,0.6615384615384616,0.6825824175824178,0.11221787337558581,5,0.7481481481481481,0.8460606060606062,0.6666666666666666,0.7292929292929293,0.7579365079365079,0.7496209716209716,0.05773485335460715,37,0.4821428571428572,0.9642857142857143,0.45384615384615384,0.5692307692307692,0.5846153846153845,0.6108241758241759,0.18360444032863887,1613,0.7777777777777778,0.8333333333333334,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7555555555555555,0.05665577237325319,265
0.045886802673339847,0.0054851694393335355,0.005165576934814453,0.0015900869655698872,SMOTE(random_state=42),0.8,0.1,-1,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.6071428571428572,0.8571428571428572,0.6230769230769231,0.5846153846153846,0.7230769230769231,0.6790109890109891,0.10087313540144927,6,0.6871794871794872,0.7962962962962963,0.7119341563786007,0.6666666666666666,0.7777777777777778,0.7279708768597657,0.05065256239021581,111,0.46428571428571425,0.9642857142857143,0.5307692307692307,0.5999999999999999,0.5846153846153845,0.6287912087912086,0.17436018253036648,1349,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7222222222222221,0.04969039949999535,1058
0.04866814613342285,0.0066892717331935286,0.003688621520996094,0.00030398147806598213,SMOTE(random_state=42),0.8,0.1,5,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,7,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,410,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,195
0.011783027648925781,0.001968608296328911,0.003382253646850586,0.0009493233060001409,SMOTE(random_state=42),0.8,0.05,5,200,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,7,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,517,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,93
0.0121185302734375,0.0018056016687590945,0.006913900375366211,0.004701436595089514,SMOTE(random_state=42),0.8,0.05,5,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,7,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,517,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,93
0.012390804290771485,0.0027245409675634726,0.004408073425292969,0.000621580846665084,SMOTE(random_state=42),0.8,0.1,-1,100,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,7,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,410,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,195
0.008088493347167968,0.002745455042936298,0.0036857128143310547,0.001926956787128913,SMOTE(random_state=42),0.8,0.1,-1,100,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,7,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,410,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,195
0.008034992218017577,0.001605215273458742,0.0034444332122802734,0.0005892724006073511,SMOTE(random_state=42),0.8,0.1,-1,100,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,7,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,410,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,195
0.007329082489013672,0.001325472797458589,0.0035489559173583984,0.0017046865022981627,SMOTE(random_state=42),0.8,0.1,-1,100,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,7,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,410,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,195
0.00629425048828125,3.756102925583524e-05,0.0040534019470214845,0.002807813901851473,SMOTE(random_state=42),0.8,0.1,5,100,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,7,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,410,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,195
0.05519871711730957,0.0047846759794343465,0.004346513748168945,0.001192341631688522,SMOTE(random_state=42),0.8,0.1,-1,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,7,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,410,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,195
0.011488914489746094,0.0019276401946204582,0.005171585083007813,0.004629997654713967,SMOTE(random_state=42),0.8,0.05,5,200,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,7,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,517,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,93
0.007659816741943359,0.0015063898397719704,0.0038097858428955077,0.0012921013065479887,SMOTE(random_state=42),0.8,0.1,5,100,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,7,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,410,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,195
0.007979726791381836,0.0022070179986822956,0.003968334197998047,0.0016860764260126057,SMOTE(random_state=42),0.8,0.1,5,100,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,7,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,410,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,195
