mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.12304368019104003,0.01688292329581145,0.003959369659423828,0.0024206701123807963,SMOTE(random_state=42),0.8,0.01,3,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5892857142857143,0.9285714285714286,0.6461538461538461,0.6076923076923078,0.6076923076923078,0.6758791208791208,0.12769831273353202,1,0.7481481481481481,0.8957264957264957,0.6805555555555556,0.6306205871423263,0.6306205871423263,0.7171342747429703,0.09916075909485178,15,0.5714285714285715,0.9285714285714286,0.4923076923076923,0.5538461538461539,0.523076923076923,0.6138461538461538,0.15966333375989997,1035,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.711111111111111,0.10772621905369617,921
0.09612035751342773,0.018774599398168588,0.008659601211547852,0.006287452330092218,SMOTE(random_state=42),1.0,0.05,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.6785714285714286,0.7857142857142857,0.6461538461538461,0.5846153846153846,0.5461538461538462,0.6482417582417582,0.0828169080613256,2,0.7777777777777778,0.6926406926406927,0.6805555555555556,0.6666666666666666,0.621010101010101,0.6877301587301587,0.0511456718994311,583,0.625,0.7678571428571429,0.4923076923076923,0.6615384615384615,0.5384615384615384,0.617032967032967,0.09645932636253342,973,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.6777777777777778,0.05443310539518174,1479
0.026676225662231445,0.013814580002008154,0.005533409118652344,0.005978041318588632,SMOTE(random_state=42),0.8,0.01,3,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.4461538461538461,0.6846153846153846,0.6395054945054947,0.113577210015687,3,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.5555555555555556,0.7292929292929293,0.7134540555230211,0.09564831061962951,60,0.6428571428571428,0.7857142857142857,0.5384615384615384,0.4615384615384615,0.5538461538461539,0.5964835164835165,0.11077315534648825,1328,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7222222222222222,0.711111111111111,0.0955813918560292,921
0.028998947143554686,0.022194222773595375,0.014510107040405274,0.008759199523596372,SMOTE(random_state=42),0.8,0.01,3,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.4461538461538461,0.6846153846153846,0.6395054945054947,0.113577210015687,3,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.5555555555555556,0.7292929292929293,0.7134540555230211,0.09564831061962951,60,0.6428571428571428,0.7857142857142857,0.5384615384615384,0.4615384615384615,0.5538461538461539,0.5964835164835165,0.11077315534648825,1328,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7222222222222222,0.711111111111111,0.0955813918560292,921
0.028044795989990233,0.016218634844889612,0.01134028434753418,0.002970850469762677,SMOTE(random_state=42),0.8,0.01,3,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.4461538461538461,0.6846153846153846,0.6395054945054947,0.113577210015687,3,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.5555555555555556,0.7292929292929293,0.7134540555230211,0.09564831061962951,60,0.6428571428571428,0.7857142857142857,0.5384615384615384,0.4615384615384615,0.5538461538461539,0.5964835164835165,0.11077315534648825,1328,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7222222222222222,0.711111111111111,0.0955813918560292,921
0.10556344985961914,0.02654004714246824,0.009799385070800781,0.01156091479484144,SMOTE(random_state=42),0.8,0.01,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.4461538461538461,0.6846153846153846,0.6395054945054947,0.113577210015687,3,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.5555555555555556,0.7292929292929293,0.7134540555230211,0.09564831061962951,60,0.6428571428571428,0.7857142857142857,0.5384615384615384,0.4615384615384615,0.5538461538461539,0.5964835164835165,0.11077315534648825,1328,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7222222222222222,0.711111111111111,0.0955813918560292,921
0.12143239974975586,0.008796232003467429,0.0026580810546875,6.940174411400819e-05,SMOTE(random_state=42),0.8,0.01,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.4461538461538461,0.6846153846153846,0.6395054945054947,0.113577210015687,3,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.5555555555555556,0.7292929292929293,0.7134540555230211,0.09564831061962951,60,0.6428571428571428,0.7857142857142857,0.5384615384615384,0.4615384615384615,0.5538461538461539,0.5964835164835165,0.11077315534648825,1328,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7222222222222222,0.711111111111111,0.0955813918560292,921
0.024216127395629884,0.016482920776638585,0.009395360946655273,0.012806022457231694,SMOTE(random_state=42),0.8,0.01,3,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.4461538461538461,0.6846153846153846,0.6395054945054947,0.113577210015687,3,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.5555555555555556,0.7292929292929293,0.7134540555230211,0.09564831061962951,60,0.6428571428571428,0.7857142857142857,0.5384615384615384,0.4615384615384615,0.5538461538461539,0.5964835164835165,0.11077315534648825,1328,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7222222222222222,0.711111111111111,0.0955813918560292,921
0.13575892448425292,0.042634064649436997,0.005819988250732422,0.0031673150127068937,SMOTE(random_state=42),0.8,0.01,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.5846153846153846,0.6395054945054945,0.08579814156778645,9,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6666666666666666,0.7140197120886775,0.07911199030855194,53,0.6607142857142857,0.8392857142857142,0.4923076923076923,0.5076923076923077,0.5846153846153845,0.6169230769230769,0.1263858809156286,975,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.711111111111111,0.08164965809277261,921
0.04600801467895508,0.03401143551620711,0.0030524730682373047,0.00021711485504646586,SMOTE(random_state=42),0.8,0.01,3,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.5846153846153846,0.6395054945054945,0.08579814156778645,9,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6666666666666666,0.7140197120886775,0.07911199030855194,53,0.6607142857142857,0.8392857142857142,0.4923076923076923,0.5076923076923077,0.5846153846153845,0.6169230769230769,0.1263858809156286,975,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.711111111111111,0.08164965809277261,921
