mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.021802783012390137,0.0034293850056020567,0.012034392356872559,0.0006457635540430864,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.03189363479614258,0.006389778504559989,0.010927343368530273,0.0005605001051800787,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.018983745574951173,0.001933225369681042,0.011066102981567382,0.0005890769635320283,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.03177332878112793,0.006850267127039794,0.010038518905639648,0.0003208093140698777,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.04831252098083496,0.01139888361714918,0.010951042175292969,0.0005065207173890242,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.02541019916534424,0.009405478719743482,0.011754345893859864,0.0005949657184004807,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.06325836181640625,0.011696258670851136,0.012326455116271973,0.0006985314904836123,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.04820075035095215,0.01803373688933602,0.016266441345214842,0.006127106130951407,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.06924633979797364,0.05358778896062053,0.011677837371826172,0.0009601344602475958,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.03516919612884521,0.009545200848574133,0.010596728324890137,0.0009347399992989422,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
