mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.021771049499511717,0.0012816002039105494,0.010086870193481446,0.0005954865038010937,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.01765568256378174,0.0015167462251806981,0.009786534309387206,0.00023286846938911035,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.02661311626434326,0.002590175498059973,0.009972667694091797,0.00030861087649384974,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.035760807991027835,0.0010010651435419422,0.009808588027954101,0.00020025087998632043,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.014520955085754395,0.004922234319084556,0.009923124313354492,0.0007701566406269374,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.02171032428741455,0.0022957117588282257,0.00955352783203125,0.00032314364834913894,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.023087906837463378,0.004301048363925959,0.00921938419342041,0.00045573258877921606,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.014826560020446777,0.0024866639214437053,0.009749960899353028,0.0005314285100151407,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.02056128978729248,0.0036495350989429304,0.009389233589172364,0.0003861048116705901,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.02303147315979004,0.00532856912671339,0.00909860134124756,0.00036669850256224073,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
