mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0661585807800293,0.05790235413509661,0.01266186237335205,0.0030631137747226126,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.03552470207214355,0.0426746729156573,0.009831428527832031,0.0034808124061161965,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.07142062187194824,0.07922611652425622,0.012657690048217773,0.0040122970746004506,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.044200563430786134,0.019850644875611972,0.011177515983581543,0.00339322575832496,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.052552223205566406,0.050251589664706865,0.01016857624053955,0.0009834837447978996,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.017641878128051756,0.003494061667334339,0.009859204292297363,0.00025732346706201705,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.0744922399520874,0.05798967918200605,0.012597489356994628,0.0042513444537476104,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.021681690216064455,0.0055831174454754025,0.00981917381286621,0.0005786823750508791,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.014316225051879882,0.002053882278475601,0.009362554550170899,0.0003572726742836902,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.026929354667663573,0.006381204192874264,0.009360241889953613,0.0005447189306947821,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
