mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.024423766136169433,0.0026655910428872815,0.008983349800109864,7.220237718894742e-05,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.018143892288208008,0.0013828743647252234,0.008954334259033202,0.00010700537129666042,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.012827730178833008,0.003213273935270821,0.009012150764465331,0.0002466966255805254,,100.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.025481820106506348,0.0038330680010474696,0.009042167663574218,0.0002011430660539714,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.017784690856933592,0.0006816957656028255,0.00903024673461914,0.00021505644472811497,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.012041425704956055,0.0010247751021268915,0.009022045135498046,0.00016997354624406142,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.01771671772003174,0.0007975072607635362,0.00885922908782959,9.480429623719438e-05,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.02438685894012451,0.0011684504331510783,0.009056353569030761,0.00024069647874756222,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.01238577365875244,0.0018149849691258691,0.008989810943603516,0.00018201724420592732,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.019394588470458985,0.00323281608865642,0.00909407138824463,0.00020264202099178703,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
