mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01396944522857666,0.000325623336504659,0.0026903152465820312,0.00011337950344615331,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.014239001274108886,6.112199153214438e-05,0.0027732372283935545,6.0197532684257184e-05,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.014189600944519043,0.00014739252724137617,0.002749776840209961,9.891430291392679e-05,,1.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.01410374641418457,0.00028799752895189705,0.00266876220703125,9.989238853980378e-05,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.014098072052001953,6.145728065896228e-05,0.0025472402572631835,8.458111718659228e-05,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.013946628570556641,0.0004074892865250507,0.0026253223419189452,7.885034094510387e-05,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.013938474655151366,0.000494858018910297,0.002767491340637207,6.999565474703477e-05,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.014199566841125489,4.639493841397363e-05,0.0027355670928955076,4.680549602175538e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.01420137882232666,6.353150126437888e-05,0.0027896881103515623,7.221177275308536e-05,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.014296960830688477,9.092609458467988e-05,0.002811169624328613,6.19968491649898e-05,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
