mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013469481468200683,0.0006855405208969174,0.002095818519592285,7.301288229546528e-05,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013911867141723632,0.0004878241431533429,0.0025618314743041993,4.4941168559029116e-05,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013890838623046875,0.0006617276132879938,0.002515745162963867,7.226504495990433e-05,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.014069843292236327,4.497863649430635e-05,0.0025637149810791016,8.680774300422906e-05,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013970708847045899,0.0003408741423283782,0.002547740936279297,6.617462175812858e-05,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.01383037567138672,0.0006010116792025933,0.0026387929916381835,0.000122441877892242,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013965749740600586,0.0003637202789529671,0.0025673866271972655,0.00015685493631747028,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.014087653160095215,0.00025428562474789847,0.002570438385009766,6.6761016736718e-05,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013790774345397949,0.0005688115795266479,0.002597522735595703,0.00010719872014776176,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.014030957221984863,0.00020506590995260102,0.0025353193283081054,0.00011519740582789394,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
