mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01368699073791504,0.0005191144855102352,0.00222926139831543,0.00011014865074079091,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.0135284423828125,0.0005203487231285966,0.002042245864868164,8.462864185958732e-05,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.01312425136566162,0.0008064908238359709,0.0021275758743286135,0.0001264261608379743,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.01344451904296875,0.0006596971617619771,0.0020746707916259764,0.00010790924977012436,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.013688492774963378,0.0002057107513211357,0.002104973793029785,7.347451385279824e-05,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.01324632167816162,0.0008251931645174125,0.0023492097854614256,0.00018637011357547107,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.013596248626708985,0.0006503284176086895,0.002599787712097168,0.0001613300518057146,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.013515734672546386,0.0007541110871061895,0.002442288398742676,8.076522534526307e-05,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.013920187950134277,0.00028933080845806023,0.0024152040481567384,9.127897881110511e-05,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.013419222831726075,0.0007464329816265054,0.002373337745666504,0.00013532707647331352,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
