mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.014015650749206543,0.00048157056183443343,0.0027306318283081056,0.00011102211187109424,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.014121699333190917,5.998519057546331e-05,0.0026304960250854493,6.730075073051436e-05,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.014168286323547363,8.111485363583202e-05,0.0026355266571044924,9.413614543974425e-05,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.0142350435256958,9.270249371434117e-05,0.002750658988952637,0.0001425531959368461,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.01392366886138916,0.0006938645443249305,0.0025542736053466796,0.0001442404502409646,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.01402437686920166,0.0005727532582531709,0.002841663360595703,0.00012706716294626992,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.014129352569580079,6.242587008393329e-05,0.0026643753051757814,0.00011679283007703131,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.01385326385498047,0.0007545375033856499,0.0025606632232666017,7.502361036627256e-05,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.014168000221252442,0.00010098857443464119,0.0026721954345703125,8.54033188284818e-05,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.013659310340881348,0.0009358178460392208,0.002513408660888672,5.9724401330629577e-05,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
