mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.015611648559570312,0.0008515687275646723,0.010000491142272949,0.00016574737014196333,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.02286529541015625,0.0015748349594532187,0.009907865524291992,8.893768493224472e-05,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.016076135635375976,0.001789487425315802,0.009967517852783204,0.0001092686055834272,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.03112838268280029,0.0022641438295036625,0.01010444164276123,0.00016784229225417396,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.03069901466369629,0.002394521798765653,0.01006462574005127,0.00012823030039855424,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.016802382469177247,0.0015690495696691507,0.010428357124328613,0.0006227400368826841,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.03017148971557617,0.0013060578781130387,0.010068678855895996,0.00016286842220488608,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.023932242393493654,0.0037593990873262093,0.00995631217956543,0.00012151167492896268,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.023710060119628906,0.0024194901220016616,0.010418891906738281,0.0007002802078857454,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.03816821575164795,0.007804387420324074,0.010856890678405761,0.0008536502126377513,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
