mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013837051391601563,0.0006465683534973651,0.0026139736175537108,5.598521092438787e-05,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013713812828063965,0.0004621854010381601,0.0021453142166137696,2.478348228288899e-05,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013518476486206054,0.0006870802043114321,0.0021485090255737305,7.437064308481578e-05,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013568496704101563,0.0007071319350891184,0.0022485017776489257,0.00012026422308072715,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013642334938049316,0.0006510290869479865,0.002408432960510254,8.22355449162469e-05,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013908195495605468,4.8917055171257183e-05,0.0022997379302978514,9.958820249116652e-05,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013977646827697754,8.641509273645653e-05,0.0023792743682861327,0.00010207903088629066,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013727235794067382,0.0007561274326906217,0.002507185935974121,6.790255310846707e-05,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.014079689979553223,9.825248158212282e-05,0.00254058837890625,0.00011012161614985898,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013845062255859375,0.0007088827023208125,0.0026110172271728515,0.00013738928078967775,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
