mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.04584579467773438,0.005546883078774746,0.0035759925842285155,0.0014814766516139527,SMOTE(random_state=42),0.8,0.01,-1,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.8015873015873016,0.6866666666666665,0.1173631086386918,1,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.8102226720647774,0.6852798285306025,0.1082836825427342,13,0.6071428571428572,0.6833333333333333,0.5249999999999999,0.6111111111111112,0.8571428571428572,0.6567460317460317,0.11204089434462297,438,0.7647058823529411,0.75,0.5625,0.5625,0.8125,0.6904411764705882,0.10648825820224546,14
0.005311059951782227,0.0016793017207310452,0.004165935516357422,0.0020199719527047473,SMOTE(random_state=42),0.8,0.01,-1,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.7619047619047619,0.6787301587301586,0.11046227790522015,2,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6214285714285713,0.7583333333333333,0.6,0.5952380952380952,0.7063492063492064,0.6562698412698413,0.06485365427378122,443,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.0050432682037353516,0.0009992492701241477,0.005663728713989258,0.0019984077513437995,SMOTE(random_state=42),0.8,0.01,-1,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.7619047619047619,0.6787301587301586,0.11046227790522015,2,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6214285714285713,0.7583333333333333,0.6,0.5952380952380952,0.7063492063492064,0.6562698412698413,0.06485365427378122,443,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.005501079559326172,0.002629224144821568,0.00426793098449707,0.0012784862613991698,SMOTE(random_state=42),0.8,0.01,-1,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.7619047619047619,0.6787301587301586,0.11046227790522015,2,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6214285714285713,0.7583333333333333,0.6,0.5952380952380952,0.7063492063492064,0.6562698412698413,0.06485365427378122,443,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.004717636108398438,0.0016598745886818058,0.0034276485443115235,0.0006502364971441909,SMOTE(random_state=42),0.8,0.01,5,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.7619047619047619,0.6787301587301586,0.11046227790522015,2,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6214285714285713,0.7583333333333333,0.6,0.5952380952380952,0.7063492063492064,0.6562698412698413,0.06485365427378122,443,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.004103422164916992,0.0017117310262636004,0.0030399322509765624,0.0007281854011637104,SMOTE(random_state=42),0.8,0.01,5,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.7619047619047619,0.6787301587301586,0.11046227790522015,2,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6214285714285713,0.7583333333333333,0.6,0.5952380952380952,0.7063492063492064,0.6562698412698413,0.06485365427378122,443,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.003555965423583984,0.00028468286150873867,0.0029155731201171873,0.0003624891300111723,SMOTE(random_state=42),0.8,0.01,5,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.7619047619047619,0.6787301587301586,0.11046227790522015,2,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6214285714285713,0.7583333333333333,0.6,0.5952380952380952,0.7063492063492064,0.6562698412698413,0.06485365427378122,443,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.0051804065704345705,0.0014003299597572503,0.0059852123260498045,0.0021768546497152185,SMOTE(random_state=42),0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.7619047619047619,0.6787301587301586,0.11046227790522015,2,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6214285714285713,0.7583333333333333,0.6,0.5952380952380952,0.7063492063492064,0.6562698412698413,0.06485365427378122,443,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.003293943405151367,0.0001357436886764869,0.0026102066040039062,8.672670398246503e-06,SMOTE(random_state=42),0.8,0.01,3,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.7619047619047619,0.6787301587301586,0.11046227790522015,2,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6214285714285713,0.7583333333333333,0.6,0.5952380952380952,0.7063492063492064,0.6562698412698413,0.06485365427378122,443,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.003795003890991211,0.00010529063306268644,0.0030496597290039064,2.5284692171168574e-05,SMOTE(random_state=42),0.8,0.01,3,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.7619047619047619,0.6787301587301586,0.11046227790522015,2,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6214285714285713,0.7583333333333333,0.6,0.5952380952380952,0.7063492063492064,0.6562698412698413,0.06485365427378122,443,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
