mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.04728879928588867,0.003754321257066065,0.003947830200195313,0.0016963192521104653,,1.0,0.1,5,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6458333333333333,0.8015873015873016,0.873015873015873,0.873015873015873,0.5079365079365079,0.7402777777777778,0.14275845356580422,1,0.6470588235294118,0.8102226720647774,0.875,0.875,0.5,0.7414562991188378,0.14670288471603865,1,0.5833333333333333,0.7619047619047619,0.9206349206349207,0.8095238095238096,0.5396825396825398,0.7230158730158731,0.14224737589355266,80,0.6470588235294118,0.8125,0.875,0.875,0.5,0.7419117647058824,0.14691905122364746,1
0.04975051879882812,0.006228073871108534,0.004069280624389648,0.0013756623292317442,,0.8,0.05,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.5833333333333333,0.7301587301587301,0.8174603174603174,0.9285714285714286,0.5793650793650793,0.7277777777777776,0.1350979227362109,2,0.5853457172342622,0.7416666666666667,0.8132352941176471,0.936740890688259,0.5573529411764706,0.7268683019766611,0.14176660534898572,2,0.5416666666666667,0.5952380952380952,0.7777777777777777,0.8888888888888888,0.6190476190476191,0.6845238095238095,0.1289407785140899,484,0.5882352941176471,0.75,0.8125,0.9375,0.5625,0.7301470588235295,0.14029673816765814,2
0.03984260559082031,0.00462255925170461,0.0027589797973632812,0.0006050937469407665,SMOTE(random_state=42),0.8,0.01,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.6527777777777778,0.7301587301587301,0.8571428571428572,0.746031746031746,0.6349206349206349,0.7242063492063492,0.07906690017925112,3,0.6446078431372548,0.7416666666666667,0.8708333333333333,0.75,0.625,0.7264215686274509,0.0878896279285791,3,0.6805555555555556,0.7936507936507937,0.9365079365079365,0.8095238095238095,0.6190476190476191,0.7678571428571428,0.11010027725052503,1,0.6470588235294118,0.75,0.875,0.75,0.625,0.7294117647058823,0.08913754388642198,3
0.04750018119812012,0.008763729927609223,0.003971910476684571,0.0013680416734033994,,1.0,0.1,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.5902777777777778,0.746031746031746,0.8174603174603174,0.873015873015873,0.5793650793650793,0.7212301587301587,0.11848079343378155,4,0.5882352941176471,0.75,0.8132352941176471,0.875,0.5573529411764706,0.716764705882353,0.12440376834266183,5,0.5416666666666667,0.7301587301587302,0.9523809523809524,0.8571428571428572,0.4603174603174603,0.7083333333333334,0.18518613000514833,170,0.5882352941176471,0.75,0.8125,0.875,0.5625,0.7176470588235294,0.12298110103212063,5
0.05541915893554687,0.004712443894455066,0.0036011219024658205,0.0010323465822859343,,1.0,0.1,7,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6458333333333333,0.7301587301587301,0.7619047619047619,0.9285714285714286,0.5238095238095238,0.7180555555555556,0.13366655734054186,5,0.6470588235294118,0.7416666666666667,0.75,0.936740890688259,0.48412698412698413,0.7119186730022643,0.14763198417179668,11,0.5694444444444444,0.6984126984126984,0.8888888888888888,0.8888888888888888,0.6825396825396826,0.7456349206349205,0.12513786803613394,17,0.6470588235294118,0.75,0.75,0.9375,0.5,0.7169117647058824,0.14337292578360417,9
0.0553802490234375,0.004229576387583588,0.002707815170288086,0.0001390935379958742,,1.0,0.1,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6458333333333333,0.7301587301587301,0.7619047619047619,0.9285714285714286,0.5238095238095238,0.7180555555555556,0.13366655734054186,5,0.6470588235294118,0.7416666666666667,0.75,0.936740890688259,0.48412698412698413,0.7119186730022643,0.14763198417179668,11,0.6527777777777778,0.6190476190476191,0.873015873015873,0.8888888888888888,0.6587301587301587,0.7384920634920634,0.11721069571813035,27,0.6470588235294118,0.75,0.75,0.9375,0.5,0.7169117647058824,0.14337292578360417,9
0.04208040237426758,0.006044141464052134,0.0031974315643310547,0.0011550851983040697,,1.0,0.1,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.5833333333333333,0.746031746031746,0.8015873015873016,0.873015873015873,0.5793650793650793,0.7166666666666666,0.11759965994915215,7,0.5853457172342622,0.75,0.8102226720647774,0.875,0.5573529411764706,0.715584266095102,0.12454194364631857,7,0.5972222222222223,0.7301587301587302,0.9206349206349207,0.8571428571428572,0.4920634920634921,0.7194444444444446,0.15886700450275223,104,0.5882352941176471,0.75,0.8125,0.875,0.5625,0.7176470588235294,0.12298110103212063,5
0.04363393783569336,0.004087039667433522,0.004060506820678711,0.0016227139884314905,,0.8,0.1,5,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.5833333333333333,0.7301587301587301,0.7619047619047619,0.9285714285714286,0.5793650793650793,0.7166666666666666,0.1294307944882298,7,0.5853457172342622,0.7416666666666667,0.75,0.936740890688259,0.5573529411764706,0.7142212431531316,0.13620934593368259,8,0.5277777777777779,0.6507936507936507,0.8571428571428572,0.8888888888888888,0.5476190476190477,0.6944444444444444,0.15200018564919504,340,0.5882352941176471,0.75,0.75,0.9375,0.5625,0.7176470588235294,0.1350901595641691,5
0.045453214645385744,0.004737793066163481,0.0036562442779541015,0.0014695643566372562,,0.8,0.1,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6458333333333333,0.7301587301587301,0.873015873015873,0.746031746031746,0.5793650793650793,0.7148809523809524,0.0993403856430138,9,0.6470588235294118,0.7416666666666667,0.875,0.75,0.5573529411764706,0.7142156862745098,0.10677231287831888,9,0.5972222222222222,0.7936507936507937,0.9365079365079365,0.8253968253968254,0.47619047619047616,0.7257936507936508,0.16598689794602925,68,0.6470588235294118,0.75,0.875,0.75,0.5625,0.7169117647058824,0.10573928242498558,9
0.044374942779541016,0.005275019912927822,0.0037126064300537108,0.0017048633090062596,,1.0,0.1,7,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6458333333333333,0.8015873015873016,0.746031746031746,0.873015873015873,0.5079365079365079,0.7148809523809524,0.12734880670390694,9,0.6470588235294118,0.8102226720647774,0.75,0.875,0.5,0.7164562991188379,0.13169871426839833,6,0.625,0.7619047619047619,0.8412698412698413,0.8095238095238095,0.5396825396825398,0.7154761904761905,0.11481633871175559,133,0.6470588235294118,0.8125,0.75,0.875,0.5,0.7169117647058824,0.13202573933802023,9
