mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.04536514282226563,0.00898359067295752,0.0025370121002197266,3.8771582124770715e-05,SMOTE(random_state=42),0.8,0.1,5,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7857142857142857,0.5666666666666667,0.7,0.6904761904761905,0.6587301587301587,0.6803174603174603,0.07068466235018447,1,0.8109741920483607,0.47619047619047616,0.7363636363636363,0.6887254901960784,0.6672077922077921,0.6758923174012688,0.11137758298690026,6,0.7428571428571429,0.8,0.5833333333333333,0.6031746031746033,0.6507936507936508,0.676031746031746,0.08291185932804525,8,0.8235294117647058,0.5,0.75,0.6875,0.6875,0.6897058823529412,0.10727737066154895,34
0.05630860328674316,0.008163563680221144,0.0036800384521484377,0.0013210889032323476,SMOTE(random_state=42),0.8,0.1,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.7857142857142857,0.85,0.7,0.5634920634920635,0.4920634920634921,0.6782539682539681,0.13368208358227912,2,0.8109741920483607,0.8147058823529412,0.7363636363636363,0.5642156862745098,0.5,0.6852518794078897,0.12972653494612826,4,0.7428571428571429,0.9,0.6333333333333333,0.5555555555555556,0.6031746031746033,0.6869841269841269,0.12302314366634848,4,0.8235294117647058,0.8125,0.75,0.5625,0.5,0.6897058823529412,0.13326077538441444,34
0.06339612007141113,0.010928569160254809,0.005133628845214844,0.0023681187652251105,SMOTE(random_state=42),1.0,0.05,3,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.7857142857142857,0.7166666666666667,0.65,0.6190476190476191,0.6190476190476191,0.6780952380952381,0.06454796595785997,3,0.8109741920483607,0.6911764705882353,0.6807359307359306,0.625,0.625,0.6865773186745054,0.06799027646193045,3,0.7428571428571429,0.7833333333333333,0.5666666666666667,0.5396825396825398,0.6190476190476191,0.6503174603174602,0.09640763375797995,65,0.8235294117647058,0.6875,0.6875,0.625,0.625,0.6897058823529412,0.07251506227023019,34
0.04280762672424317,0.005621371525325111,0.002588224411010742,0.0001057418410968118,SMOTE(random_state=42),1.0,0.1,5,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7857142857142857,0.5833333333333333,0.7,0.6349206349206349,0.6587301587301587,0.6725396825396824,0.06800915860247857,4,0.8109741920483607,0.5676470588235294,0.7363636363636363,0.625,0.6672077922077921,0.6814385358886638,0.08500891192168117,5,0.7,0.7166666666666667,0.5666666666666667,0.5873015873015873,0.6507936507936508,0.6442857142857142,0.0594261632940394,106,0.8235294117647058,0.5625,0.75,0.625,0.6875,0.6897058823529412,0.09156109575608716,34
0.04680180549621582,0.007828739113703648,0.004015159606933594,0.0024145499665827385,,1.0,0.01,5,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6428571428571428,0.9166666666666667,0.48333333333333334,0.6031746031746031,0.7142857142857143,0.672063492063492,0.14340933842393508,5,0.6535947712418301,0.9361471861471862,0.5181159420289855,0.6125,0.7227272727272728,0.6886170344290548,0.14037497549421582,1,0.6142857142857143,0.8500000000000001,0.45000000000000007,0.5,0.6984126984126984,0.6225396825396826,0.14307267691391914,284,0.7058823529411765,0.9375,0.5625,0.625,0.75,0.7161764705882353,0.12819025787684832,1
0.04793858528137207,0.010760911770549523,0.004077386856079101,0.003093469240831189,,1.0,0.01,5,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6428571428571428,0.9166666666666667,0.48333333333333334,0.6031746031746031,0.7142857142857143,0.672063492063492,0.14340933842393508,5,0.6535947712418301,0.9361471861471862,0.5181159420289855,0.6125,0.7227272727272728,0.6886170344290548,0.14037497549421582,1,0.6142857142857143,0.8500000000000001,0.45000000000000007,0.5873015873015873,0.6984126984126984,0.64,0.13194725501243368,126,0.7058823529411765,0.9375,0.5625,0.625,0.75,0.7161764705882353,0.12819025787684832,1
0.04747819900512695,0.0030448873451947717,0.002924203872680664,0.000589213458315153,SMOTE(random_state=42),1.0,0.1,3,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.6642857142857143,0.75,0.7,0.5634920634920635,0.6587301587301587,0.6673015873015872,0.061265317704547594,7,0.684956986747268,0.6813725490196079,0.7363636363636363,0.5642156862745098,0.6672077922077921,0.6668233301225628,0.05640007066013837,10,0.7571428571428571,0.8,0.6333333333333333,0.6031746031746033,0.6984126984126984,0.6984126984126984,0.07358645246507374,1,0.7058823529411765,0.6875,0.75,0.5625,0.6875,0.6786764705882353,0.062417765969718264,38
0.05304188728332519,0.009368994221649303,0.003432559967041016,0.0016177681146137756,SMOTE(random_state=42),1.0,0.05,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6642857142857143,0.85,0.7,0.5634920634920635,0.5476190476190476,0.665079365079365,0.10911702696276251,8,0.684956986747268,0.8147058823529412,0.7363636363636363,0.5642156862745098,0.5571862348178138,0.6714856853112339,0.09947247499910762,7,0.7285714285714285,0.8833333333333333,0.6166666666666667,0.5079365079365079,0.5555555555555556,0.6584126984126983,0.13451910372440726,39,0.7058823529411765,0.8125,0.75,0.5625,0.5625,0.6786764705882353,0.10072724313039905,38
0.04664278030395508,0.004685506272604828,0.0036102294921875,0.001390659962751985,SMOTE(random_state=42),1.0,0.1,7,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7142857142857143,0.6666666666666667,0.7,0.6349206349206349,0.6031746031746031,0.6638095238095237,0.04093145767945702,9,0.7372549019607844,0.625,0.7363636363636363,0.625,0.6125,0.6672237076648841,0.057000114163937514,9,0.7,0.7333333333333333,0.5666666666666667,0.5873015873015873,0.6031746031746031,0.638095238095238,0.06603632462758642,135,0.7647058823529411,0.625,0.75,0.625,0.625,0.6779411764705883,0.065005988545001,65
0.045763826370239256,0.0027583788256133647,0.004538202285766601,0.0017195230547055417,SMOTE(random_state=42),0.8,0.1,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7357142857142858,0.7166666666666667,0.6166666666666667,0.6349206349206349,0.6031746031746031,0.6614285714285715,0.05416537297135253,10,0.7557932263814616,0.6911764705882353,0.6557971014492754,0.625,0.6125,0.6680533596837945,0.051619658821332605,8,0.7714285714285714,0.7333333333333334,0.5833333333333333,0.6031746031746033,0.5873015873015872,0.6557142857142857,0.0801177012709507,47,0.7647058823529411,0.6875,0.6875,0.625,0.625,0.6779411764705883,0.05160696219225465,65
