mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.004593992233276367,0.0020184976199444505,0.0040642738342285155,0.0013836239495763586,,1.0,0.05,3,100,0.8,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,656,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.006354522705078125,0.00249259148143078,0.00465860366821289,0.0007921645149345614,,1.0,0.05,3,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,656,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.003584432601928711,0.00011616074192766362,0.0031455039978027345,0.0010253827175973652,,1.0,0.05,5,100,0.8,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,656,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.006157493591308594,0.0022567954162831766,0.0052296161651611325,0.0013665297964654077,,1.0,0.05,5,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,656,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.004420661926269531,0.001171419892641007,0.00427861213684082,0.001751215864358326,,1.0,0.05,5,100,1.0,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,656,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.0050374031066894535,0.0009410739886534607,0.004359292984008789,0.0010992563050540743,,1.0,0.05,5,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,656,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.003795766830444336,0.0001326612564773047,0.0032453536987304688,0.0010037224081263765,,1.0,0.05,-1,100,0.8,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,656,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.004140233993530274,0.00021910190577086624,0.0032175064086914064,0.0003127638641268966,,1.0,0.05,-1,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,656,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.005060434341430664,0.0015578995633161593,0.00557708740234375,0.0012391145754202886,,1.0,0.05,-1,100,1.0,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,656,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.0045623779296875,0.00019945340822715612,0.0055254936218261715,0.002541607501634782,,1.0,0.05,-1,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,656,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
