mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.04778861999511719,0.005801843007271482,0.003998994827270508,0.001496376322929722,SMOTE(random_state=42),1.0,0.05,5,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6142857142857143,0.9,0.8285714285714285,0.5833333333333333,0.7301587301587301,0.7312698412698412,0.12125114124914538,1,0.6336898395721926,0.8831699346405228,0.8247678018575851,0.5853457172342622,0.7416666666666667,0.733727991994246,0.11199026311279556,2,0.5714285714285714,0.8857142857142858,0.8285714285714285,0.5138888888888888,0.8253968253968254,0.725,0.1515174774781956,125,0.6470588235294118,0.8823529411764706,0.8235294117647058,0.5882352941176471,0.75,0.738235294117647,0.10862461948599637,9
0.055038738250732425,0.0048446547689280865,0.004327201843261718,0.0016022195596357917,SMOTE(random_state=42),0.8,0.01,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6142857142857143,0.85,0.7357142857142858,0.5972222222222222,0.8571428571428572,0.7308730158730159,0.11100800204496347,2,0.6336898395721926,0.8235294117647058,0.7557932263814616,0.5795665634674921,0.8708333333333333,0.7326824749038371,0.1105594470324056,3,0.6428571428571428,0.9142857142857143,0.9285714285714286,0.5486111111111112,0.8253968253968254,0.7719444444444445,0.15112346971604834,1,0.6470588235294118,0.8235294117647058,0.7647058823529411,0.5882352941176471,0.875,0.7397058823529412,0.1072219184326952,1
0.06028599739074707,0.013450288980088727,0.002626466751098633,7.862803280224636e-05,SMOTE(random_state=42),0.8,0.01,7,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6142857142857143,0.7785714285714285,0.7357142857142858,0.6527777777777778,0.8571428571428572,0.7276984126984127,0.08704449880367435,3,0.6336898395721926,0.7663398692810458,0.7557932263814616,0.6446078431372548,0.8708333333333333,0.7342528223410577,0.08751792887207202,1,0.6142857142857142,0.8999999999999999,0.9,0.5694444444444445,0.8253968253968254,0.7618253968253968,0.14212962901411014,4,0.6470588235294118,0.7647058823529411,0.7647058823529411,0.6470588235294118,0.875,0.7397058823529411,0.08569883696666741,2
0.05151987075805664,0.005686190736368181,0.0031687259674072266,0.00014533341072599029,SMOTE(random_state=42),1.0,0.01,7,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6142857142857143,0.8,0.8071428571428572,0.5416666666666666,0.8571428571428572,0.724047619047619,0.12304341729520742,4,0.6336898395721926,0.761437908496732,0.8209437621202327,0.5092436974789916,0.8708333333333333,0.7192297082002964,0.13154629140658533,18,0.6428571428571429,0.9,0.9142857142857144,0.5,0.7777777777777778,0.746984126984127,0.15760426088347632,31,0.6470588235294118,0.7647058823529411,0.8235294117647058,0.5294117647058824,0.875,0.7279411764705882,0.12495673991910587,10
0.05014224052429199,0.006949617573740609,0.0030342578887939454,0.0003869840576861299,SMOTE(random_state=42),1.0,0.01,3,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6142857142857143,0.85,0.8071428571428572,0.47916666666666663,0.8571428571428572,0.721547619047619,0.14997751154174405,5,0.6336898395721926,0.8235294117647058,0.8209437621202327,0.45944272445820433,0.8708333333333333,0.7216878142497338,0.1542620956047892,11,0.6142857142857143,0.9142857142857144,0.9,0.4861111111111111,0.8095238095238095,0.74484126984127,0.1679020728640908,36,0.6470588235294118,0.8235294117647058,0.8235294117647058,0.47058823529411764,0.875,0.7279411764705882,0.15011529594323345,10
0.060173845291137694,0.007148463035152678,0.003901958465576172,0.0013190628756655852,SMOTE(random_state=42),1.0,0.01,3,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6142857142857143,0.9,0.8071428571428572,0.4722222222222222,0.8015873015873016,0.7190476190476189,0.15441189562239102,6,0.6336898395721926,0.8831699346405228,0.8209437621202327,0.47058823529411764,0.8102226720647774,0.7237228887383687,0.15135426911724156,10,0.49999999999999994,0.9,0.8428571428571429,0.4583333333333333,0.8412698412698413,0.7084920634920635,0.1888954914145512,223,0.6470588235294118,0.8823529411764706,0.8235294117647058,0.47058823529411764,0.8125,0.7272058823529411,0.15026648761795844,18
0.028768444061279298,0.0071040747990268865,0.0033536434173583986,0.000999739455954856,,1.0,0.05,3,200,0.8,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6642857142857143,0.8285714285714285,0.6642857142857143,0.7013888888888888,0.7301587301587301,0.7177380952380952,0.060695816259138176,7,0.684956986747268,0.8247678018575851,0.684956986747268,0.7038183694530443,0.7416666666666667,0.7280333622943664,0.05261355894552733,4,0.48571428571428565,0.8857142857142858,0.6285714285714286,0.5833333333333334,0.7301587301587302,0.6626984126984128,0.13643593523807518,822,0.7058823529411765,0.8235294117647058,0.7058823529411765,0.7058823529411765,0.75,0.7382352941176471,0.045942645152392055,3
0.024467039108276366,0.004169307305082637,0.0034662723541259766,0.0010436653583674395,,1.0,0.05,3,200,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6642857142857143,0.8285714285714285,0.6642857142857143,0.7013888888888888,0.7301587301587301,0.7177380952380952,0.060695816259138176,7,0.684956986747268,0.8247678018575851,0.684956986747268,0.7038183694530443,0.7416666666666667,0.7280333622943664,0.05261355894552733,4,0.48571428571428565,0.8857142857142858,0.6285714285714286,0.5833333333333334,0.7301587301587302,0.6626984126984128,0.13643593523807518,822,0.7058823529411765,0.8235294117647058,0.7058823529411765,0.7058823529411765,0.75,0.7382352941176471,0.045942645152392055,3
0.057443761825561525,0.0038931828484515692,0.002918863296508789,4.179324682060358e-05,,1.0,0.05,3,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.6642857142857143,0.8285714285714285,0.6642857142857143,0.7013888888888888,0.7301587301587301,0.7177380952380952,0.060695816259138176,7,0.684956986747268,0.8247678018575851,0.684956986747268,0.7038183694530443,0.7416666666666667,0.7280333622943664,0.05261355894552733,4,0.48571428571428565,0.8857142857142858,0.6285714285714286,0.5833333333333334,0.7301587301587302,0.6626984126984128,0.13643593523807518,822,0.7058823529411765,0.8235294117647058,0.7058823529411765,0.7058823529411765,0.75,0.7382352941176471,0.045942645152392055,3
0.022656631469726563,0.0029157440516823156,0.0031217098236083984,0.0007606161714999653,,1.0,0.05,3,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6642857142857143,0.8285714285714285,0.6642857142857143,0.7013888888888888,0.7301587301587301,0.7177380952380952,0.060695816259138176,7,0.684956986747268,0.8247678018575851,0.684956986747268,0.7038183694530443,0.7416666666666667,0.7280333622943664,0.05261355894552733,4,0.48571428571428565,0.8857142857142858,0.6285714285714286,0.5833333333333334,0.7301587301587302,0.6626984126984128,0.13643593523807518,822,0.7058823529411765,0.8235294117647058,0.7058823529411765,0.7058823529411765,0.75,0.7382352941176471,0.045942645152392055,3
