mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.048732852935791014,0.014141471575808952,0.0044094562530517575,0.00229475936435524,,0.8,0.1,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7708333333333333,0.8015873015873016,0.9285714285714286,0.6904761904761905,0.6190476190476191,0.7621031746031746,0.10482576817255138,1,0.7630718954248366,0.8102226720647774,0.936740890688259,0.6887254901960784,0.625,0.7647521896747902,0.10673446958351349,1,0.7569444444444445,0.7777777777777778,0.9841269841269841,0.6031746031746031,0.5555555555555556,0.7355158730158731,0.15096533668302334,827,0.7647058823529411,0.8125,0.9375,0.6875,0.625,0.7654411764705882,0.10734790479725193,1
0.04111113548278809,0.0033105469114561963,0.003885221481323242,0.00044862758200526386,SMOTE(random_state=42),0.8,0.05,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.8194444444444444,0.6031746031746031,1.0,0.7063492063492063,0.6190476190476191,0.7496031746031746,0.14692403379202237,2,0.8222910216718267,0.6125,1.0,0.6838235294117647,0.625,0.7487229102167182,0.14603315533282107,2,0.7916666666666666,0.7063492063492064,1.0,0.7698412698412698,0.5793650793650793,0.7694444444444445,0.13693868914787347,170,0.8235294117647058,0.625,1.0,0.6875,0.625,0.7522058823529412,0.1435538190433738,2
0.03880925178527832,0.004593483406145103,0.0036107540130615235,0.0010014892174302471,,1.0,0.1,3,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.8263888888888888,0.6587301587301587,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7478174603174603,0.11409057966305039,3,0.8235294117647058,0.6672077922077921,0.936740890688259,0.6838235294117647,0.625,0.7472603248145043,0.11584479313246804,4,0.798611111111111,0.7301587301587302,1.0,0.611111111111111,0.5793650793650793,0.7438492063492064,0.15064790366717584,612,0.8235294117647058,0.6875,0.9375,0.6875,0.625,0.7522058823529412,0.11311586520881019,2
0.04122638702392578,0.004957542594671494,0.0032724380493164063,5.250269442534794e-05,,1.0,0.1,-1,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.8263888888888888,0.7301587301587301,0.8571428571428572,0.7619047619047619,0.5476190476190476,0.7446428571428572,0.10831879662920837,4,0.8235294117647058,0.7416666666666667,0.8708333333333333,0.75,0.5571862348178138,0.7486431293165039,0.10699967835168957,3,0.7986111111111109,0.7301587301587301,0.9523809523809523,0.7142857142857143,0.5317460317460317,0.745436507936508,0.13603010222933026,582,0.8235294117647058,0.75,0.875,0.75,0.5625,0.7522058823529412,0.105984427921925,2
0.03949589729309082,0.006256237507248771,0.00388951301574707,0.0018170816601089032,SMOTE(random_state=42),0.8,0.1,-1,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.8819444444444444,0.8015873015873016,0.8174603174603174,0.6507936507936507,0.5634920634920635,0.7430555555555556,0.11747975493398836,5,0.8823529411764706,0.8102226720647774,0.8132352941176471,0.613095238095238,0.5642156862745098,0.7366243663457286,0.12450458696065286,84,0.7916666666666666,0.761904761904762,0.9047619047619049,0.7619047619047619,0.5158730158730158,0.7472222222222222,0.12708081636356108,536,0.8823529411764706,0.8125,0.8125,0.625,0.5625,0.7389705882352942,0.12288434515322537,93
0.05102725028991699,0.008298835011539944,0.0044708728790283205,0.0017118776565423794,SMOTE(random_state=42),1.0,0.05,5,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.7708333333333333,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7398809523809524,0.10634698528834458,6,0.7630718954248366,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.738468153793231,0.10842282238845496,8,0.7777777777777777,0.738095238095238,0.9841269841269841,0.7619047619047619,0.5079365079365079,0.753968253968254,0.15125243491519486,450,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.039834022521972656,0.006229907189775341,0.004199314117431641,0.0019593586817640775,SMOTE(random_state=42),0.8,0.05,-1,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7708333333333333,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7398809523809524,0.10634698528834458,6,0.7630718954248366,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.738468153793231,0.10842282238845496,8,0.7847222222222222,0.6904761904761904,1.0,0.753968253968254,0.6507936507936508,0.7759920634920634,0.12143181342284856,99,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
0.044263601303100586,0.004109961889278439,0.0031796932220458985,0.00043426119454263967,SMOTE(random_state=42),0.8,0.05,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.8819444444444444,0.746031746031746,0.873015873015873,0.7063492063492063,0.4920634920634921,0.7398809523809524,0.14176222822910808,6,0.8823529411764706,0.75,0.875,0.6838235294117647,0.5,0.7382352941176471,0.14094650387653218,11,0.8055555555555556,0.761904761904762,0.9365079365079365,0.6111111111111112,0.5,0.723015873015873,0.15242228275475778,1103,0.8823529411764706,0.75,0.875,0.6875,0.5,0.7389705882352942,0.14067004757138962,93
0.04376678466796875,0.005481020049275688,0.004445219039916992,0.0012708367497122554,SMOTE(random_state=42),0.8,0.1,-1,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.8263888888888888,0.6031746031746031,1.0,0.6507936507936507,0.6190476190476191,0.7398809523809524,0.15255910964277494,6,0.8235294117647058,0.6125,1.0,0.613095238095238,0.625,0.7348249299719888,0.15493826155916943,92,0.7986111111111112,0.7222222222222223,1.0,0.6746031746031746,0.6190476190476191,0.7628968253968254,0.1323904920242872,361,0.8235294117647058,0.625,1.0,0.625,0.625,0.7397058823529411,0.15116330910892778,88
0.04272446632385254,0.01020329723182809,0.0035471439361572264,0.0009637141259543871,SMOTE(random_state=42),1.0,0.05,-1,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7708333333333333,0.6746031746031746,0.9285714285714286,0.7063492063492063,0.6190476190476191,0.7398809523809524,0.10634698528834458,6,0.7630718954248366,0.6837044534412955,0.936740890688259,0.6838235294117647,0.625,0.738468153793231,0.10842282238845496,8,0.7847222222222222,0.6904761904761904,1.0,0.8174603174603174,0.634920634920635,0.785515873015873,0.12548783617131556,5,0.7647058823529411,0.6875,0.9375,0.6875,0.625,0.7404411764705883,0.10803069697030226,6
