mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0046825408935546875,0.0015736335463868263,0.0036283016204833986,0.0013325677555830438,,1.0,0.05,3,100,1.0,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7857142857142857,0.9714285714285714,0.8428571428571429,0.5972222222222223,0.746031746031746,0.7886507936507937,0.12232411749255569,640,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.004645109176635742,0.001363646137845535,0.0038612842559814452,0.0009879682001365235,,0.8,0.05,3,100,1.0,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7714285714285715,0.9714285714285714,0.8428571428571429,0.6111111111111112,0.746031746031746,0.7885714285714286,0.11830413338856911,652,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.006994771957397461,0.002314940014144506,0.005151271820068359,0.001712915244283299,,0.8,0.05,3,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7714285714285715,0.9714285714285714,0.8428571428571429,0.6111111111111112,0.746031746031746,0.7885714285714286,0.11830413338856911,652,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.005933809280395508,0.0026515802698991392,0.003954315185546875,0.0015517042788455258,,0.8,0.05,5,100,0.8,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7714285714285715,0.9714285714285714,0.8428571428571429,0.6111111111111112,0.746031746031746,0.7885714285714286,0.11830413338856911,652,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.006305408477783203,0.004007044179404536,0.004578399658203125,0.0020569264773991304,,0.8,0.05,5,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7714285714285715,0.9714285714285714,0.8428571428571429,0.6111111111111112,0.746031746031746,0.7885714285714286,0.11830413338856911,652,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.005475187301635742,0.0014181909046313366,0.0037157535552978516,0.0009580880429429226,,0.8,0.05,5,100,1.0,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7714285714285715,0.9714285714285714,0.8428571428571429,0.6111111111111112,0.746031746031746,0.7885714285714286,0.11830413338856911,652,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.004089879989624024,7.209178606996944e-05,0.0030100345611572266,2.7395114355218086e-05,,0.8,0.05,5,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7714285714285715,0.9714285714285714,0.8428571428571429,0.6111111111111112,0.746031746031746,0.7885714285714286,0.11830413338856911,652,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.00851583480834961,0.0031618411565369586,0.006227684020996094,0.0020005491000095726,,0.8,0.05,-1,100,0.8,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7714285714285715,0.9714285714285714,0.8428571428571429,0.6111111111111112,0.746031746031746,0.7885714285714286,0.11830413338856911,652,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.005594778060913086,0.0014813364814447434,0.004450607299804688,0.001665099075353582,,0.8,0.05,-1,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7714285714285715,0.9714285714285714,0.8428571428571429,0.6111111111111112,0.746031746031746,0.7885714285714286,0.11830413338856911,652,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
0.0043660163879394535,0.000694635295731483,0.0034881591796875,0.001023276983073505,,0.8,0.05,-1,100,1.0,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8071428571428572,0.95,0.7571428571428571,0.7013888888888888,0.7857142857142857,0.8002777777777779,0.08284395230406699,1,0.8209437621202327,0.9415892672858616,0.7647058823529411,0.7038183694530443,0.8003246753246753,0.8062763913073511,0.07846767812584116,1,0.7714285714285715,0.9714285714285714,0.8428571428571429,0.6111111111111112,0.746031746031746,0.7885714285714286,0.11830413338856911,652,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.8125,0.8095588235294118,0.07783010954352494,1
