mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.14233860969543458,0.014558696210513596,0.017918729782104494,0.005196586127303057,SMOTE(random_state=42),5,log2,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.6846153846153846,0.6877472527472527,0.06065635444154541,1,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.7292929292929293,0.7485936285936285,0.04609750144203865,20,0.625,0.8214285714285714,0.5846153846153845,0.6461538461538461,0.5538461538461539,0.6462087912087912,0.0932484763844729,234,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7444444444444445,0.04444444444444447,132
0.16929335594177247,0.01940488237841856,0.016385650634765624,0.003759643487317549,SMOTE(random_state=42),5,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.6846153846153846,0.6877472527472527,0.06065635444154541,1,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.7292929292929293,0.7485936285936285,0.04609750144203865,20,0.625,0.8214285714285714,0.5846153846153845,0.6461538461538461,0.5538461538461539,0.6462087912087912,0.0932484763844729,234,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7444444444444445,0.04444444444444447,132
0.16320457458496093,0.007295387689514462,0.01818089485168457,0.005724036632189153,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.6846153846153846,0.6877472527472527,0.06065635444154541,1,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.7292929292929293,0.7485936285936285,0.04609750144203865,20,0.625,0.8214285714285714,0.5846153846153845,0.6461538461538461,0.5538461538461539,0.6462087912087912,0.0932484763844729,234,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7444444444444445,0.04444444444444447,132
0.12236552238464356,0.011647283101923802,0.014113616943359376,0.002035469887308668,SMOTE(random_state=42),5,log2,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.6846153846153846,0.6877472527472527,0.06065635444154541,1,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.7292929292929293,0.7485936285936285,0.04609750144203865,20,0.625,0.8214285714285714,0.5846153846153845,0.6461538461538461,0.5538461538461539,0.6462087912087912,0.0932484763844729,234,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7444444444444445,0.04444444444444447,132
0.13026790618896483,0.00976811006292349,0.01469278335571289,0.003079269504122744,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.6846153846153846,0.6877472527472527,0.06065635444154541,1,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.7292929292929293,0.7485936285936285,0.04609750144203865,20,0.625,0.8214285714285714,0.5846153846153845,0.6461538461538461,0.5538461538461539,0.6462087912087912,0.0932484763844729,234,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7444444444444445,0.04444444444444447,132
0.13530802726745605,0.00683122689550095,0.01939091682434082,0.0069773013642443005,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.6846153846153846,0.6877472527472527,0.06065635444154541,1,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.7292929292929293,0.7485936285936285,0.04609750144203865,20,0.625,0.8214285714285714,0.5846153846153845,0.6461538461538461,0.5538461538461539,0.6462087912087912,0.0932484763844729,234,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7444444444444445,0.04444444444444447,132
0.06804218292236328,0.010271746743245207,0.011499786376953125,0.005661285315731716,SMOTE(random_state=42),5,sqrt,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.6230769230769231,0.6831318681318682,0.04935876708282167,7,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.7119341563786007,0.7538765137232569,0.042798131046786876,2,0.7321428571428571,0.8214285714285714,0.4769230769230769,0.6307692307692307,0.5692307692307692,0.646098901098901,0.12075448119592695,240,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.04444444444444447,71
0.07104759216308594,0.011377000979091176,0.008664751052856445,0.0016706211214652573,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.6230769230769231,0.6831318681318682,0.04935876708282167,7,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.7119341563786007,0.7538765137232569,0.042798131046786876,2,0.7321428571428571,0.8214285714285714,0.4769230769230769,0.6307692307692307,0.5692307692307692,0.646098901098901,0.12075448119592695,240,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.04444444444444447,71
0.11753063201904297,0.012639082905013681,0.009775066375732422,0.002618860475092878,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.6230769230769231,0.6831318681318682,0.04935876708282167,7,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.7119341563786007,0.7538765137232569,0.042798131046786876,2,0.7321428571428571,0.8214285714285714,0.4769230769230769,0.6307692307692307,0.5692307692307692,0.646098901098901,0.12075448119592695,240,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.04444444444444447,71
0.06872458457946777,0.00648006384011062,0.00941915512084961,0.0019603337505102346,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.6230769230769231,0.6831318681318682,0.04935876708282167,7,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.7119341563786007,0.7538765137232569,0.042798131046786876,2,0.7321428571428571,0.8214285714285714,0.4769230769230769,0.6307692307692307,0.5692307692307692,0.646098901098901,0.12075448119592695,240,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.04444444444444447,71
