mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.044217586517333984,0.0021625911056707774,0.004393577575683594,0.001543029836949882,,0.8,0.05,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.7083333333333333,0.7142857142857143,0.9545454545454546,0.7662337662337663,0.762012987012987,0.10132806582196803,1,0.6753246753246753,0.7268673355629878,0.7504273504273505,0.944973544973545,0.7777777777777778,0.7750741368132672,0.09138318598175342,1,0.7222222222222221,0.6527777777777777,0.8701298701298701,0.961038961038961,0.7337662337662337,0.7879870129870129,0.11157137947850021,5,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.7777777777777778,0.7777777777777777,0.09296222517045283,1
0.05449390411376953,0.0034280732127277935,0.003284931182861328,0.0010576683612489846,,0.8,0.05,5,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.75,0.6688311688311688,0.9090909090909092,0.7662337662337663,0.7521645021645023,0.08841136891957109,2,0.6753246753246753,0.7301587301587301,0.7010101010101011,0.8902777777777777,0.7777777777777778,0.7549098124098123,0.07576149271808891,6,0.7083333333333333,0.6805555555555555,0.7272727272727273,0.9610389610389609,0.7532467532467532,0.7660894660894659,0.10032826200902463,97,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.8888888888888888,0.7777777777777778,0.7555555555555555,0.0753592220347252,9
0.06368913650512695,0.008309885227276723,0.00340118408203125,0.0008179865584784908,,0.8,0.01,5,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.75,0.7083333333333333,0.7142857142857143,0.8376623376623377,0.7207792207792207,0.7462121212121211,0.04791329788133909,3,0.7777777777777778,0.7268673355629878,0.7504273504273505,0.834920634920635,0.7248677248677248,0.7629721647112951,0.04076436662767633,3,0.6944444444444444,0.6388888888888888,0.8311688311688312,0.8961038961038961,0.7337662337662338,0.7588744588744589,0.09299094734439978,180,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7666666666666667,0.041573970964154924,2
0.049645614624023435,0.005386610013576636,0.004774570465087891,0.001401969825273869,,1.0,0.05,5,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.5833333333333333,0.7142857142857143,0.9545454545454546,0.7662337662337663,0.7453463203463204,0.12065114467978694,4,0.7268673355629878,0.6176142697881828,0.7504273504273505,0.944973544973545,0.7777777777777778,0.7635320557059687,0.10576576939230821,2,0.6944444444444444,0.6250000000000001,0.8181818181818181,0.922077922077922,0.7402597402597402,0.7599927849927851,0.10253446761998415,171,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.9444444444444444,0.7777777777777778,0.7666666666666666,0.10772621905369618,5
0.05303888320922852,0.0030085143675157976,0.0034510612487792967,0.001032386336530218,,0.8,0.05,5,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.6666666666666666,0.7142857142857143,0.9090909090909092,0.7662337662337663,0.7445887445887446,0.09010154625626114,5,0.6753246753246753,0.6753246753246753,0.7504273504273505,0.8902777777777777,0.7777777777777778,0.7538264513264513,0.07940937235225165,9,0.6666666666666666,0.6944444444444443,0.7272727272727273,0.935064935064935,0.7662337662337662,0.7579365079365079,0.09459917302888081,183,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7555555555555555,0.08314794192830981,9
0.05036044120788574,0.0071739308795067645,0.003932380676269531,0.0015020589115428723,,0.8,0.05,5,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.6666666666666666,0.7142857142857143,0.9090909090909092,0.7662337662337663,0.7445887445887446,0.09010154625626114,5,0.6753246753246753,0.6753246753246753,0.7504273504273505,0.8902777777777777,0.7777777777777778,0.7538264513264513,0.07940937235225165,9,0.6805555555555556,0.6527777777777779,0.7402597402597402,0.948051948051948,0.7532467532467533,0.754978354978355,0.10342220212333196,268,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7555555555555555,0.08314794192830981,9
0.053437232971191406,0.00455160807735495,0.003854227066040039,0.0015157199158693515,,0.8,0.05,7,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.6666666666666666,0.6688311688311688,0.9090909090909092,0.7662337662337663,0.7438311688311688,0.09016885808351636,7,0.7268673355629878,0.6753246753246753,0.7010101010101011,0.8902777777777777,0.7777777777777778,0.7542515334906639,0.07598765251511995,7,0.7083333333333333,0.6388888888888891,0.7012987012987013,0.9610389610389609,0.7402597402597403,0.7499639249639249,0.11053136735589632,371,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.8888888888888888,0.7777777777777778,0.7555555555555555,0.0753592220347252,9
0.052097654342651366,0.010301666364102225,0.0030590057373046874,0.0009737347593419857,,0.8,0.1,5,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.6666666666666666,0.6688311688311688,0.9090909090909092,0.7662337662337663,0.7438311688311688,0.09016885808351636,7,0.7268673355629878,0.6753246753246753,0.7010101010101011,0.8902777777777777,0.7777777777777778,0.7542515334906639,0.07598765251511995,7,0.7083333333333333,0.6250000000000001,0.7532467532467533,0.948051948051948,0.7272727272727273,0.7523809523809524,0.10684981132350767,312,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.8888888888888888,0.7777777777777778,0.7555555555555555,0.0753592220347252,9
0.04325461387634277,0.0006699103377037512,0.0032623767852783202,0.0007333281679064144,,0.8,0.05,7,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.75,0.7083333333333333,0.6428571428571428,0.8831168831168831,0.7207792207792207,0.741017316017316,0.07922905830464656,9,0.7777777777777778,0.7268673355629878,0.6707818930041152,0.8888888888888888,0.7248677248677248,0.7578367240202989,0.07375217565807983,4,0.6805555555555555,0.6527777777777779,0.7922077922077921,0.948051948051948,0.7272727272727273,0.7601731601731603,0.10514735012764548,169,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.8888888888888888,0.7222222222222222,0.7666666666666667,0.06478835438717,2
0.04484171867370605,0.004072201602055199,0.0029918193817138673,9.186421001255697e-05,,1.0,0.05,3,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.6666666666666666,0.7142857142857143,0.8831168831168831,0.7207792207792207,0.7386363636363636,0.07467846156909747,10,0.7268673355629878,0.6753246753246753,0.7504273504273505,0.8888888888888888,0.7248677248677248,0.7532751950143254,0.07208304531013308,11,0.7222222222222222,0.6666666666666667,0.7402597402597403,0.922077922077922,0.6883116883116882,0.7479076479076479,0.09078027475365077,408,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.7222222222222222,0.7555555555555555,0.0753592220347252,9
