mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0467524528503418,0.006065346645444257,0.004788732528686524,0.0018111881264744173,SMOTE(random_state=42),1.0,0.01,5,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5,0.75,0.7662337662337663,0.7922077922077921,0.7207792207792207,0.7058441558441558,0.10549899901125344,1,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7805555555555556,0.7248677248677248,0.7233068783068782,0.0864343812980296,4,0.4930555555555556,0.7430555555555556,0.8181818181818182,0.7402597402597403,0.8701298701298701,0.7329365079365079,0.1294509001284329,1162,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.08606629658238703,8
0.052206802368164065,0.0025407654567028157,0.0036903858184814454,0.0007892568771608221,,0.8,0.1,-1,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.4583333333333333,0.75,0.7142857142857143,0.8831168831168831,0.7207792207792207,0.7053030303030303,0.13778956249084354,2,0.5282051282051281,0.7301587301587301,0.7504273504273505,0.8888888888888888,0.7248677248677248,0.7245095645095645,0.11511712902471093,3,0.4444444444444444,0.7430555555555556,0.5974025974025974,0.8571428571428571,0.7792207792207791,0.6842532467532467,0.1465732977602243,1808,0.5555555555555556,0.7222222222222222,0.7777777777777778,0.8888888888888888,0.7222222222222222,0.7333333333333333,0.10772621905369617,2
0.049869108200073245,0.005134211857812895,0.0037465572357177736,0.0006327314555867695,,0.8,0.05,-1,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5,0.8333333333333334,0.6688311688311688,0.7662337662337663,0.7402597402597402,0.7017316017316018,0.11379107176462959,3,0.5555555555555556,0.8361204013377928,0.7010101010101011,0.7777777777777778,0.7685185185185186,0.7277964708399491,0.09620284053552454,2,0.6944444444444444,0.7777777777777779,0.6753246753246753,0.8571428571428571,0.6948051948051948,0.7398989898989898,0.06848406404215046,977,0.5555555555555556,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7333333333333333,0.09558139185602918,2
0.04701199531555176,0.009009865274209179,0.006314134597778321,0.0039731531481507236,,1.0,0.05,5,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5,0.625,0.7857142857142857,0.8376623376623377,0.7207792207792207,0.6938311688311687,0.12013688993178868,4,0.5555555555555556,0.6666666666666666,0.8206060606060606,0.834920634920635,0.7248677248677248,0.7205233285233285,0.10318631391419099,5,0.6527777777777777,0.6666666666666666,0.7662337662337662,0.8571428571428571,0.7792207792207791,0.7444083694083694,0.07594373471991235,787,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222223,0.10540925533894599,5
0.04286832809448242,0.004096883316020283,0.005753660202026367,0.0015698566332496364,SMOTE(random_state=42),1.0,0.01,-1,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5,0.75,0.6948051948051948,0.7922077922077921,0.7272727272727273,0.6928571428571428,0.10150661314113833,5,0.5555555555555556,0.7777777777777778,0.7175771088814568,0.7805555555555556,0.6541666666666666,0.6971265328874023,0.08458267306324259,168,0.4930555555555556,0.7430555555555556,0.8311688311688311,0.7402597402597403,0.7467532467532467,0.7108585858585859,0.11410715538854249,1549,0.5555555555555556,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7,0.08314794192830981,194
0.05376343727111817,0.007430989626201968,0.0035078048706054686,0.00026602836081552,,0.8,0.1,5,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5,0.7083333333333333,0.7402597402597402,0.7922077922077921,0.7207792207792207,0.6923160173160173,0.10032858629604469,6,0.5555555555555556,0.7268673355629878,0.7685185185185186,0.7805555555555556,0.7248677248677248,0.7112729380120684,0.0809358316753863,35,0.6666666666666666,0.6875000000000001,0.7662337662337662,0.8441558441558441,0.7922077922077921,0.7513528138528138,0.0659574101913211,711,0.5555555555555556,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.711111111111111,0.0816496580927726,64
0.052733564376831056,0.007801403496968382,0.003299427032470703,0.00028100193770120104,,1.0,0.05,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5833333333333333,0.6666666666666667,0.6688311688311688,0.8116883116883117,0.7207792207792207,0.6902597402597402,0.07500054658946397,7,0.6176142697881828,0.7151515151515153,0.7010101010101011,0.830546265328874,0.7248677248677248,0.7178379752292796,0.06795257403216334,7,0.6805555555555556,0.6736111111111112,0.7922077922077922,0.8571428571428571,0.7792207792207791,0.756547619047619,0.07008335056484269,596,0.6111111111111112,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.7222222222222223,0.07027283689263066,5
0.05237159729003906,0.004926466610855222,0.005789613723754883,0.0026911541556430426,SMOTE(random_state=42),0.8,0.1,-1,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,110,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.054476022720336914,0.0036442037309557867,0.004835891723632813,0.001666012648658533,SMOTE(random_state=42),0.8,0.1,-1,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,157,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
0.0487724781036377,0.007310737107483702,0.003743743896484375,0.0009495694581899311,SMOTE(random_state=42),0.8,0.1,-1,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,57,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,157,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,194
