mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.04680962562561035,0.003658465865851493,0.005250120162963867,0.0015466757246269762,SMOTE(random_state=42),0.8,0.1,-1,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.6428571428571428,0.8571428571428572,0.6230769230769231,0.5846153846153846,0.7230769230769231,0.6861538461538462,0.0967097899917894,1,0.7325102880658435,0.7962962962962963,0.7119341563786007,0.6666666666666666,0.7777777777777778,0.7370370370370369,0.04642004494552619,68,0.5714285714285714,0.9642857142857143,0.5153846153846153,0.46153846153846156,0.5846153846153845,0.6194505494505493,0.1778745828559562,1450,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7333333333333333,0.041573970964154924,806
0.015120887756347656,0.0033388865173401773,0.0034430503845214845,0.0007005482511364887,SMOTE(random_state=42),1.0,0.05,3,200,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.625,0.9285714285714286,0.6230769230769231,0.5846153846153846,0.6615384615384616,0.6845604395604395,0.12440904870462366,2,0.7913978494623656,0.8957264957264957,0.7119341563786007,0.6666666666666666,0.7579365079365079,0.7647323352341273,0.07787326375959727,1,0.6785714285714286,0.9285714285714286,0.6,0.6307692307692307,0.49230769230769234,0.666043956043956,0.14482265783348222,668,0.8333333333333334,0.8888888888888888,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.07856742013183862,6
0.01615419387817383,0.0034210197102480257,0.0042685985565185545,0.001030842681417917,SMOTE(random_state=42),1.0,0.05,3,200,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.625,0.9285714285714286,0.6230769230769231,0.5846153846153846,0.6615384615384616,0.6845604395604395,0.12440904870462366,2,0.7913978494623656,0.8957264957264957,0.7119341563786007,0.6666666666666666,0.7579365079365079,0.7647323352341273,0.07787326375959727,1,0.6785714285714286,0.9285714285714286,0.6,0.6307692307692307,0.49230769230769234,0.666043956043956,0.14482265783348222,668,0.8333333333333334,0.8888888888888888,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.07856742013183862,6
0.012767648696899414,0.0014868089719833706,0.0045105934143066405,0.001439915955703294,SMOTE(random_state=42),1.0,0.05,3,200,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.625,0.9285714285714286,0.6230769230769231,0.5846153846153846,0.6615384615384616,0.6845604395604395,0.12440904870462366,2,0.7913978494623656,0.8957264957264957,0.7119341563786007,0.6666666666666666,0.7579365079365079,0.7647323352341273,0.07787326375959727,1,0.6785714285714286,0.9285714285714286,0.6,0.6307692307692307,0.49230769230769234,0.666043956043956,0.14482265783348222,668,0.8333333333333334,0.8888888888888888,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.07856742013183862,6
0.016177034378051756,0.0031480179647596094,0.004481315612792969,0.001169931818068513,SMOTE(random_state=42),1.0,0.05,3,200,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.625,0.9285714285714286,0.6230769230769231,0.5846153846153846,0.6615384615384616,0.6845604395604395,0.12440904870462366,2,0.7913978494623656,0.8957264957264957,0.7119341563786007,0.6666666666666666,0.7579365079365079,0.7647323352341273,0.07787326375959727,1,0.6785714285714286,0.9285714285714286,0.6,0.6307692307692307,0.49230769230769234,0.666043956043956,0.14482265783348222,668,0.8333333333333334,0.8888888888888888,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.07856742013183862,6
0.04654016494750977,0.004153756102815106,0.0036260128021240235,0.00016114348961846037,SMOTE(random_state=42),0.8,0.1,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.6615384615384616,0.5846153846153846,0.6615384615384616,0.677967032967033,0.11251352076970858,6,0.7481481481481481,0.8460606060606062,0.7579365079365079,0.6666666666666666,0.7579365079365079,0.7553496873496873,0.056847857266940346,21,0.6607142857142857,0.8928571428571428,0.6153846153846154,0.6461538461538462,0.5538461538461539,0.6737912087912088,0.11551870805893248,413,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7666666666666666,0.05443310539518176,190
0.06251649856567383,0.004373781157689859,0.003646373748779297,0.0010191473612559802,SMOTE(random_state=42),0.8,0.05,5,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,6,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,522,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,88
0.05448417663574219,0.008635572080234287,0.005594110488891602,0.0026407303066120647,SMOTE(random_state=42),0.8,0.05,5,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,6,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,522,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,88
0.04994697570800781,0.0063340627311164405,0.004458999633789063,0.002834406845136486,SMOTE(random_state=42),0.8,0.05,5,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,6,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,522,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,88
0.05877814292907715,0.007283327469297025,0.003953027725219727,0.000785286746745387,SMOTE(random_state=42),0.8,0.05,5,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5892857142857143,0.8928571428571428,0.7,0.5461538461538462,0.6615384615384616,0.677967032967033,0.12014341548744868,6,0.7481481481481481,0.8460606060606062,0.80623973727422,0.621010101010101,0.7579365079365079,0.7558790200859166,0.07605595999589121,5,0.6428571428571428,0.9464285714285715,0.6153846153846154,0.6307692307692307,0.5230769230769231,0.6717032967032968,0.14369639363692446,522,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7666666666666667,0.0816496580927726,88
