mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.022341299057006835,0.0015388228938959287,0.0039406299591064455,0.002170216451241789,SMOTE(random_state=42),0.8,0.01,3,100,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7678571428571428,0.7142857142857143,0.6428571428571428,0.6785714285714286,0.9,0.7407142857142858,0.08971610553204333,1,0.7914529914529915,0.8243021346469622,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.813686004643859,0.07078108445924335,2,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.6607142857142856,0.9615384615384615,0.8101648351648352,0.09602188747389331,40,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.8111111111111111,0.0753592220347252,107
0.02262458801269531,0.00586838096198038,0.002544593811035156,0.00022878781016545942,SMOTE(random_state=42),0.8,0.01,3,100,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.7678571428571428,0.7142857142857143,0.6428571428571428,0.6785714285714286,0.9,0.7407142857142858,0.08971610553204333,1,0.7914529914529915,0.8243021346469622,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.813686004643859,0.07078108445924335,2,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.6607142857142856,0.9615384615384615,0.8101648351648352,0.09602188747389331,40,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.8111111111111111,0.0753592220347252,107
0.06597018241882324,0.009078078532043342,0.004068803787231445,0.0017726221442618496,SMOTE(random_state=42),0.8,0.01,3,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7678571428571428,0.7142857142857143,0.6428571428571428,0.6785714285714286,0.9,0.7407142857142858,0.08971610553204333,1,0.7914529914529915,0.8243021346469622,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.813686004643859,0.07078108445924335,2,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.6607142857142856,0.9615384615384615,0.8101648351648352,0.09602188747389331,40,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.8111111111111111,0.0753592220347252,107
0.05971159934997559,0.004958276343562118,0.0030714035034179687,0.0009204668987749341,SMOTE(random_state=42),0.8,0.01,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7678571428571428,0.7142857142857143,0.6428571428571428,0.6785714285714286,0.9,0.7407142857142858,0.08971610553204333,1,0.7914529914529915,0.8243021346469622,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.813686004643859,0.07078108445924335,2,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.6607142857142856,0.9615384615384615,0.8101648351648352,0.09602188747389331,40,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.8111111111111111,0.0753592220347252,107
0.023024320602416992,0.005635799700852514,0.0040111541748046875,0.0010313087918821901,SMOTE(random_state=42),0.8,0.01,3,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7678571428571428,0.7142857142857143,0.6428571428571428,0.6785714285714286,0.9,0.7407142857142858,0.08971610553204333,1,0.7914529914529915,0.8243021346469622,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.813686004643859,0.07078108445924335,2,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.6607142857142856,0.9615384615384615,0.8101648351648352,0.09602188747389331,40,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.8111111111111111,0.0753592220347252,107
0.02028203010559082,0.002359418360019316,0.003941869735717774,0.0017087095235978043,SMOTE(random_state=42),0.8,0.01,3,100,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7678571428571428,0.7142857142857143,0.6428571428571428,0.6785714285714286,0.9,0.7407142857142858,0.08971610553204333,1,0.7914529914529915,0.8243021346469622,0.7325102880658435,0.7777777777777778,0.9423868312757201,0.813686004643859,0.07078108445924335,2,0.7857142857142857,0.8214285714285714,0.8214285714285714,0.6607142857142856,0.9615384615384615,0.8101648351648352,0.09602188747389331,40,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.8111111111111111,0.0753592220347252,107
0.06998615264892578,0.005990805917459324,0.002740621566772461,0.0001482304122859298,SMOTE(random_state=42),1.0,0.01,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6785714285714286,0.6428571428571428,0.6071428571428572,0.9,0.7264285714285714,0.10916192802718466,7,0.839506172839506,0.7777777777777778,0.7325102880658435,0.6871794871794872,0.9423868312757201,0.7958721114276669,0.08891198634983932,60,0.875,0.7678571428571429,0.7857142857142857,0.6696428571428571,0.9153846153846154,0.8027197802197803,0.08617639240194826,110,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.9444444444444444,0.788888888888889,0.0955813918560292,445
0.0685990333557129,0.007485832194472977,0.0052947998046875,0.0021643058445935605,SMOTE(random_state=42),1.0,0.01,3,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6785714285714286,0.6428571428571428,0.6071428571428572,0.9,0.7264285714285714,0.10916192802718466,7,0.839506172839506,0.7777777777777778,0.7325102880658435,0.6871794871794872,0.9423868312757201,0.7958721114276669,0.08891198634983932,60,0.875,0.7678571428571429,0.7857142857142857,0.6696428571428571,0.9153846153846154,0.8027197802197803,0.08617639240194826,110,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.9444444444444444,0.788888888888889,0.0955813918560292,445
0.02673482894897461,0.0052112997889836275,0.00318450927734375,0.00036703724943461735,SMOTE(random_state=42),1.0,0.01,3,100,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8035714285714286,0.6785714285714286,0.6428571428571428,0.6071428571428572,0.9,0.7264285714285714,0.10916192802718466,7,0.839506172839506,0.7777777777777778,0.7325102880658435,0.6871794871794872,0.9423868312757201,0.7958721114276669,0.08891198634983932,60,0.875,0.7678571428571429,0.7857142857142857,0.6696428571428571,0.9153846153846154,0.8027197802197803,0.08617639240194826,110,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.9444444444444444,0.788888888888889,0.0955813918560292,445
0.03065481185913086,0.005480302444551491,0.0030010223388671877,0.000831673249043436,SMOTE(random_state=42),1.0,0.01,3,100,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.8035714285714286,0.6785714285714286,0.6428571428571428,0.6071428571428572,0.9,0.7264285714285714,0.10916192802718466,7,0.839506172839506,0.7777777777777778,0.7325102880658435,0.6871794871794872,0.9423868312757201,0.7958721114276669,0.08891198634983932,60,0.875,0.7678571428571429,0.7857142857142857,0.6696428571428571,0.9153846153846154,0.8027197802197803,0.08617639240194826,110,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.9444444444444444,0.788888888888889,0.0955813918560292,445
