mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.21169791221618653,0.007417180906159728,0.017080163955688475,0.00011552383735531001,,10,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.6666666666666666,0.5833333333333333,0.6233766233766234,0.8831168831168831,0.7402597402597402,0.6993506493506494,0.10558777898439287,1,0.6753246753246753,0.6176142697881828,0.6527777777777778,0.8888888888888888,0.7685185185185186,0.7206248260596086,0.0978499881836252,1,0.625,0.5902777777777777,0.7012987012987012,0.935064935064935,0.7402597402597403,0.7183802308802308,0.12070862323898565,21,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7222222222222221,0.09938079899999064,4
0.21953563690185546,0.008925505244639809,0.02089695930480957,0.004717419661988312,,,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5833333333333333,0.5833333333333333,0.6688311688311688,0.8831168831168831,0.7402597402597402,0.6917748917748917,0.11225693368367373,2,0.6176142697881828,0.6176142697881828,0.7010101010101011,0.8888888888888888,0.7685185185185186,0.7187292095987747,0.10217212991202311,2,0.5555555555555556,0.6597222222222222,0.7922077922077921,0.922077922077922,0.7402597402597403,0.7339646464646464,0.12341818178072701,7,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.8888888888888888,0.7777777777777778,0.7222222222222222,0.10540925533894593,1
0.1931746006011963,0.0034619015662827536,0.017236948013305664,0.0004898998833338414,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,227,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,7
0.25306286811828616,0.05301025084747827,0.019936609268188476,0.0031890475269844487,SMOTE(random_state=42),,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,227,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,7
0.23618321418762206,0.0038212100056831027,0.021999073028564454,0.0036686806357743404,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,227,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,7
0.20129828453063964,0.021289611408681693,0.021678733825683593,0.0037868372188375153,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,227,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,7
0.19364581108093262,0.007907769422077882,0.01708059310913086,0.000960937136341181,SMOTE(random_state=42),,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,227,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,7
0.20210647583007812,0.004780788051101411,0.020765209197998048,0.004013069559291402,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,227,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,7
0.1933675765991211,0.010786354684798091,0.01991381645202637,0.0034526089819393578,SMOTE(random_state=42),,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,227,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,7
0.20151877403259277,0.015624758652439194,0.02505183219909668,0.0038896270276066233,SMOTE(random_state=42),10,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,227,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,7
