mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.13386435508728028,0.012882651048174598,0.013750410079956055,0.002341852084785696,SMOTE(random_state=42),5,sqrt,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.823076923076923,0.6646153846153846,0.1002482126624302,1,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.8375757575757575,0.7094040597084075,0.07860357846891335,30,0.7384615384615385,0.7384615384615385,0.7076923076923076,0.6153846153846154,0.7846153846153847,0.716923076923077,0.05640093163022574,1,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7111111111111111,0.08164965809277261,116
0.1432870864868164,0.013171998798380324,0.015784263610839844,0.00396589951032877,SMOTE(random_state=42),5,sqrt,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.823076923076923,0.6646153846153846,0.1002482126624302,1,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.8375757575757575,0.7094040597084075,0.07860357846891335,30,0.7384615384615385,0.7384615384615385,0.7076923076923076,0.6153846153846154,0.7846153846153847,0.716923076923077,0.05640093163022574,1,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7111111111111111,0.08164965809277261,116
0.14282546043395997,0.01192763652310779,0.020401859283447267,0.004026041225487913,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.823076923076923,0.6646153846153846,0.1002482126624302,1,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.8375757575757575,0.7094040597084075,0.07860357846891335,30,0.7384615384615385,0.7384615384615385,0.7076923076923076,0.6153846153846154,0.7846153846153847,0.716923076923077,0.05640093163022574,1,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7111111111111111,0.08164965809277261,116
0.102028226852417,0.004780297347373133,0.008679676055908202,0.00117818371492313,SMOTE(random_state=42),10,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6615384615384616,0.6692307692307693,0.6461538461538461,0.5230769230769231,0.823076923076923,0.6646153846153846,0.09540942605362247,1,0.7579365079365079,0.6296296296296295,0.6805555555555556,0.6369047619047619,0.8375757575757575,0.7085204425204424,0.07903394566489871,36,0.8153846153846154,0.6461538461538462,0.6923076923076924,0.5692307692307692,0.6923076923076923,0.6830769230769231,0.08,185,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.711111111111111,0.08164965809277261,123
0.13227624893188478,0.011614509800783355,0.014309167861938477,0.002680265048546667,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.823076923076923,0.6646153846153846,0.1002482126624302,1,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.8375757575757575,0.7094040597084075,0.07860357846891335,30,0.7384615384615385,0.7384615384615385,0.7076923076923076,0.6153846153846154,0.7846153846153847,0.716923076923077,0.05640093163022574,1,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7111111111111111,0.08164965809277261,116
0.17119531631469725,0.006501892621604535,0.01313953399658203,0.0015397165271006537,SMOTE(random_state=42),5,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.823076923076923,0.6646153846153846,0.1002482126624302,1,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.8375757575757575,0.7094040597084075,0.07860357846891335,30,0.7384615384615385,0.7384615384615385,0.7076923076923076,0.6153846153846154,0.7846153846153847,0.716923076923077,0.05640093163022574,1,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7111111111111111,0.08164965809277261,116
0.1697525978088379,0.01061460739092331,0.013654279708862304,0.0016546242202735242,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.823076923076923,0.6646153846153846,0.1002482126624302,1,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.8375757575757575,0.7094040597084075,0.07860357846891335,30,0.7384615384615385,0.7384615384615385,0.7076923076923076,0.6153846153846154,0.7846153846153847,0.716923076923077,0.05640093163022574,1,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7111111111111111,0.08164965809277261,116
0.21227307319641114,0.0075551582785302425,0.022492361068725587,0.0068017074299282915,SMOTE(random_state=42),5,sqrt,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6569230769230769,0.08859187722392599,8,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6992963156006635,0.06321499081794313,74,0.7076923076923077,0.7384615384615384,0.6923076923076923,0.5846153846153845,0.7538461538461539,0.6953846153846154,0.0595048603255807,121,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,160
0.20520539283752443,0.027663825863996357,0.022620344161987306,0.006361390524100241,SMOTE(random_state=42),5,sqrt,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6569230769230769,0.08859187722392599,8,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6992963156006635,0.06321499081794313,74,0.7076923076923077,0.7384615384615384,0.6923076923076923,0.5846153846153845,0.7538461538461539,0.6953846153846154,0.0595048603255807,121,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,160
0.06688308715820312,0.008412461779707881,0.007814550399780273,0.0007122289925715256,SMOTE(random_state=42),5,sqrt,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7461538461538462,0.6076923076923078,0.6615384615384616,0.7461538461538462,0.6569230769230769,0.0851868812301977,8,0.6369047619047619,0.7361575622445188,0.6306205871423263,0.7579365079365079,0.7361575622445188,0.6995553962945268,0.05434133086943174,67,0.7076923076923077,0.7230769230769231,0.6615384615384615,0.6153846153846154,0.7538461538461539,0.6923076923076923,0.048650425541052006,151,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7,0.05665577237325316,160
