mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.054842042922973636,0.0044526319508963194,0.003687334060668945,0.0010502635429849954,SMOTE(random_state=42),0.8,0.1,7,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.6785714285714286,0.8214285714285714,0.5615384615384615,0.6461538461538461,0.5846153846153846,0.6584615384615384,0.09160947339916019,1,0.7777777777777778,0.7454477889260498,0.6770662287903667,0.6805555555555556,0.6666666666666666,0.7095028035432832,0.0439966436246334,80,0.7321428571428571,0.75,0.523076923076923,0.6615384615384615,0.523076923076923,0.6379670329670329,0.09836214567345171,605,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.711111111111111,0.041573970964154924,937
0.06075000762939453,0.010645937518917908,0.0036706447601318358,0.0009314293036531332,SMOTE(random_state=42),1.0,0.01,7,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.6964285714285714,0.6230769230769231,0.6461538461538461,0.5846153846153846,0.6529120879120879,0.047456626356057144,2,0.8243021346469622,0.6944444444444444,0.7119341563786007,0.6805555555555556,0.6666666666666666,0.7155805915384458,0.056391014055815716,37,0.625,0.7321428571428571,0.5076923076923077,0.6307692307692307,0.5538461538461539,0.6098901098901098,0.0764137375892319,1144,0.8333333333333334,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.711111111111111,0.06478835438717004,937
0.04119062423706055,0.008396896369796928,0.0033059120178222656,0.0008126129664869459,SMOTE(random_state=42),0.8,0.01,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.5892857142857143,0.8928571428571428,0.5461538461538462,0.6076923076923078,0.6076923076923078,0.6487362637362638,0.12411425099903149,3,0.7481481481481481,0.8460606060606062,0.621010101010101,0.6306205871423263,0.6306205871423263,0.6952920059007015,0.08877784495027799,417,0.5892857142857143,0.9107142857142857,0.4769230769230769,0.6153846153846154,0.4615384615384615,0.6107692307692308,0.16163817285916893,1118,0.7777777777777778,0.8333333333333334,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.0968644209675705,1290
0.04907402992248535,0.0018584405193983538,0.0030484676361083986,4.244075726319234e-05,SMOTE(random_state=42),1.0,0.01,5,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.6785714285714286,0.6607142857142857,0.5846153846153846,0.6461538461538461,0.6461538461538461,0.6432417582417582,0.03164644377643727,4,0.7777777777777778,0.6436269044964698,0.6666666666666666,0.6805555555555556,0.6805555555555556,0.6898364920104051,0.045995886968388834,551,0.6696428571428572,0.7678571428571428,0.4538461538461539,0.6461538461538461,0.676923076923077,0.6428846153846154,0.10318815901005342,548,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6777777777777777,0.05443310539518173,1675
0.05029172897338867,0.0055001268891515225,0.002821016311645508,0.000437848184922137,SMOTE(random_state=42),0.8,0.05,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.5535714285714286,0.8928571428571428,0.5846153846153846,0.5846153846153846,0.5846153846153846,0.6400549450549451,0.12697163811038367,5,0.7071702244116037,0.8460606060606062,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7106461660944419,0.06950070766788703,79,0.5357142857142857,0.9285714285714286,0.49230769230769234,0.5692307692307692,0.5538461538461539,0.6159340659340659,0.15842785150456082,1003,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.711111111111111,0.06478835438717004,937
0.05689091682434082,0.008338786479643128,0.004032135009765625,0.0020285176898996713,SMOTE(random_state=42),0.8,0.01,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.4461538461538461,0.6846153846153846,0.6395054945054947,0.113577210015687,6,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.5555555555555556,0.7292929292929293,0.7134540555230211,0.09564831061962951,62,0.6428571428571428,0.7857142857142857,0.5384615384615384,0.4615384615384615,0.5538461538461539,0.5964835164835165,0.11077315534648825,1336,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7222222222222222,0.711111111111111,0.0955813918560292,937
0.011319398880004883,0.0021225223880038152,0.0027280330657958986,0.001014470660728441,SMOTE(random_state=42),0.8,0.01,3,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.4461538461538461,0.6846153846153846,0.6395054945054947,0.113577210015687,6,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.5555555555555556,0.7292929292929293,0.7134540555230211,0.09564831061962951,62,0.6428571428571428,0.7857142857142857,0.5384615384615384,0.4615384615384615,0.5538461538461539,0.5964835164835165,0.11077315534648825,1336,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7222222222222222,0.711111111111111,0.0955813918560292,937
0.010808944702148438,0.0011052791362799713,0.0036053180694580076,0.0016203190128929897,SMOTE(random_state=42),0.8,0.01,3,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.4461538461538461,0.6846153846153846,0.6395054945054947,0.113577210015687,6,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.5555555555555556,0.7292929292929293,0.7134540555230211,0.09564831061962951,62,0.6428571428571428,0.7857142857142857,0.5384615384615384,0.4615384615384615,0.5538461538461539,0.5964835164835165,0.11077315534648825,1336,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7222222222222222,0.711111111111111,0.0955813918560292,937
0.012754201889038086,0.0047504026950547186,0.0027881145477294924,0.000596375134440864,SMOTE(random_state=42),0.8,0.01,3,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.4461538461538461,0.6846153846153846,0.6395054945054947,0.113577210015687,6,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.5555555555555556,0.7292929292929293,0.7134540555230211,0.09564831061962951,62,0.6428571428571428,0.7857142857142857,0.5384615384615384,0.4615384615384615,0.5538461538461539,0.5964835164835165,0.11077315534648825,1336,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7222222222222222,0.711111111111111,0.0955813918560292,937
0.05969953536987305,0.011038021966874506,0.003235054016113281,0.00145089786766245,SMOTE(random_state=42),0.8,0.01,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.4461538461538461,0.6846153846153846,0.6395054945054947,0.113577210015687,6,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.5555555555555556,0.7292929292929293,0.7134540555230211,0.09564831061962951,62,0.6428571428571428,0.7857142857142857,0.5384615384615384,0.4615384615384615,0.5538461538461539,0.5964835164835165,0.11077315534648825,1336,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7222222222222222,0.711111111111111,0.0955813918560292,937
