mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.009993362426757812,0.0026007776295749988,0.0050563812255859375,0.0016490447798003626,SMOTE(random_state=42),0.8,0.05,3,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.6846153846153846,0.7615384615384615,0.7,0.7615384615384615,0.7061538461538461,0.052035490847039255,1,0.7119341563786007,0.7292929292929293,0.8271604938271605,0.80623973727422,0.8271604938271605,0.7803575621200143,0.04967952294960105,25,0.5692307692307693,0.7846153846153847,0.8153846153846154,0.6307692307692307,0.8,0.7200000000000001,0.10036619341723133,388,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.788888888888889,0.054433105395181765,37
0.008697509765625,0.0024805946730556616,0.005790042877197266,0.004181022272677025,SMOTE(random_state=42),0.8,0.05,3,100,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.6846153846153846,0.7615384615384615,0.7,0.7615384615384615,0.7061538461538461,0.052035490847039255,1,0.7119341563786007,0.7292929292929293,0.8271604938271605,0.80623973727422,0.8271604938271605,0.7803575621200143,0.04967952294960105,25,0.5692307692307693,0.7846153846153847,0.8153846153846154,0.6307692307692307,0.8,0.7200000000000001,0.10036619341723133,388,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.788888888888889,0.054433105395181765,37
0.008216285705566406,0.001991891893494552,0.004360771179199219,0.0018980846053332162,SMOTE(random_state=42),0.8,0.05,3,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.6846153846153846,0.7615384615384615,0.7,0.7615384615384615,0.7061538461538461,0.052035490847039255,1,0.7119341563786007,0.7292929292929293,0.8271604938271605,0.80623973727422,0.8271604938271605,0.7803575621200143,0.04967952294960105,25,0.5692307692307693,0.7846153846153847,0.8153846153846154,0.6307692307692307,0.8,0.7200000000000001,0.10036619341723133,388,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.788888888888889,0.054433105395181765,37
0.008654451370239258,0.0035301771792206134,0.0036973953247070312,0.0011308408801882607,SMOTE(random_state=42),0.8,0.05,3,100,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.6846153846153846,0.7615384615384615,0.7,0.7615384615384615,0.7061538461538461,0.052035490847039255,1,0.7119341563786007,0.7292929292929293,0.8271604938271605,0.80623973727422,0.8271604938271605,0.7803575621200143,0.04967952294960105,25,0.5692307692307693,0.7846153846153847,0.8153846153846154,0.6307692307692307,0.8,0.7200000000000001,0.10036619341723133,388,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.788888888888889,0.054433105395181765,37
0.05715112686157227,0.003193874868086306,0.004742336273193359,0.002233215521117851,SMOTE(random_state=42),0.8,0.1,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,613,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,386
0.05669293403625488,0.005741179663557142,0.003999900817871094,0.001323531118407706,SMOTE(random_state=42),0.8,0.1,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,613,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,386
0.012019157409667969,0.002643863255154472,0.004575538635253906,0.0012807047741651054,SMOTE(random_state=42),0.8,0.1,3,200,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,613,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,386
0.013649559020996094,0.002966316991738217,0.003406810760498047,0.00011017945527288072,SMOTE(random_state=42),0.8,0.1,3,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,613,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,386
0.057491397857666014,0.011103266171730183,0.004874992370605469,0.0021684901915610937,SMOTE(random_state=42),0.8,0.1,3,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,613,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,386
0.013404321670532227,0.004265637442112013,0.004648637771606445,0.0009893024582767035,SMOTE(random_state=42),0.8,0.1,3,200,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,613,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,386
