mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06398301124572754,0.006062878763415237,0.01129307746887207,0.004341642660281472,SMOTE(random_state=42),5,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.35714285714285715,0.5892857142857143,0.8392857142857143,0.7678571428571428,0.823076923076923,0.6753296703296703,0.18216398034412465,1,0.5555555555555556,0.7481481481481481,0.8888888888888888,0.7914529914529915,0.8375757575757575,0.7643242683242684,0.11442389198731304,32,0.4285714285714286,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8923076923076924,0.7034615384615385,0.1594290774009792,232,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.11331154474650632,163
0.06900763511657715,0.006748035920454211,0.009546375274658203,0.0018169272428527807,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.35714285714285715,0.5892857142857143,0.8392857142857143,0.7678571428571428,0.823076923076923,0.6753296703296703,0.18216398034412465,1,0.5555555555555556,0.7481481481481481,0.8888888888888888,0.7914529914529915,0.8375757575757575,0.7643242683242684,0.11442389198731304,32,0.4285714285714286,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8923076923076924,0.7034615384615385,0.1594290774009792,232,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.11331154474650632,163
0.06842498779296875,0.00942476137017108,0.007734107971191406,0.0008662209090283644,SMOTE(random_state=42),5,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.35714285714285715,0.5892857142857143,0.8392857142857143,0.7678571428571428,0.823076923076923,0.6753296703296703,0.18216398034412465,1,0.5555555555555556,0.7481481481481481,0.8888888888888888,0.7914529914529915,0.8375757575757575,0.7643242683242684,0.11442389198731304,32,0.4285714285714286,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8923076923076924,0.7034615384615385,0.1594290774009792,232,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.11331154474650632,163
0.06620769500732422,0.00896222377551335,0.00988941192626953,0.0038031207541549096,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.35714285714285715,0.5892857142857143,0.8392857142857143,0.7678571428571428,0.823076923076923,0.6753296703296703,0.18216398034412465,1,0.5555555555555556,0.7481481481481481,0.8888888888888888,0.7914529914529915,0.8375757575757575,0.7643242683242684,0.11442389198731304,32,0.4285714285714286,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8923076923076924,0.7034615384615385,0.1594290774009792,232,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.11331154474650632,163
0.11028165817260742,0.005949696899934541,0.00891575813293457,0.0016077357289189505,SMOTE(random_state=42),5,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.35714285714285715,0.5892857142857143,0.8392857142857143,0.7678571428571428,0.823076923076923,0.6753296703296703,0.18216398034412465,1,0.5555555555555556,0.7481481481481481,0.8888888888888888,0.7914529914529915,0.8375757575757575,0.7643242683242684,0.11442389198731304,32,0.4285714285714286,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8923076923076924,0.7034615384615385,0.1594290774009792,232,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.11331154474650632,163
0.10229582786560058,0.003867176826628756,0.010088539123535157,0.001981152484601703,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.35714285714285715,0.5892857142857143,0.8392857142857143,0.7678571428571428,0.823076923076923,0.6753296703296703,0.18216398034412465,1,0.5555555555555556,0.7481481481481481,0.8888888888888888,0.7914529914529915,0.8375757575757575,0.7643242683242684,0.11442389198731304,32,0.4285714285714286,0.7142857142857142,0.8214285714285714,0.6607142857142857,0.8923076923076924,0.7034615384615385,0.1594290774009792,232,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.11331154474650632,163
0.13640599250793456,0.005837636771623537,0.01482691764831543,0.005360836695583233,SMOTE(random_state=42),5,log2,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.6651648351648352,0.16212975805523014,7,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.7685660954626472,0.10039616721120923,1,0.4642857142857143,0.7142857142857143,0.8035714285714286,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.1408965847809893,220,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.09296222517045281,120
0.14787726402282714,0.008368113435018278,0.016143417358398436,0.004557433698186389,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.6651648351648352,0.16212975805523014,7,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.7685660954626472,0.10039616721120923,1,0.4642857142857143,0.7142857142857143,0.8035714285714286,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.1408965847809893,220,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.09296222517045281,120
0.1659423828125,0.012244497276732868,0.014787817001342773,0.002752990269493086,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.6651648351648352,0.16212975805523014,7,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.7685660954626472,0.10039616721120923,1,0.4642857142857143,0.7142857142857143,0.8035714285714286,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.1408965847809893,220,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.09296222517045281,120
0.12786436080932617,0.013174769712233284,0.013191795349121094,0.00111413766399972,SMOTE(random_state=42),5,log2,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.6651648351648352,0.16212975805523014,7,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.7685660954626472,0.10039616721120923,1,0.4642857142857143,0.7142857142857143,0.8035714285714286,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.1408965847809893,220,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.09296222517045281,120
0.14367165565490722,0.01989641016568613,0.01636366844177246,0.005023588588526877,SMOTE(random_state=42),5,log2,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.6651648351648352,0.16212975805523014,7,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.7685660954626472,0.10039616721120923,1,0.4642857142857143,0.7142857142857143,0.8035714285714286,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.1408965847809893,220,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.09296222517045281,120
0.16706252098083496,0.009387026903258282,0.01709904670715332,0.0051170075518424205,SMOTE(random_state=42),5,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.6651648351648352,0.16212975805523014,7,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.7685660954626472,0.10039616721120923,1,0.4642857142857143,0.7142857142857143,0.8035714285714286,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.1408965847809893,220,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.09296222517045281,120
