mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.04717240333557129,0.004173222305296291,0.005350780487060547,0.0019868885096373475,SMOTE(random_state=42),1.0,0.01,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 20, 'transform': None}",0.8035714285714286,0.7678571428571428,0.7678571428571428,0.7321428571428572,0.7615384615384615,0.7665934065934066,0.022728664699224653,1,0.839506172839506,0.7914529914529915,0.7914529914529915,0.7434343434343434,0.8271604938271605,0.7986013986013986,0.03356911050626267,18,0.75,0.7857142857142857,0.875,0.6875,0.8384615384615385,0.7873351648351649,0.06582192845050841,346,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.788888888888889,0.041573970964154924,195
0.04813451766967773,0.0052542255459388735,0.0034032821655273437,0.0003462090167783207,SMOTE(random_state=42),1.0,0.05,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,2,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,7,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,241,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,34
0.007609415054321289,0.0037573654695659134,0.00505218505859375,0.002561964724726878,SMOTE(random_state=42),1.0,0.05,3,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,2,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,7,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,241,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,34
0.004308128356933593,0.00032722529511104107,0.0025803089141845704,9.863646037696239e-05,SMOTE(random_state=42),1.0,0.05,3,50,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,2,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,7,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,241,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,34
0.055016279220581055,0.006781796092255694,0.006563520431518555,0.0018002351499076257,SMOTE(random_state=42),1.0,0.05,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,2,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,7,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,241,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,34
0.006348419189453125,0.0014208363011155695,0.00441889762878418,0.0017268615543799125,SMOTE(random_state=42),1.0,0.05,3,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,2,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,7,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,241,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,34
0.04299612045288086,0.007713328945109986,0.0034820556640625,0.0003272276506562785,SMOTE(random_state=42),1.0,0.05,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,2,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,7,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,241,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,34
0.005536699295043945,0.000910247659205212,0.00476837158203125,0.002463679400223343,SMOTE(random_state=42),1.0,0.05,3,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,2,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,7,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,241,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,34
0.061996746063232425,0.010226319038309334,0.0033775806427001954,0.0007980432296798759,SMOTE(random_state=42),1.0,0.05,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.8615384615384616,0.7508791208791209,0.0863821892688049,2,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8888888888888888,0.8062659350015672,0.06731682667757302,7,0.8035714285714285,0.7142857142857143,0.7678571428571428,0.7678571428571429,0.9384615384615385,0.7984065934065934,0.07561074436670995,241,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.8,0.07535922203472521,34
0.04547262191772461,0.005685519864982797,0.00579380989074707,0.0031399529434023663,SMOTE(random_state=42),1.0,0.01,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 10, 'transform': None}",0.7678571428571428,0.6607142857142857,0.8392857142857143,0.7321428571428572,0.6846153846153846,0.736923076923077,0.0632483217109458,10,0.7914529914529915,0.6436269044964698,0.8888888888888888,0.7434343434343434,0.7292929292929293,0.7593392115131246,0.08044811454492448,296,0.7857142857142857,0.6607142857142857,0.8660714285714286,0.6517857142857142,0.8461538461538461,0.7620879120879122,0.09042239265306301,791,0.7777777777777778,0.6111111111111112,0.8888888888888888,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.09026709338484398,1291
